Energy,O5_XANES
565.2138104066584,0.00029428658283558984
565.2338104066583,0.00029345658032203266
565.2538104066583,0.0002926287334103203
565.2738104066583,0.00029180317479955665
565.2938104066583,0.0002909800378819827
565.3138204066584,0.00029015904675603547
565.3338204066583,0.0002893411557580197
565.3538204066583,0.0002885260872511453
565.3738204066583,0.000287713973771407
565.3938204066583,0.0002869049467130064
565.4138204066584,0.0002860991359527074
565.4338204066584,0.0002852966694737651
565.4538204066583,0.0002844976729903939
565.4738204066583,0.00028370226957391635
565.4938204066583,0.0002829105792815485
565.5138204066583,0.0002821227187888697
565.5338204066584,0.00028133880102698726
565.5538204066584,0.00028055893482541877
565.5738204066583,0.0002797832245616088
565.5938204066583,0.00027901176981814956
565.6138204066583,0.0002782446650485917
565.6338204066583,0.00027748199925280674
565.6538204066584,0.0002767238556628279
565.6738204066584,0.0002759703114400799
565.6938204066583,0.0002752214373848327
565.7138204066583,0.0002744772976588151
565.7338204066583,0.00027373794952176555
565.7538204066583,0.0002730034430827589
565.7738204066584,0.00027227382106708597
565.7938204066584,0.0002715491185994815
565.8138204066584,0.00027082936300435335
565.8338204066583,0.0002701145736238161
565.8538304066583,0.0002694044079939459
565.8738304066583,0.0002686995788304651
565.8938304066584,0.0002679997244694994
565.9138304066583,0.0002673048308775951
565.9338304066583,0.00026661487541750686
565.9538304066583,0.00026592982678553607
565.9738304066583,0.0002652496449704939
565.9938304066584,0.0002645742812346812
566.0138304066584,0.00026390367811723685
566.0338304066584,0.000263237769460071
566.0538304066583,0.00026257648045667915
566.0738304066583,0.00026191972772392663
566.0938304066583,0.0002612674193969317
566.1138304066583,0.00026061945524705335
566.1338304066584,0.00025997572682295834
566.1538304066584,0.0002593361176146488
566.1738304066583,0.0002587005032402207
566.1938304066583,0.0002580687516551548
566.2138304066583,0.00025744072338372933
566.2338304066583,0.00025681627177214606
566.2538304066584,0.0002561952432628536
566.2738304066584,0.00025557747768947255
566.2938304066583,0.0002549628085915937
566.3138304066583,0.00025435106354872834
566.3338304066583,0.00025374206453250304
566.3538304066583,0.0002531356282761584
566.3738404066584,0.0002525312651915099
566.3938404066583,0.0002519293866872092
566.4138404066583,0.00025132949354499747
566.4338404066583,0.00025073138554566036
566.4538404066583,0.0002501348592994299
566.4738404066584,0.0002495397086944965
566.4938404066584,0.0002489457253538414
566.5138404066583,0.0002483526990987494
566.5338404066583,0.00024776041841744005
566.5538404066583,0.00024716867093707134
566.5738404066583,0.00024657724389740455
566.5938404066583,0.0002459859246243564
566.6138404066584,0.00024539450100162654
566.6338404066584,0.00024480276193860435
566.6538404066583,0.000244210497832663
566.6738404066583,0.00024361750102407039
566.6938404066583,0.0002430235662416302
566.7138404066583,0.0002424284910372546
566.7338404066584,0.00024183207620766687
566.7538404066584,0.00024123412620148728
566.7738404066583,0.00024063444950993629
566.7938404066583,0.00024003285903955455
566.8138404066583,0.00023942917246527672
566.8338404066583,0.00023882321256234613
566.8538404066584,0.00023821480751559887
566.8738404066584,0.00023760379120476227
566.8938404066583,0.00023699000346442823
566.9138504066583,0.00023637298120440673
566.9338504066583,0.0002357531934960605
566.9538504066584,0.00023513019171877164
566.9738504066584,0.00023450384158476035
566.9938504066583,0.0002338740156438536
567.0138504066583,0.0002332405933704942
567.0338504066583,0.0002326034612193846
567.0538504066583,0.0002319625126493769
567.0738504066584,0.00023131764811527795
567.0938504066584,0.00023066877502739928
567.1138504066583,0.00023001580767867372
567.1338504066583,0.00022935866713939617
567.1538504066583,0.00022869728111958818
567.1738504066583,0.00022803158379913
567.1938504066584,0.00022736151562582462
567.2138504066584,0.00022668702308162666
567.2338504066583,0.0002260080584172032
567.2538504066583,0.00022532457935512228
567.2738504066583,0.00022463654876180621
567.2938504066583,0.00022394393428841678
567.3138504066583,0.0002232467079807251
567.3338504066584,0.0002225448458579246
567.3538504066584,0.00022183832746022154
567.3738504066583,0.00022112713536479435
567.3938504066583,0.00022041125466964407
567.4138504066583,0.000219690672444485
567.4338604066584,0.00021896501331931356
567.4538604066584,0.00021823499181464903
567.4738604066583,0.00021750023580435377
567.4938604066583,0.0002167607340508964
567.5138604066583,0.00021601647400001721
567.5338604066583,0.00021526744099999292
567.5538604066584,0.0002145136174731503
567.5738604066584,0.0002137549820359117
567.5938604066583,0.00021299150856314062
567.6138604066583,0.00021222316519226247
567.6338604066583,0.00021144991326208353
567.6538604066583,0.00021067170618093925
567.6738604066584,0.0002098884882184543
567.6938604066584,0.00020910019321496062
567.7138604066583,0.00020830674320237424
567.7338604066583,0.00020750804693041048
567.7538604066583,0.00020670399829193978
567.7738604066583,0.00020589447464160513
567.7938604066584,0.00020507933500218552
567.8138604066584,0.00020425841815384423
567.8338604066583,0.00020343154060214322
567.8538604066583,0.00020259849442196828
567.8738604066583,0.00020175904497572863
567.8938604066583,0.00020091292850598553
567.9138604066584,0.00020005984960462755
567.9338604066584,0.00019919947856311449
567.9538604066584,0.0001983314486109022
567.9738704066583,0.00019745491291409337
567.9938704066583,0.00019657029780020954
568.0138704066584,0.00019567667177999634
568.0338704066584,0.00019477349039202522
568.0538704066583,0.0001938601571128246
568.0738704066583,0.00019293602027152304
568.0938704066583,0.00019200037000764942
568.1138704066583,0.00019105243531263946
568.1338704066584,0.00019009138120064728
568.1538704066584,0.00018911630605940275
568.1738704066584,0.00018812623923671648
568.1938704066583,0.0001871201389231739
568.2138704066583,0.00018609689039578248
568.2338704066583,0.00018505530469136727
568.2538704066583,0.0001839941177817844
568.2738704066584,0.00018291199032555915
568.2938704066584,0.00018180750807223107
568.3138704066583,0.0001806791829961264
568.3338704066583,0.000179525455235865
568.3538704066583,0.00017834469591372645
568.3738704066583,0.00017713521090569623
568.3938704066584,0.00017589524562797566
568.4138704066584,0.0001746229908991408
568.4338704066583,0.00017331658992863325
568.4538704066583,0.00017197414647239883
568.4738704066583,0.0001705937341843999
568.4938704066583,0.00016917340717930858
568.5138804066584,0.00016771046991089457
568.5338804066583,0.00016620443532971
568.5538804066583,0.00016465265386049558
568.5738804066583,0.00016305323097533312
568.5938804066583,0.00016140432298788907
568.6138804066584,0.00015970415425807763
568.6338804066584,0.00015795103521851146
568.6538804066583,0.00015614338108601536
568.6738804066583,0.00015427973110137506
568.6938804066583,0.00015235876812058152
568.7138804066583,0.00015037933836277795
568.7338804066583,0.00014834047110350482
568.7538804066584,0.00014624139808747132
568.7738804066583,0.00014408157242336284
568.7938804066583,0.00014186068671410683
568.8138804066583,0.00013957869017092026
568.8338804066583,0.00013723580445715707
568.8538804066584,0.0001348325380102079
568.8738804066584,0.0001323696985957982
568.8938804066584,0.00012984840385902745
568.9138804066583,0.0001272700896514986
568.9338804066583,0.00012463651593213452
568.9538804066583,0.00012194977006236489
568.9738804066583,0.00011921226734293895
568.9938804066584,0.00011642674866984143
569.0138804066584,0.00011359627522029378
569.0338904066583,0.00011072277428797849
569.0538904066583,0.00010781279323202874
569.0738904066583,0.0001048688661326739
569.0938904066584,0.00010189522183933912
569.1138904066584,9.889633786369715e-05
569.1338904066583,9.587691751091017e-05
569.1538904066583,9.284186450466923e-05
569.1738904066583,8.979625532947197e-05
569.1938904066583,8.674530954853001e-05
569.2138904066584,8.369435838684524e-05
569.2338904066584,8.064881189648543e-05
569.2538904066583,7.761412504361115e-05
569.2738904066583,7.459576307537323e-05
569.2938904066583,7.159916653685218e-05
