Energy,O5_XAS
565.2520442257813,0.00035290693866467
565.2720442257813,0.000351882370623239
565.2920442257813,0.00035085674860461024
565.3120442257813,0.0003498302940256092
565.3320542257813,0.000348802718223269
565.3520542257813,0.00034777527641557926
565.3720542257813,0.0003467476858390319
565.3920542257813,0.00034572017918189457
565.4120542257813,0.0003446929906528345
565.4320542257814,0.00034366635543574476
565.4520542257814,0.00034264050913438955
565.4720542257813,0.0003416156872085362
565.4920542257813,0.0003405921244034889
565.5120542257813,0.0003395700541747486
565.5320542257813,0.0003385497081096842
565.5520542257814,0.0003375313153480484
565.5720542257814,0.00033651510200323584
565.5920542257813,0.00033550129058607087
565.6120542257813,0.0003344900994330988
565.6320542257813,0.0003334817421411492
565.6520542257813,0.00033247642701005677
565.6720542257814,0.00033147435649534996
565.6920542257814,0.00033047572667274145
565.7120542257813,0.00032948072671610753
565.7320542257813,0.00032848953839081647
565.7520542257813,0.00032750233556399995
565.7720542257813,0.00032651928373346776
565.7920542257814,0.0003255405395768586
565.8120542257814,0.0003245662505225779
565.8320542257813,0.00032359655434396537
565.8520542257813,0.00032263157877817267
565.8720642257813,0.0003216709623305835
565.8920642257813,0.00032071577180600583
565.9120642257814,0.0003197656215200938
565.9320642257813,0.00031882059578718314
565.9520642257813,0.0003178807673940608
565.9720642257813,0.0003169461973923183
565.9920642257813,0.0003160169349229841
566.0120642257814,0.00031509301707417623
566.0320642257814,0.0003141744687723952
566.0520642257814,0.00031326130270787256
566.0720642257813,0.00031235351929444525
566.0920642257813,0.0003114511066641321
566.1120642257813,0.00031055404069657095
566.1320642257813,0.0003096622850833255
566.1520642257814,0.0003087757914269232
566.1720642257814,0.000307894499374416
566.1920642257813,0.0003070183367849978
566.2120642257813,0.00030614721993128135
566.2320642257813,0.0003052810537335054
566.2520642257813,0.0003044197320259415
566.2720642257814,0.00030356313785456963
566.2920642257814,0.00030271114380504887
566.3120642257813,0.00030186361235972427
566.3320642257813,0.0003010203962825077
566.3520642257813,0.00030018133903014766
566.3720642257813,0.00029934627518840627
566.3920742257814,0.0002985146162347574
566.4120742257813,0.00029768701157860384
566.4320742257813,0.0002968628554685152
566.4520742257813,0.0002960419518037584
566.4720742257813,0.0002952240981068953
566.4920742257814,0.00029440908607183453
566.5120742257814,0.00029359670212349023
566.5320742257813,0.0002927867279867982
566.5520742257813,0.0002919789412629359
566.5720742257813,0.0002911731160104177
566.5920742257813,0.0002903690233288002
566.6120742257813,0.00028956643194269705
566.6320742257814,0.0002887651087837968
566.6520742257813,0.0002879648195686349
566.6720742257813,0.0002871653293697908
566.6920742257813,0.00028636640317837597
566.7120742257813,0.00028556780645558116
566.7320742257813,0.000284769305671191
566.7520742257814,0.0002839706688270157
566.7720742257814,0.00028317166596330726
566.7920742257813,0.00028237206964621433
566.8120742257813,0.0002815716554345965
566.8320742257813,0.00028077020232446134
566.8520742257813,0.00027996749316949325
566.8720742257814,0.00027916331507623276
566.8920742257814,0.00027835745977261995
566.9120742257813,0.0002775497239486567
566.9320842257813,0.00027673950410878376
566.9520842257813,0.0002759274175088805
566.9720842257814,0.00027511287310732374
566.9920842257814,0.0002742956902615033
567.0120842257813,0.0002734756945445909
567.0320842257813,0.00027265271790171075
567.0520842257813,0.0002718265987736197
567.0720842257813,0.0002709971821877556
567.0920842257814,0.00027016431981658314
567.1120842257814,0.0002693278700032867
567.1320842257813,0.0002684876977548458
567.1520842257813,0.00026764367470277485
567.1720842257813,0.00026679567903166137
567.1920842257813,0.0002659435953758183
567.2120842257814,0.0002650873146842925
567.2320842257814,0.00026422673405454827
567.2520842257813,0.000263361756534979
567.2720842257813,0.0002624922908965371
567.2920842257813,0.0002616182513735174
567.3120842257813,0.0002607395573735098
567.3320842257813,0.00025985613315638006
567.3520842257814,0.0002589679074819541
567.3720842257814,0.00025807481322591885
567.3920842257813,0.0002571767869631018
567.4120842257813,0.0002562737685172013
567.4320842257813,0.00025536570047555513
567.4520942257814,0.0002544520697950757
567.4720942257813,0.00025353373613828706
567.4920942257813,0.00025261019178923706
567.5120942257813,0.0002516813847718865
567.5320942257813,0.0002507472628506619
567.5520942257813,0.00024980777278610817
567.5720942257814,0.0002488628595349806
567.5920942257814,0.00024791246538996727
567.6120942257813,0.00024695652905365017
567.6320942257813,0.0002459949846410025
567.6520942257813,0.00024502776060409813
567.6720942257813,0.00024405477857240355
567.6920942257814,0.00024307595210164979
567.7120942257814,0.00024209118532404704
567.7320942257813,0.0002411003714923438
567.7520942257813,0.00024010339141038067
567.7720942257813,0.0002391001117427176
567.7920942257813,0.0002380903831963195
567.8120942257814,0.00023707403856774312
567.8320942257814,0.00023605089065004413
567.8520942257813,0.00023502072999449878
567.8720942257813,0.00023398332252372146
567.8920942257813,0.00023293840699416192
567.9120942257813,0.0002318856923080288
567.9320942257814,0.0002308248546769575
567.9520942257814,0.00022975553464247062
567.9720942257813,0.00022867733396124716
567.9921042257813,0.0002275892661956958
568.0121042257813,0.0002264919330197587
568.0321042257814,0.00022538425857521768
568.0521042257814,0.00022426565609279988
568.0721042257813,0.00022313548296583338
568.0921042257813,0.00022199303721729598
568.1121042257813,0.00022083755400710548
568.1321042257813,0.00021966820222552247
568.1521042257814,0.0002184840812242395
568.1721042257814,0.00021728421774251964
568.1921042257813,0.00021606756309121636
568.2121042257813,0.00021483299066308862
568.2321042257813,0.00021357929384255308
568.2521042257813,0.00021230518439256608
568.2721042257813,0.00021100929140000283
568.2921042257814,0.00020969016086375264
568.3121042257814,0.00020834625601163159
568.3321042257813,0.00020697595843269576
568.3521042257813,0.00020557757011108201
568.3721042257813,0.00020414931644503176
568.3921042257813,0.00020268935033104568
568.4121042257814,0.0002011957573874438
568.4321042257814,0.00019966656238419887
568.4521042257813,0.00019809973693633355
568.4721042257813,0.0001964932085071122
568.4921042257813,0.000194844870753643
568.5121042257813,0.00019315259523245546
568.5321142257814,0.00019141336340930678
568.5521142257813,0.00018962678065788613
568.5721142257813,0.00018778987848927877
568.5921142257813,0.0001859005839476784
568.6121142257813,0.00018395688024244405
568.6321142257814,0.00018195682591900316
568.6521142257814,0.00017989857495495705
568.6721142257813,0.00017778039762821448
568.6921142257813,0.00017560070198143193
568.7121142257813,0.00017335805568467438
568.7321142257813,0.000171051208077954
568.7521142257813,0.00016867911215666273
568.7721142257814,0.00016624094624679306
568.7921142257813,0.0001637361351036922
568.8121142257813,0.00016116437015789776
568.8321142257813,0.0001585256286258968
568.8521142257813,0.0001558201912010569
568.8721142257814,0.0001530486580424998
568.8921142257814,0.00015021196278652843
568.9121142257814,0.00014731138431644015
568.9321142257813,0.0001443485560434127
568.9521142257813,0.00014132547247161457
568.9721142257813,0.00013824449284661157
568.9921142257813,0.00013510834171595254
569.0121142257814,0.00013192010626472434
569.0321142257814,0.00012868323032646028
569.0521242257813,0.00012539985360384993
569.0721242257813,0.00012207738524350843
569.0921242257813,0.00011871863938116773
569.1121242257814,0.00011532835904141172
569.1321242257814,0.0001119115635291067
569.1521242257813,0.00010847352279417234
569.1721242257813,0.00010501972899334475
569.1921242257813,0.00010155586549969477
569.2121242257813,9.808777364983784e-05
569.2321242257814,9.46214175536656e-05
569.2521242257814,9.116284732221858e-05
569.2721242257813,8.77181610945268e-05
569.2921242257813,8.429346626501893e-05
569.3121242257813,8.089484032655395e-05
