Energy,O4_XANES
565.1337195833436,0.0003273387212914968
565.1537195833436,0.00032641684960462667
565.1737195833437,0.0003254877735577559
565.1937195833436,0.000324551703146206
565.2137195833436,0.00032360885298287175
565.2337295833436,0.00032265896564693207
565.2537295833436,0.00032170321346011737
565.2737295833437,0.00032074134972548895
565.2937295833436,0.0003197736040387697
565.3137295833436,0.0003188002088359568
565.3337295833436,0.0003178213990206335
565.3537295833436,0.000316837411587072
565.3737295833436,0.0003158484852398926
565.3937295833437,0.0003148548600110217
565.4137295833436,0.00031385677687474774
565.4337295833436,0.0003128544773616066
565.4537295833436,0.00031184820317200904
565.4737295833436,0.00031083819579037184
565.4937295833436,0.0003098246961006415
565.5137295833437,0.0003088079440040614
565.5337295833436,0.0003077881780401054
565.5537295833436,0.0003067656350113775
565.5737295833436,0.00030574054961349104
565.5937295833436,0.0003047131540707509
565.6137295833436,0.00030368367777856885
565.6337295833437,0.00030265234695350227
565.6537295833436,0.0003016193842918579
565.6737295833436,0.00030058500863764065
565.6937295833436,0.00029954943466086294
565.7137295833436,0.00029851287254695685
565.7337295833436,0.0002974755276981867
565.7537295833436,0.0002964376004478456
565.7737395833436,0.00029539876656563507
565.7937395833436,0.00029436025383680213
565.8137395833436,0.0002933217267329436
565.8337395833436,0.0002922833627330801
565.8537395833437,0.0002912453330363669
565.8737395833436,0.0002902078023683355
565.8937395833436,0.0002891709288045748
565.9137395833436,0.00028813486361245206
565.9337395833436,0.0002870997511112252
565.9537395833436,0.00028606572855095357
565.9737395833436,0.0002850329260105173
565.9937395833437,0.0002840014663149906
566.0137395833436,0.00028297146497259637
566.0337395833436,0.0002819430301312723
566.0537395833436,0.00028091626255501455
566.0737395833436,0.0002798912556199009
566.0937395833436,0.00027886809532973444
566.1137395833437,0.00027784686035113874
566.1337395833436,0.0002768276220678987
566.1537395833436,0.0002758104446541628
566.1737395833436,0.00027479538516623635
566.1937395833436,0.00027378249365242176
566.2137395833436,0.00027277181328041946
566.2337395833437,0.00027176338048167975
566.2537395833436,0.0002707572251120609
566.2737395833436,0.0002697533706279829
566.2937495833436,0.0002687513340911418
566.3137495833436,0.0002677521282847472
566.3337495833437,0.0002667552573155972
566.3537495833436,0.00026576072108292214
566.3737495833436,0.0002647685141703207
566.3937495833436,0.00026377862609615126
566.4137495833436,0.0002627910415725547
566.4337495833436,0.00026180574077194123
566.4537495833436,0.0002608226995997167
566.4737495833436,0.0002598418899719971
566.4937495833436,0.00025886328009704594
566.5137495833436,0.00025788683475906626
566.5337495833436,0.00025691251560313363
566.5537495833436,0.0002559402814198741
566.5737495833437,0.0002549700884285918
566.5937495833437,0.000254001890557559
566.6137495833436,0.0002530356397200882
566.6337495833436,0.0002520712860852188
566.6537495833436,0.00025110877834168114
566.6737495833436,0.000250148063953951
566.6937495833436,0.00024918908940921823
566.7137495833437,0.00024823180045412433
566.7337495833436,0.0002472761423202257
566.7537495833436,0.0002463220599370792
566.7737495833436,0.0002453694981320954
566.7937495833436,0.00024441840181618985
566.8137495833436,0.00024346871615443547
566.8337595833436,0.00024251991288646175
566.8537595833436,0.00024157288644076938
566.8737595833436,0.00024062710910931773
566.8937595833436,0.00023968252845614377
566.9137595833436,0.00023873909290421532
566.9337595833437,0.00023779675180303072
566.9537595833436,0.0002368554554776219
566.9737595833436,0.00023591515525865498
566.9937595833436,0.00023497580349358932
567.0137595833436,0.0002340373535387122
567.0337595833436,0.00023309975973204096
567.0537595833437,0.00023216297734707917
567.0737595833436,0.00023122696252748112
567.0937595833436,0.00023029167220259316
567.1137595833436,0.0002293570639840195
567.1337595833436,0.00022842309604316908
567.1537595833436,0.000227489726969811
567.1737595833436,0.000226556915611582
567.1937595833436,0.00022562462089431373
567.2137595833436,0.00022469280162298443
567.2337595833436,0.0002237614162628689
567.2537595833436,0.00022283042270049137
567.2737595833436,0.00022189977798362412
567.2937595833436,0.0002209694380394811
567.3137595833437,0.0002200393573699668
567.3337595833436,0.00021910948872262546
567.3537695833436,0.00021817931791467542
567.3737695833436,0.00021724972277523407
567.3937695833436,0.00021632018365264145
567.4137695833437,0.00021539064243157865
567.4337695833436,0.0002144610371606039
567.4537695833436,0.00021353130152915328
567.4737695833436,0.00021260136430066232
567.4937695833436,0.00021167114869727555
567.5137695833436,0.00021074057173128168
567.5337695833437,0.00020980954347794156
567.5537695833436,0.00020887796628402572
567.5737695833436,0.00020794573390589722
567.5937695833436,0.00020701273057085285
567.6137695833436,0.00020607882995501468
567.6337695833436,0.00020514389407101522
567.6537695833437,0.00020420777205864185
567.6737695833436,0.00020327029887172912
567.6937695833436,0.0002023312938547215
567.7137695833436,0.0002013905592029307
567.7337695833436,0.00020044787830094933
567.7537695833436,0.00019950301393463927
567.7737695833437,0.0001985557063731766
567.7937695833436,0.00019760567131904227
567.8137695833436,0.0001966525977254243
567.8337695833436,0.00019569614548265273
567.8537695833436,0.00019473594297743802
567.8737695833436,0.00019377158453144373
567.8937795833436,0.00019280214202147108
567.9137795833436,0.00019182810226989127
567.9337795833436,0.00019084845767830042
567.9537795833436,0.00018986263866287642
567.9737795833436,0.00018887002741338864
567.9937795833437,0.00018786995493628541
568.0137795833436,0.00018686169812516767
568.0337795833436,0.00018584447689767497
568.0537795833436,0.00018481745144299005
568.0737795833436,0.00018377971962894114
568.0937795833436,0.00018273031462266408
568.1137795833436,0.00018166820278339035
568.1337795833437,0.00018059228189024024
568.1537795833436,0.00017950137977178855
568.1737795833436,0.00017839425340729188
568.1937795833436,0.00017726958857219657
568.2137795833436,0.00017612600010196355
568.2337795833436,0.0001749620328489847
568.2537795833437,0.00017377616340677596
568.2737795833436,0.0001725668026738385
568.2937795833436,0.00017133229932620586
568.3137795833436,0.0001700709442631608
568.3337795833436,0.00016878097608403241
568.3537795833436,0.0001674605876461116
568.3737795833437,0.00016610793374398738
568.3937795833436,0.0001647211399392832
568.4137795833436,0.0001632983125566001
568.4337895833436,0.00016183680966021602
568.4537895833436,0.0001603361937295298
568.4737895833437,0.00015879386420762756
568.4937895833436,0.00015720797347646578
568.5137895833436,0.00015557672162113602
568.5337895833436,0.00015389837284825704
568.5537895833436,0.00015217127270449466
568.5737895833436,0.00015039386596497632
568.5937895833437,0.00014856471504157088
568.6137895833436,0.0001466825187421927
568.6337895833436,0.00014474613119442182
568.6537895833436,0.000142754580731101
568.6737895833436,0.00014070708852128444
568.6937895833436,0.00013860308671867
568.7137895833437,0.00013644223589094466
568.7337895833437,0.00013422444148813832
568.7537895833436,0.000131949869105871
568.7737895833436,0.00012961895830159679
568.7937895833436,0.00012723243472721356
568.8137895833436,0.0001247913203514133
568.8337895833436,0.0001222969415588725
568.8537895833437,0.00011975093493124982
568.8737895833436,0.00011715525053684137
568.8937895833436,0.00011451215258094331
568.9137895833436,0.0001118242172984111
568.9337895833436,0.00010909432800138375
568.9537995833437,0.0001063242737691645
568.9737995833436,0.00010352029579444448
568.9937995833436,0.0001006847651121822
569.0137995833436,9.782168600338184e-05
569.0337995833436,9.493530186740466e-05
569.0537995833436,9.203007342715961e-05
569.0737995833437,8.911065452497554e-05
569.0937995833436,8.618186572269967e-05
569.1137995833436,8.324866595249985e-05
569.1337995833436,8.031612249553116e-05
569.1537995833436,7.738937959140045e-05
569.1737995833436,7.447362600377703e-05
569.1937995833437,7.157406188471797e-05
569.2137995833436,6.869586529267876e-05
