Energy,O5_XES
533.7320142257813,8.934124040195962e-06
533.7520142257813,8.894263823585287e-06
533.7720142257813,8.854688193553992e-06
533.7920142257814,8.815394144575577e-06
533.8120142257814,8.776378717529142e-06
533.8320142257813,8.73763899865125e-06
533.8520142257813,8.699172118523314e-06
533.8720142257813,8.66097525108975e-06
533.8920142257813,8.623045612706936e-06
533.9120142257814,8.585380461221443e-06
533.9320142257814,8.547977095077125e-06
533.9520142257813,8.510832852447491e-06
533.9720142257813,8.473945110395786e-06
533.9920142257813,8.437311284059199e-06
534.0120142257813,8.40092882585711e-06
534.0320142257814,8.364795224722113e-06
534.0520142257814,8.32890800535434e-06
534.0720142257813,8.293264727494962e-06
534.0920142257813,8.25786298522239e-06
534.1120142257813,8.222700406266948e-06
534.1320142257813,8.187774651345125e-06
534.1520142257814,8.153083413511766e-06
534.1720142257814,8.118624417530901e-06
534.1920142257813,8.084395419261854e-06
534.2120142257813,8.050394205063528e-06
534.2320242257813,8.01660175947453e-06
534.2520242257813,7.983049702793579e-06
534.2720242257814,7.949718965471373e-06
534.2920242257813,7.91660745022395e-06
534.3120242257813,7.883713087511183e-06
534.3320242257813,7.851033835028222e-06
534.3520242257813,7.818567677209367e-06
534.3720242257813,7.786312624743968e-06
534.3920242257814,7.754266714104577e-06
534.4120242257814,7.722428007087412e-06
534.4320242257813,7.690794590362346e-06
534.4520242257813,7.659364575035399e-06
534.4720242257813,7.6281360962210895e-06
534.4920242257813,7.5971073126249315e-06
534.5120242257814,7.566276406135717e-06
534.5320242257814,7.5356415814281475e-06
534.5520242257813,7.5052010655729785e-06
534.5720242257813,7.47495310765787e-06
534.5920242257813,7.4448959784160415e-06
534.6120242257813,7.4150279698634555e-06
534.6320242257814,7.385347394944058e-06
534.6520242257814,7.355852587183699e-06
534.6720242257813,7.326541900350099e-06
534.6920242257813,7.297413708121839e-06
534.7120242257813,7.26846640376389e-06
534.7320242257813,7.239698399810165e-06
534.7520242257813,7.211108127752978e-06
534.7720342257813,7.182679874505279e-06
534.7920342257813,7.1544405219835225e-06
534.8120342257813,7.126374305825702e-06
534.8320342257813,7.098479730390313e-06
534.8520342257814,7.07075531753666e-06
534.8720342257814,7.043199606351914e-06
534.8920342257813,7.015811152882245e-06
534.9120342257813,6.988588529870894e-06
534.9320342257813,6.961530326500788e-06
534.9520342257813,6.9346351481424604e-06
534.9720342257813,6.907901616107056e-06
534.9920342257814,6.881328367403964e-06
535.0120342257813,6.854914054504078e-06
535.0320342257813,6.828657345106161e-06
535.0520342257813,6.802556921909233e-06
535.0720342257813,6.776611482388674e-06
535.0920342257813,6.750819738576778e-06
535.1120342257814,6.72518041684733e-06
535.1320342257814,6.699692257705114e-06
535.1520342257813,6.674354015577868e-06
535.1720342257813,6.649164458613744e-06
535.1920342257813,6.624122368481779e-06
535.2120342257813,6.59922654017625e-06
535.2320342257814,6.5744757818246616e-06
535.2520342257814,6.54986891449986e-06
535.2720342257813,6.525404772034371e-06
535.2920342257813,6.501082200839512e-06
535.3120442257813,6.4768880035928625e-06
535.3320442257814,6.452845232970592e-06
535.3520442257814,6.428940646004725e-06
535.3720442257813,6.40517313767834e-06
535.3920442257813,6.381541614694842e-06
535.4120442257813,6.3580449953153705e-06
535.4320442257813,6.334682209199345e-06
535.4520442257814,6.311452197247878e-06
535.4720442257814,6.288353911450378e-06
535.4920442257813,6.265386314732965e-06
535.5120442257813,6.242548380810565e-06
535.5320442257813,6.219839094041227e-06
535.5520442257813,6.197257449283069e-06
535.5720442257814,6.174802451753615e-06
535.5920442257814,6.152473116892322e-06
535.6120442257813,6.130268470224176e-06
535.6320442257813,6.108187547226978e-06
535.6520442257813,6.086229393200332e-06
535.6720442257813,6.064393063137001e-06
535.6920442257813,6.042677621596476e-06
535.7120442257814,6.02108214258059e-06
535.7320442257814,5.999605709411918e-06
535.7520442257813,5.9782474146129326e-06
535.7720442257813,5.957006359788441e-06
535.7920442257813,5.935881655509438e-06
535.8120442257813,5.9148724211988974e-06
535.8320542257813,5.8939673662208675e-06
535.8520542257813,5.873186521617649e-06
535.8720542257813,5.852518556825e-06
535.8920542257813,5.831962625573457e-06
535.9120542257813,5.811517889902034e-06
535.9320542257814,5.791183520054528e-06
535.9520542257814,5.77095869437809e-06
535.9720542257813,5.750842599222148e-06
535.9920542257813,5.730834428840112e-06
536.0120542257813,5.710933385291874e-06
536.0320542257813,5.6911386783480725e-06
536.0520542257814,5.6714495253954945e-06
536.0720542257814,5.6518651513445446e-06
536.0920542257813,5.63238478853698e-06
536.1120542257813,5.613007676655967e-06
536.1320542257813,5.59373306263709e-06
536.1520542257813,5.574560200580512e-06
536.1720542257814,5.555488351664493e-06
536.1920542257814,5.536516784060526e-06
536.2120542257813,5.5176447728486115e-06
536.2320542257813,5.498871599934878e-06
536.2520542257813,5.480196553969655e-06
536.2720542257813,5.46161893026686e-06
536.2920542257814,5.443138030724395e-06
536.3120542257814,5.424753163746036e-06
536.3320542257813,5.406463644163379e-06
536.3520542257813,5.388268793159839e-06
536.3720642257813,5.3701589111669514e-06
536.3920642257814,5.35215143240138e-06
536.4120642257814,5.3342366227968485e-06
536.4320642257813,5.316413828201032e-06
536.4520642257813,5.298682400445036e-06
536.4720642257813,5.281041697272085e-06
536.4920642257813,5.2634910822670984e-06
536.5120642257814,5.246029924786647e-06
536.5320642257814,5.228657599890102e-06
536.5520642257814,5.211373488270182e-06
536.5720642257813,5.1941769761848595e-06
536.5920642257813,5.177067455388992e-06
536.6120642257813,5.1600443230661665e-06
536.6320642257813,5.14310698176053e-06
536.6520642257814,5.126254839308132e-06
536.6720642257814,5.109487308768443e-06
536.6920642257813,5.0928038083540835e-06
536.7120642257813,5.076203761360549e-06
536.7320642257813,5.059686596094186e-06
536.7520642257813,5.043251745798437e-06
536.7720642257814,5.026898648577974e-06
536.7920642257814,5.010626747320581e-06
536.8120642257813,4.994435489614922e-06
536.8320642257813,4.978324327665399e-06
536.8520642257813,4.9622927182019445e-06
536.8720642257813,4.9463401223844005e-06
536.8920742257814,4.9304580881831345e-06
536.9120742257813,4.9146619591817135e-06
536.9320742257813,4.89894325256455e-06
536.9520742257813,4.8833014461117404e-06
536.9720742257813,4.8677360214348465e-06
536.9920742257814,4.852246463823041e-06
537.0120742257814,4.8368322620741056e-06
537.0320742257813,4.821492908306601e-06
537.0520742257813,4.806227897752551e-06
537.0720742257813,4.79103672852632e-06
537.0920742257813,4.7759189013669645e-06
537.1120742257813,4.760873919350578e-06
537.1320742257814,4.745901287568259e-06
537.1520742257813,4.731000512765947e-06
537.1720742257813,4.716171102939866e-06
537.1920742257813,4.701412566883716e-06
537.2120742257813,4.686724413680367e-06
537.2320742257813,4.672106152131835e-06
537.2520742257814,4.657557290119987e-06
537.2720742257814,4.643077333890468e-06
537.2920742257813,4.628665787249675e-06
537.3120742257813,4.614322150666796e-06
537.3320742257813,4.600045920269159e-06
537.3520742257813,4.585836586719795e-06
537.3720742257814,4.571693633964759e-06
537.3920742257814,4.5576165378371315e-06
537.4120742257813,4.543604764502004e-06
537.4320842257813,4.529650811340466e-06
537.4520842257813,4.515768066549656e-06
537.4720842257814,4.5019489664943445e-06
537.4920842257814,4.48819291937885e-06
537.5120842257813,4.474499313005161e-06
537.5320842257813,4.460867511900801e-06
537.5520842257813,4.447296854154149e-06
537.5720842257813,4.433786647934024e-06
537.5920842257814,4.420336167668438e-06
537.6120842257814,4.406944649857044e-06
537.6320842257813,4.393611288489188e-06
537.6520842257813,4.380335230041406e-06
537.6720842257813,4.367115568024657e-06
537.6920842257813,4.3539513370527915e-06
537.7120842257814,4.3408415064026985e-06
537.7320842257814,4.327784973036812e-06
537.7520842257813,4.314780554057644e-06
537.7720842257813,4.301826978566455e-06
537.7920842257813,4.2889228788966165e-06
537.8120842257813,4.276066781194637e-06
537.8320842257813,4.263257095322855e-06
537.8520842257814,4.250492104059466e-06
537.8720842257814,4.23776995157462e-06
537.8920842257813,4.225088631162424e-06
537.9120842257813,4.212445972214701e-06
537.9320842257813,4.1998396264237074e-06
537.9520942257814,4.18726077491841e-06
537.9720942257813,4.174719240852294e-06
537.9920942257813,4.1622057576315064e-06
538.0120942257813,4.149717112502217e-06
538.0320942257813,4.137249834400311e-06
538.0520942257813,4.124800175584193e-06
538.0720942257814,4.112364092579192e-06
538.0920942257814,4.099937226477675e-06
538.1120942257813,4.087514882647235e-06
538.1320942257813,4.075092009912714e-06
538.1520942257813,4.062663179286659e-06
538.1720942257813,4.050222562336105e-06
538.1920942257814,4.037763909285593e-06
538.2120942257814,4.025280526969799e-06
538.2320942257813,4.012765256760993e-06
538.2520942257813,4.000210452612444e-06
538.2720942257813,3.987607959370447e-06
538.2920942257813,3.974949091522693e-06
538.3120942257814,3.962224612563994e-06
538.3320942257814,3.949424715174411e-06
538.3520942257813,3.936539002416353e-06
538.3720942257813,3.923556470172359e-06
538.3920942257813,3.910465491054363e-06
538.4120942257813,3.89725380002779e-06
538.4320942257814,3.883908482002631e-06
538.4520942257814,3.870415961652828e-06
538.4720942257813,3.856761995730247e-06
538.4921042257813,3.842924706298756e-06
538.5121042257813,3.828902326265489e-06
538.5321042257814,3.814671721399824e-06
538.5521042257814,3.8002159590693043e-06
538.5721042257813,3.785517447320489e-06
538.5921042257813,3.7705579479129854e-06
538.6121042257813,3.7553185937346997e-06
538.6321042257813,3.7397799108394723e-06
538.6521042257814,3.7239218453313974e-06
538.6721042257814,3.7077237953015777e-06
538.6921042257813,3.6911646479984093e-06
538.7121042257813,3.6742228223896194e-06
538.7321042257813,3.656876317241793e-06
538.7521042257813,3.6391027648123684e-06
538.7721042257813,3.6208794902124895e-06
538.7921042257814,3.602183576460409e-06
538.8121042257814,3.582991935203826e-06
538.8321042257813,3.5632813830430625e-06
538.8521042257813,3.5430287233437974e-06
538.8721042257813,3.522210833375393e-06
538.8921042257813,3.500804756562532e-06
538.9121042257814,3.4787877995849863e-06
538.9321042257814,3.4561376340085167e-06
538.9521042257813,3.432832402074008e-06
538.9721042257813,3.408850826223204e-06
538.9921042257813,3.3841723218825118e-06
539.0121042257813,3.3587771129777084e-06
539.0321142257814,3.3326330972233822e-06
539.0521142257813,3.3057485938906055e-06
539.0721142257813,3.27809408441488e-06
539.0921142257813,3.249654215976574e-06
539.1121142257813,3.220415041057612e-06
539.1321142257814,3.1903641356814156e-06
539.1521142257814,3.159490715477544e-06
539.1721142257813,3.1277857487442823e-06
539.1921142257813,3.0952420656738812e-06
539.2121142257813,3.061854462891763e-06
539.2321142257813,3.0276198024638226e-06
539.2521142257813,2.992537104531579e-06
539.2721142257814,2.9566076327492446e-06
539.2921142257813,2.919834971720237e-06
539.3121142257813,2.882225095656249e-06
539.3321142257813,2.8437864275268687e-06
539.3521142257813,2.804529888005941e-06
539.3721142257814,2.7644689335778427e-06
539.3921142257814,2.7236195832271857e-06
539.4121142257814,2.682000433197941e-06
539.4321142257813,2.639632659389362e-06
539.4521142257813,2.59654000702759e-06
539.4721142257813,2.5527487673411774e-06
539.4921142257813,2.5082877410564184e-06
539.5121142257814,2.4631881886214337e-06
539.5321142257814,2.417483767165769e-06
539.5521242257813,2.371187181627093e-06
539.5721242257813,2.324382930836156e-06
539.5921242257813,2.2770883566449693e-06
539.6121242257814,2.2293458138588326e-06
539.6321242257814,2.181199546800242e-06
539.6521242257813,2.132695552303168e-06
539.6721242257813,2.083881432229573e-06
539.6921242257813,2.0348062362740937e-06
539.7121242257813,1.985520295909209e-06
539.7321242257814,1.936075050395365e-06
539.7521242257814,1.8865228658499178e-06
539.7721242257813,1.8369168484221422e-06
539.7921242257813,1.787310652682116e-06
539.8121242257813,1.7377582863631397e-06
