Energy,O2_XAS
565.2485690668259,0.00038594580804540853
565.2685690668259,0.0003853283173151884
565.2885690668259,0.00038469723952852384
565.308569066826,0.00038405278571277307
565.3285690668259,0.00038339516515856
565.3485690668259,0.00038272458483288625
565.3685690668259,0.00038204124881696986
565.3885690668259,0.0003813453577709077
565.4085690668259,0.00038063710842722013
565.428569066826,0.0003799166931151711
565.4485690668259,0.0003791842993176411
565.4685690668259,0.0003784401092620781
565.4885690668259,0.0003776842995470398
565.5085690668259,0.00037691704080550947
565.5285690668259,0.0003761384974060755
565.548569066826,0.00037534882719283133
565.568569066826,0.00037454818126470343
565.5885690668259,0.0003737367037946054
565.6085690668259,0.00037291453188876845
565.6285690668259,0.0003720817954862433
565.6485690668259,0.0003712386172984416
565.668569066826,0.0003703851127883422
565.688569066826,0.00036952139018882395
565.7085690668259,0.00036864755055927254
565.7285790668259,0.0003677632434560324
565.7485790668259,0.00036686943980939217
565.768579066826,0.000365965780427843
565.788579066826,0.0003650523389682802
565.8085790668259,0.000364129182731454
565.8285790668259,0.0003631963729215628
565.8485790668259,0.0003622539649335135
565.8685790668259,0.00036130200866575434
565.888579066826,0.0003603405488563923
565.908579066826,0.00035936962544027656
565.9285790668259,0.0003583892739244946
565.9485790668259,0.00035739952577987536
565.9685790668259,0.00035640040884582405
565.9885790668259,0.0003553919477458994
566.0085790668259,0.00035437416431147775
566.028579066826,0.0003533470780108458
566.0485790668259,0.00035231070638110323
566.0685790668259,0.00035126506546018335
566.0885790668259,0.0003502101702165106
566.1085790668259,0.000349146034973701
566.1285790668259,0.00034807267382788346
566.148579066826,0.00034699010105526066
566.1685790668259,0.00034589833150768087
566.1885790668259,0.0003447973809939621
566.2085790668259,0.00034368726664504536
566.2285790668259,0.00034256800726096854
566.2485790668259,0.00034143962363790707
566.2685890668259,0.00034030156785899354
566.2885890668259,0.00033915500310440725
566.3085890668259,0.00033799939142899535
566.3285890668259,0.00033683476443214085
566.3485890668259,0.00033566115699302504
566.368589066826,0.0003344786074485022
566.388589066826,0.0003332871577425688
566.4085890668259,0.00033208685354668135
566.4285890668259,0.00033087774435050797
566.4485890668259,0.0003296598835226088
566.4685890668259,0.00032843332834074515
566.488589066826,0.0003271981399915765
566.508589066826,0.0003259543835396022
566.5285890668259,0.00032470212786512496
566.5485890668259,0.00032344144557126315
566.5685890668259,0.00032217241285981835
566.5885890668259,0.0003208951093759012
566.608589066826,0.00031960961802113177
566.628589066826,0.0003183160247351889
566.6485890668259,0.00031701441824522937
566.6685890668259,0.0003157048897827812
566.6885890668259,0.00031438753276730424
566.7085890668259,0.0003130624424555108
566.7285890668259,0.0003117297155552464
566.748589066826,0.0003103894498024252
566.7685890668259,0.00030904174349922185
566.7885990668259,0.00030768601566685176
566.8085990668259,0.0003063237192786991
566.828599066826,0.00030495427544255344
566.848599066826,0.00030357777924402166
566.8685990668259,0.0003021943233508547
566.8885990668259,0.00030080399725618446
566.9085990668259,0.000299406886457608
566.9285990668259,0.0002980030715664511
566.9485990668259,0.00029659262734095906
566.968599066826,0.0002951756216366124
566.9885990668259,0.0002937521142663536
567.0085990668259,0.0002923221557628723
567.0285990668259,0.0002908857860350177
567.0485990668259,0.0002894430329098374
567.0685990668259,0.00028799391055174355
567.088599066826,0.0002865384177502188
567.108599066826,0.00028507653606767874
567.1285990668259,0.00028360822783928897
567.1485990668259,0.0002821334340173851
567.1685990668259,0.000280652071853701
567.1885990668259,0.0002791640324139161
567.2085990668259,0.0002776691779204254
567.228599066826,0.0002761673389210574
567.2485990668259,0.00027465831128371614
567.2685990668259,0.00027314185301935694
567.2885990668259,0.00027161768093902943
567.3085990668259,0.00027008546715390794
567.328609066826,0.000268544062940744
567.3486090668259,0.00026699458039410154
567.3686090668259,0.0002654357669692576
567.3886090668259,0.00026386707835653056
567.4086090668259,0.00026228790630577136
567.4286090668259,0.00026069757462452006
567.448609066826,0.0002590953352159089
567.4686090668259,0.0002574803642077997
567.4886090668259,0.000255851758230907
567.5086090668259,0.00025420853091042154
567.5286090668259,0.0002525496096416216
567.548609066826,0.0002508738327261354
567.568609066826,0.0002491799469510977
567.5886090668259,0.0002474666056981972
567.6086090668259,0.00024573236767412446
567.6286090668259,0.00024397569635679805
567.6486090668259,0.00024219496025401185
567.6686090668259,0.0002403884340717992
567.688609066826,0.00023855430088902507
567.7086090668259,0.00023669065543231843
567.7286090668259,0.00023479550854093177
567.7486090668259,0.00023286679290520688
567.7686090668259,0.00023090237015361073
567.7886090668259,0.00022890003935301274
567.808609066826,0.00022685754697410486
567.828609066826,0.00022477259835905461
567.8486090668259,0.00022264287071122177
567.8686190668259,0.00022046492701195794
567.8886190668259,0.00021823860911501596
567.908619066826,0.000215960526414984
567.928619066826,0.00021362840350592374
567.9486190668259,0.00021124002389936197
567.9686190668259,0.00020879325137940837
567.9886190668259,0.00020628605239669391
568.0086190668259,0.0002037165193305437
568.028619066826,0.00020108289442303157
568.048619066826,0.00019838359416412104
568.0686190668259,0.0001956172338838638
568.0886190668259,0.0001927826522874003
568.1086190668259,0.00018987893564995193
568.1286190668259,0.0001869054413745018
568.1486190668259,0.00018386182060367334
568.168619066826,0.00018074803957038782
568.1886190668259,0.00017756439936964067
568.2086190668259,0.0001743115538358711
568.2286190668259,0.000170990525218634
568.2486190668259,0.00016760271736156312
568.2686190668259,0.00016414992610818392
568.288619066826,0.00016063434668147343
568.3086190668259,0.00015705857781280892
568.3286190668259,0.00015342562242894498
568.3486190668259,0.0001497388847442432
568.3686190668259,0.0001460021636465275
568.388629066826,0.0001422177403385606
568.4086290668259,0.00013839395262412162
568.4286290668259,0.0001345338259524064
568.4486290668259,0.0001306425965037968
568.4686290668259,0.0001267258058535902
568.4886290668259,0.00012278927245909415
568.508629066826,0.00011883906002317327
568.5286290668259,0.00011488144301473877
568.5486290668259,0.00011092286966947377
568.5686290668259,0.00010696992283397044
568.5886290668259,0.00010302927904984121
568.6086290668259,9.910766630339614e-05
568.628629066826,9.521182088867804e-05
568.648629066826,9.13484438475565e-05
