Energy,O2_XANES
564.5515725829149,0.00035815340750704373
564.5715725829149,0.00035782859881487543
564.5915725829149,0.0003574874831661574
564.6115725829148,0.0003571300779169153
564.6315725829148,0.00035675641619210716
564.6515825829149,0.00035636634779691344
564.6715825829149,0.0003559603269262606
564.6915825829149,0.0003555382423025993
564.7115825829148,0.00035510018861598867
564.7315825829148,0.00035464627535750364
564.7515825829149,0.0003541766265007579
564.7715825829149,0.0003536913801425006
564.7915825829149,0.00035319068810287164
564.8115825829149,0.0003526747154861992
564.8315825829148,0.0003521436402032967
564.8515825829148,0.00035159765245645306
564.8715825829149,0.0003510369541884885
564.8915825829149,0.00035046175849743315
564.9115825829149,0.00034987228901852107
564.9315825829149,0.0003492687792754604
564.9515825829149,0.0003486514720030179
564.9715825829148,0.0003480206184431781
564.9915825829149,0.000347376477617268
565.0115825829149,0.0003467193155766267
565.0315825829149,0.0003460494046344537
565.0515825829149,0.000345367022581725
565.0715825829149,0.0003446724518900542
565.0915825829148,0.00034396597890455903
565.1115825829149,0.0003432478930298496
565.1315825829149,0.0003425184859123463
565.1515825829149,0.0003417780506221294
565.1715825829149,0.0003410268808376741
565.1915925829148,0.000340264886668616
565.2115925829148,0.00033949312232717943
565.2315925829149,0.00033871150028151023
565.2515925829149,0.0003379203086621441
565.2715925829149,0.0003371198322894807
565.2915925829149,0.0003363103519445469
565.3115925829148,0.0003354921436651473
565.3315925829149,0.0003346654780703621
565.3515925829149,0.0003338306197162255
565.3715925829149,0.0003329878264851832
565.3915925829149,0.00033213734901192893
565.4115925829149,0.00033127943014789194
565.4315925829148,0.00033041430446653706
565.4515925829148,0.00032954219781143243
565.4715925829149,0.0003286633268887966
565.4915925829149,0.00032777789890606684
565.5115925829149,0.0003268861112576809
565.5315925829149,0.000325988151259204
565.5515925829149,0.0003250841959304959
565.5715925829148,0.0003241744118284765
565.5915925829149,0.0003232589549297408
565.6115925829149,0.0003223379705630602
565.6315925829149,0.00032141159339143274
565.6515925829149,0.0003204799474432659
565.6715925829149,0.00031954314619185066
565.6915925829148,0.0003186012926821155
565.7116025829149,0.00031765400507063483
565.7316025829149,0.00031670231295466005
565.7516025829149,0.0003157458171275553
565.7716025829149,0.00031478458107995794
565.7916025829148,0.0003138186591647201
565.8116025829149,0.0003128480969726906
565.8316025829149,0.0003118729317422737
565.8516025829149,0.00031089319279999366
565.8716025829149,0.00030990890202932977
565.8916025829149,0.0003089200743647776
565.9116025829148,0.0003079267183080922
565.9316025829148,0.0003069288364635399
565.9516025829149,0.0003059264260889232
565.9716025829149,0.0003049194796591198
565.9916025829149,0.00030390798543873996
566.0116025829149,0.0003028919280606813
566.0316025829148,0.00030187128910718903
566.0516025829148,0.0003008460476901419
566.0716025829149,0.0002998161810273343
566.0916025829149,0.0002987816650115924
566.1116025829149,0.0002977424747695461
566.1316025829149,0.00029669858520717376
566.1516025829148,0.00029564997153915434
566.1716025829148,0.00029459660979930144
566.1916025829149,0.00029353847732945833
566.2116025829149,0.00029247555324443935
566.2316025829149,0.00029140781887062407
566.2516125829148,0.00029033472066635786
566.2716125829148,0.00028925731813884547
566.2916125829149,0.0002881750665161056
566.3116125829149,0.0002870879597631425
566.3316125829149,0.000285995995787873
566.3516125829149,0.00028489917668406394
566.3716125829148,0.0002837975089370613
566.3916125829148,0.00028269100359153116
566.4116125829149,0.00028157967638059195
566.4316125829149,0.00028046354781591714
566.4516125829149,0.0002793426432384249
566.4716125829149,0.000278216992829542
566.4916125829149,0.0002770866315829312
566.5116125829148,0.00027595159923682935
566.5316125829149,0.0002748119401671753
566.5516125829149,0.0002736677032418429
566.5716125829149,0.0002725189416361908
566.5916125829149,0.00027136571261040306
566.6116125829149,0.0002702080772488409
566.6316125829148,0.00026904610016173324
566.6516125829148,0.00026787984914940796
566.6716125829149,0.0002667093948291485
566.6916125829149,0.0002655348102246714
566.7116125829149,0.00026435617031788045
566.7316125829149,0.00026317355156256527
566.7516125829148,0.00026198703135921767
566.7716225829149,0.00026079609137458296
566.7916225829149,0.00025960199954303936
566.8116225829149,0.00025840423832430257
566.8316225829149,0.0002572028828320186
566.8516225829148,0.00025599800586831415
566.8716225829148,0.0002547896771303925
566.8916225829149,0.00025357796236259803
566.9116225829149,0.0002523629224499021
566.9316225829149,0.00025114461244812
566.9516225829149,0.00024992308054591807
566.9716225829148,0.00024869836695295386
566.9916225829148,0.00024747050270822256
567.0116225829149,0.0002462395084022339
567.0316225829149,0.0002450053928064249
567.0516225829149,0.00024376815140284534
567.0716225829149,0.00024252776480732856
567.0916225829149,0.00024128419707917799
567.1116225829148,0.00024003739391077573
567.1316225829149,0.00023878728069090454
567.1516225829149,0.0002375337604362858
567.1716225829149,0.00023627671158660382
567.1916225829149,0.00023501598565973725
567.2116225829149,0.00023375140476517123
567.2316225829148,0.00023248275897556079
567.2516225829149,0.0002312098035585537
567.2716225829149,0.00022993225607360846
567.2916225829149,0.00022864979334135128
567.3116325829149,0.00022736140303581675
567.3316325829148,0.00022606795851884848
567.3516325829149,0.0002247683525787503
567.3716325829149,0.00022346206666545184
567.3916325829149,0.00022214852494813498
567.4116325829149,0.00022082709089499177
567.4316325829149,0.0002194970638934794
567.4516325829148,0.00021815767595519714
567.4716325829149,0.0002168080885550299
567.4916325829149,0.0002154473896598306
567.5116325829149,0.00021407459100719958
567.5316325829149,0.0002126886257003868
567.5516325829149,0.00021128834618990326
567.5716325829148,0.0002098725227168844
567.5916325829148,0.00020843984229683432
567.6116325829149,0.00020698890832516553
567.6316325829149,0.00020551824088783018
567.6516325829149,0.00020402627786080527
567.6716325829149,0.00020251137688184648
567.6916325829148,0.00020097181827552499
567.7116325829148,0.00019940580900905137
567.7316325829149,0.00019781148775092347
567.7516325829149,0.00019618693109732397
567.7716325829149,0.00019453016102194501
567.7916325829149,0.00019283915359428637
567.8116325829149,0.00019111184899830584
567.8316325829148,0.00018934616286878827
567.8516425829149,0.00018753908539002748
567.8716425829149,0.00018569032766931146
567.8916425829149,0.00018379692001140575
567.9116425829149,0.00018185681923191369
567.9316425829148,0.000179868033419356
567.9516425829149,0.00017782864051498807
567.9716425829149,0.00017573680779285744
567.9916425829149,0.00017359081209237026
568.0116425829149,0.00017138906063383157
568.0316425829149,0.0001691301122257485
568.0516425829148,0.00016681269865306933
568.0716425829148,0.0001644357460174659
568.0916425829149,0.00016199839578512421
568.1116425829149,0.00015950002528474706
568.1316425829149,0.00015694026738854116
568.1516425829149,0.00015431902910339952
568.1716425829148,0.00015163650879689784
568.1916425829149,0.0001488932117851006
568.2116425829149,0.00014608996401571498
568.2316425829149,0.0001432279235908987
568.2516425829149,0.00014030858989026303
568.2716425829149,0.0001373338100743101
568.2916425829148,0.0001343057827735442
568.3116425829148,0.00013122705879724082
568.3316425829149,0.00012810053872858057
568.3516425829149,0.00012492946730913675
568.3716525829149,0.00012171580892300188
568.3916525829148,0.0001184666804471029
568.4116525829148,0.00011518469673096817
568.4316525829149,0.00011187435776913567
568.4516525829149,0.00010854043091456766
568.4716525829149,0.00010518792627356445
568.4916525829149,0.0001018220693882642
568.5116525829148,9.844827144822161e-05
568.5316525829148,9.507209731044799e-05
568.5516525829149,9.169923164104653e-05
568.5716525829149,8.833544352137556e-05
568.5916525829149,8.498654988607912e-05
568.6116525829149,8.165837818046071e-05
568.6316525829149,7.835672863773414e-05
