Energy,O1_XANES
566.8031212056071,0.0002906106722129607
566.8231212056071,0.00028899862005157784
566.8431212056071,0.00028740082524421974
566.8631212056071,0.0002858171593565206
566.883121205607,0.0002842474840199355
566.903121205607,0.00028269165141575994
566.923121205607,0.00028114950476361254
566.9431212056071,0.000279620878812938
566.9631212056071,0.000278105600336121
566.9831212056071,0.00027660348862168255
567.003121205607,0.0002751143559663255
567.023121205607,0.0002736380081643511
567.0431212056071,0.0002721742449931613
567.0631212056071,0.00027072286069360665
567.0831212056071,0.0002692836444438167
567.1031212056071,0.0002678563808254935
567.123121205607,0.0002664408502814002
567.143121205607,0.00026503682956302083
567.163121205607,0.00026364409216735247
567.1831212056071,0.0002622624087618608
567.2031212056071,0.0002608915475967514
567.2231212056071,0.00025953127490359557
567.243121205607,0.0002581813552796978
567.263121205607,0.00025684155205739335
567.283121205607,0.00025551162765766883
567.3031312056071,0.0002541906861572779
567.3231312056071,0.00025287980933189644
567.343131205607,0.00025157809629437804
567.363131205607,0.0002502853090245919
567.383131205607,0.00024900121010637945
567.4031312056071,0.0002477255629773021
567.4231312056071,0.000246458132160037
567.4431312056071,0.0002451986834751423
567.463131205607,0.00024394698423520298
567.483131205607,0.0002427028034201513
567.503131205607,0.000241465911833732
567.5231312056071,0.00024023608224103647
567.5431312056071,0.00023901308948709565
567.5631312056071,0.00023779671059636243
567.5831312056071,0.0002365867248531436
567.603131205607,0.00023538291386275643
567.623131205607,0.00023418506159328332
567.643131205607,0.00023299295439767854
567.6631312056071,0.00023180638101589384
567.6831312056071,0.00023062513255662443
567.7031312056071,0.00022944900245800773
567.723131205607,0.0002282777864266843
567.743131205607,0.0002271112823542144
567.763131205607,0.0002259492902097783
567.7831312056071,0.00022479161190780634
567.8031312056071,0.0002236380511489668
567.823141205607,0.00022248783936247257
567.843141205607,0.0002213419327845471
567.863141205607,0.00022019956344073726
567.8831412056071,0.00021906053998007932
567.9031412056071,0.00021792467156465567
567.9231412056071,0.00021679176749889818
567.943141205607,0.00021566163681164665
567.963141205607,0.00021453408778635629
567.983141205607,0.00021340892743456708
568.0031412056071,0.0002122859609072936
568.0231412056071,0.0002111649908386787
568.0431412056071,0.00021004581661576612
568.063141205607,0.00020892823356819274
568.083141205607,0.00020781203207114048
568.103141205607,0.00020669699655489189
568.1231412056071,0.00020558290441423315
568.1431412056071,0.00020446952481108937
568.1631412056071,0.00020335661736387277
568.1831412056071,0.0002022439307176448
568.203141205607,0.00020113120098955845
568.223141205607,0.00020001815008499282
568.2431412056071,0.00019890448388078062
568.2631412056071,0.00019778989027329202
568.2831412056071,0.00019667403709059013
568.3031412056071,0.00019555656986999255
568.323141205607,0.00019443710950434908
568.343141205607,0.00019331524976301897
568.3631512056071,0.00019218999156292194
568.3831512056071,0.00019106199102745717
568.4031512056071,0.0001899301829601425
568.423151205607,0.00018879402569779344
568.443151205607,0.00018765293660425415
568.4631512056071,0.00018650628914717898
568.4831512056071,0.00018535340998883552
568.5031512056071,0.00018419357612788095
568.5231512056071,0.00018302601213405998
568.543151205607,0.000181849887522307
568.563151205607,0.0001806643143175348
568.583151205607,0.00017946834486580964
568.6031512056071,0.00017826096995175538
568.6231512056071,0.00017704111728580332
568.6431512056071,0.00017580765042789724
568.663151205607,0.0001745593682169702
568.683151205607,0.00017329500477689078
568.703151205607,0.00017201323017037494
568.7231512056071,0.00017071265177187112
568.7431512056071,0.0001693918164288181
568.7631512056071,0.00016804921347752776
568.783151205607,0.00016668327867576567
568.803151205607,0.0001652923991079073
568.823151205607,0.00016387491911117733
568.8431512056071,0.0001624291472623073
568.8631512056071,0.00016095336445328803
568.8831512056071,0.00015944583307242818
568.903161205607,0.00015790402811165759
568.923161205607,0.00015632774722557414
568.9431612056071,0.00015471450139099537
568.9631612056071,0.00015306259268007435
568.9831612056071,0.00015137036668765142
569.0031612056071,0.00014963622782744894
569.023161205607,0.00014785865539601603
569.043161205607,0.00014603622028229517
569.0631612056071,0.00014416760218187143
569.0831612056071,0.0001422516071570813
569.1031612056071,0.00014028718536713755
569.1231612056071,0.00013827344877756362
569.143161205607,0.00013620968864456318
569.163161205607,0.00013409539255921992
569.1831612056071,0.00013193026082805497
569.2031612056071,0.00012971422196130105
569.2231612056071,0.0001274474470380275
569.2431612056071,0.0001251303627192408
569.263161205607,0.00012276366268493085
569.283161205607,0.0001203483172803902
569.303161205607,0.00011788558117001192
569.3231612056071,0.0001153769988135691
569.3431612056071,0.00011282440760059789
569.3631612056071,0.00011022993850225344
569.383161205607,0.00010759601412780706
569.403161205607,0.00010492534410265986
569.4231712056071,0.00010221955759383541
569.4431712056071,9.948461932058566e-05
569.4631712056071,9.672270098275035e-05
569.483171205607,9.393755957852072e-05
569.503171205607,9.113317530855205e-05
569.523171205607,8.831373107921443e-05
569.5431712056071,8.548358973328435e-05
569.5631712056071,8.264726920926966e-05
569.5831712056071,7.980941586173981e-05
569.603171205607,7.697477620411539e-05
569.623171205607,7.414816735977785e-05
569.643171205607,7.133444652862219e-05
569.6631712056071,6.853847979250431e-05
569.6831712056071,6.57651105948169e-05
