Energy,O1_XES
534.0807899732424,8.827005715365852e-06
534.1007999732424,8.788416196940116e-06
534.1207999732425,8.750115236862635e-06
534.1407999732425,8.712080697099558e-06
534.1607999732424,8.674309835017516e-06
534.1807999732424,8.636799949534475e-06
534.2007999732424,8.599548380188381e-06
534.2207999732424,8.562552506235723e-06
534.2407999732425,8.525809745778327e-06
534.2607999732425,8.489317554918731e-06
534.2807999732424,8.45307342693928e-06
534.3007999732424,8.417074891508731e-06
534.3207999732424,8.381319513911629e-06
534.3407999732424,8.345804894301287e-06
534.3607999732425,8.310528666974525e-06
534.3807999732425,8.27548849966888e-06
534.4007999732424,8.240682092878243e-06
534.4207999732424,8.206107179190359e-06
534.4407999732424,8.171761522642107e-06
534.4607999732424,8.137642918093407e-06
534.4807999732425,8.103749190618452e-06
534.5007999732425,8.070078194914821e-06
534.5207999732424,8.036627814727001e-06
534.5407999732424,8.00339596228754e-06
534.5607999732424,7.970380577772415e-06
534.5807999732424,7.93757962877122e-06
534.6007999732424,7.90499110977135e-06
534.6208099732424,7.872596904933904e-06
534.6408099732424,7.840427438257243e-06
534.6608099732424,7.80846454051725e-06
534.6808099732424,7.77670630891257e-06
534.7008099732425,7.745150865155234e-06
534.7208099732425,7.713796355030622e-06
534.7408099732424,7.682640947966307e-06
534.7608099732424,7.651682836613736e-06
534.7808099732424,7.620920236439001e-06
534.8008099732424,7.5903513853239074e-06
534.8208099732424,7.55997454317663e-06
534.8408099732425,7.5297879915514935e-06
534.8608099732425,7.499790033278698e-06
534.8808099732424,7.469978992100929e-06
534.9008099732424,7.4403532123203005e-06
534.9208099732424,7.410911058452426e-06
534.9408099732424,7.381650914888753e-06
534.9608099732425,7.352571185566308e-06
534.9808099732425,7.323670293645751e-06
535.0008099732424,7.2949466811949434e-06
535.0208099732424,7.26639880888121e-06
535.0408099732424,7.238025155669562e-06
535.0608099732424,7.209824218527558e-06
535.0808099732425,7.181794512136573e-06
535.1008099732425,7.153934568609847e-06
535.1208099732424,7.126242937215179e-06
535.1408099732424,7.098718184104849e-06
535.1608199732424,7.071345253556204e-06
535.1808199732425,7.0441501033719374e-06
535.2008199732425,7.017117627924853e-06
535.2208199732424,6.99024645831741e-06
535.2408199732424,6.9635352412654e-06
535.2608199732424,6.936982638859005e-06
535.2808199732424,6.91058732832872e-06
535.3008199732424,6.884348001816003e-06
535.3208199732425,6.858263366148333e-06
535.3408199732424,6.832332142619399e-06
535.3608199732424,6.806553066772206e-06
535.3808199732424,6.780924888187763e-06
535.4008199732424,6.755446370277254e-06
535.4208199732424,6.730116290078252e-06
535.4408199732425,6.704933438054776e-06
535.4608199732425,6.6798966179018115e-06
535.4808199732424,6.655004646352182e-06
535.5008199732424,6.630256352988429e-06
535.5208199732424,6.605650580057531e-06
535.5408199732424,6.5811861822892455e-06
535.5608199732425,6.5568620267176884e-06
535.5808199732425,6.532676992506919e-06
535.6008199732424,6.508629970778379e-06
535.6208199732424,6.484719864442816e-06
535.6408199732424,6.460945588034713e-06
535.6608199732424,6.437306067549833e-06
535.6808199732425,6.4138002402855445e-06
535.7008299732424,6.390415401095e-06
535.7208299732424,6.367173882133809e-06
535.7408299732424,6.34406293403242e-06
535.7608299732424,6.32108153776279e-06
535.7808299732425,6.298228684843238e-06
535.8008299732425,6.2755033771959655e-06
535.8208299732424,6.2529046270058605e-06
535.8408299732424,6.230431456583047e-06
535.8608299732424,6.208082898227298e-06
535.8808299732424,6.1858579940949865e-06
535.9008299732425,6.163755796068177e-06
535.9208299732425,6.14177536562673e-06
535.9408299732424,6.119915773721361e-06
535.9608299732424,6.098176100650191e-06
535.9808299732424,6.076555435936794e-06
536.0008299732424,6.055052878210515e-06
536.0208299732424,6.033667535088803e-06
536.0408299732425,6.012398523061574e-06
536.0608299732424,5.991244967377943e-06
536.0808299732424,5.970206001933886e-06
536.1008299732424,5.949280769162836e-06
536.1208299732424,5.928468419927695e-06
536.1408299732424,5.907768113414561e-06
536.1608299732425,5.887179017028277e-06
536.1808299732425,5.866700306290148e-06
536.2008299732424,5.846331164736295e-06
536.2208399732424,5.826060680698109e-06
536.2408399732424,5.805908313467599e-06
536.2608399732425,5.785863112740161e-06
536.2808399732425,5.765924293138489e-06
536.3008399732424,5.74609107681862e-06
536.3208399732424,5.726362693378672e-06
536.3408399732424,5.706738379768298e-06
536.3608399732424,5.687217380199663e-06
536.3808399732425,5.667798946059739e-06
536.4008399732425,5.6484823358242505e-06
536.4208399732424,5.629266814972004e-06
536.4408399732424,5.610151655901451e-06
536.4608399732424,5.591136137847928e-06
536.4808399732424,5.572219546802192e-06
536.5008399732425,5.553401175430028e-06
536.5208399732425,5.534680322993502e-06
536.5408399732424,5.516056295272255e-06
536.5608399732424,5.4975284044869554e-06
536.5808399732424,5.479095969223219e-06
536.6008399732424,5.460758314356804e-06
536.6208399732425,5.442514770979531e-06
536.6408399732425,5.42436467632687e-06
536.6608399732424,5.4063073737053385e-06
536.6808399732424,5.388342212421974e-06
536.7008399732424,5.3704685477140894e-06
536.7208399732424,5.35268574068016e-06
536.7408399732424,5.334993158211467e-06
536.7608499732424,5.317381393738446e-06
536.7808499732424,5.299867428241816e-06
536.8008499732424,5.282441821763571e-06
536.8208499732424,5.265103963701985e-06
536.8408499732425,5.247853248918231e-06
536.8608499732425,5.2306890776729506e-06
536.8808499732424,5.213610855562287e-06
536.9008499732424,5.196617993455571e-06
536.9208499732424,5.1797099074328035e-06
536.9408499732424,5.162886018722665e-06
536.9608499732424,5.146145753640705e-06
536.9808499732425,5.129488543527576e-06
537.0008499732425,5.112913824687725e-06
537.0208499732424,5.09642103832695e-06
537.0408499732424,5.080009630490482e-06
537.0608499732424,5.063679052000128e-06
537.0808499732424,5.04742875839052e-06
537.1008499732425,5.03125820984427e-06
537.1208499732425,5.01516687112609e-06
537.1408499732424,4.999154211514177e-06
537.1608499732424,4.983219704730205e-06
537.1808499732424,4.96736282886617e-06
537.2008499732424,4.951583066307939e-06
537.2208499732425,4.935879903654719e-06
537.2408499732425,4.920252831634257e-06
537.2608499732424,4.9047013450115145e-06
537.2808599732424,4.889217222987793e-06
537.3008599732424,4.873815444280941e-06
537.3208599732425,4.85848775823314e-06
537.3408599732425,4.843233674705051e-06
537.3608599732424,4.828052707017832e-06
537.3808599732424,4.812944371803567e-06
537.4008599732424,4.7979081888394206e-06
537.4208599732424,4.782943680863794e-06
537.4408599732425,4.768050373371792e-06
537.4608599732425,4.753227794387448e-06
537.4808599732424,4.738475474208431e-06
537.5008599732424,4.723792945121104e-06
537.5208599732424,4.709179741080773e-06
537.5408599732424,4.694635397353172e-06
537.5608599732425,4.680159450111885e-06
537.5808599732425,4.6657514359869615e-06
537.6008599732424,4.651410891557164e-06
537.6208599732424,4.63713735278097e-06
537.6408599732424,4.6229303543575945e-06
537.6608599732424,4.608789429010545e-06
537.6808599732424,4.59471410668467e-06
537.7008599732425,4.580703913646977e-06
537.7208599732425,4.566758371481142e-06
537.7408599732424,4.5528769959629915e-06
537.7608599732424,4.53905929580624e-06
537.7808599732424,4.525304771263574e-06
537.8008599732424,4.511612912569322e-06
537.8208699732425,4.49797639880581e-06
537.8408699732424,4.484408324257079e-06
537.8608699732424,4.470901307580866e-06
537.8808699732424,4.4574547796118395e-06
537.9008699732424,4.4440681504122825e-06
537.9208699732425,4.4307408063947e-06
537.9408699732425,4.417472107152513e-06
537.9608699732424,4.404261381974068e-06
537.9808699732424,4.391107926016642e-06
538.0008699732424,4.378010996113324e-06
538.0208699732424,4.364969806186697e-06
538.0408699732425,4.351983522241269e-06
538.0608699732425,4.339051256906873e-06
538.0808699732424,4.326172063503173e-06
538.1008699732424,4.313344929597256e-06
538.1208699732424,4.300568770024012e-06
538.1408699732424,4.287842419340372e-06
538.1608699732424,4.275164623684477e-06
538.1808699732425,4.26253403201142e-06
538.2008699732424,4.249949186678947e-06
538.2208699732424,4.237408513356276e-06
538.2408699732424,4.2249103102336095e-06
538.2608699732424,4.212452736509849e-06
538.2808699732424,4.200033800140227e-06
538.3008699732425,4.187651344828389e-06
538.3208699732425,4.1753030362521245e-06
538.3408799732424,4.162980196632253e-06
538.3608799732424,4.150692406661456e-06
538.3808799732424,4.138430541411208e-06
538.4008799732425,4.126191401124379e-06
538.4208799732424,4.113971527592037e-06
538.4408799732424,4.101767185839659e-06
538.4608799732424,4.089574345132145e-06
538.4808799732424,4.077388659340503e-06
538.5008799732424,4.065205446724402e-06
538.5208799732425,4.0530196691949845e-06
538.5408799732425,4.040825911134134e-06
538.5608799732424,4.028618357856819e-06
538.5808799732424,4.016390773818004e-06
538.6008799732424,4.004136480675908e-06
538.6208799732424,3.991848335338291e-06
538.6408799732425,3.979518708131176e-06
538.6608799732425,3.967139461243733e-06
538.6808799732424,3.954701927615308e-06
538.7008799732424,3.942196890446556e-06
538.7208799732424,3.9296145635276524e-06
538.7408799732424,3.916944572590905e-06
538.7608799732425,3.904175937906974e-06
538.7808799732425,3.891297058356082e-06
538.8008799732424,3.878295697214748e-06
538.8208799732424,3.865158969910698e-06
538.8408799732424,3.85187333400415e-06
538.8608799732424,3.838424581661922e-06
538.8808899732425,3.824790974435096e-06
538.9008899732424,3.8109705825998122e-06
538.9208899732424,3.796940418027566e-06
538.9408899732424,3.782683595097902e-06
538.9608899732424,3.7681825720937103e-06
538.9808899732425,3.753419164339476e-06
539.0008899732425,3.738374561705096e-06
539.0208899732424,3.723029350712332e-06
539.0408899732424,3.7073635414679248e-06
539.0608899732424,3.691356599624951e-06
539.0808899732424,3.6749874835532404e-06
539.1008899732424,3.6582346868730616e-06
539.1208899732425,3.641076286476972e-06
539.1408899732425,3.6234899961329633e-06
539.1608899732424,3.6054532257241925e-06
539.1808899732424,3.5869431461454334e-06
539.2008899732424,3.567936759831199e-06
539.2208899732424,3.548410976848566e-06
539.2408899732425,3.528342696440178e-06
539.2608899732425,3.5077088938553397e-06
539.2808899732424,3.4864867122543323e-06
539.3008899732424,3.464653559423498e-06
539.3208899732424,3.4421872089822364e-06
539.3408899732424,3.419065905712545e-06
539.3608899732425,3.395268474588109e-06
539.3808899732425,3.3707744330289616e-06
539.4008899732424,3.3455641058540078e-06
539.4208999732424,3.3196055828267872e-06
539.4408999732424,3.292907094754524e-06
539.4608999732425,3.265439309585931e-06
539.4808999732425,3.237186964851905e-06
539.5008999732424,3.2081361991137637e-06
539.5208999732424,3.178274669524962e-06
539.5408999732424,3.147591667211948e-06
539.5608999732424,3.116078229656172e-06
539.5808999732425,3.08372724924391e-06
539.6008999732425,3.0505335771446283e-06
539.6208999732424,3.0164941216742357e-06
539.6408999732424,2.9816079403129117e-06
539.6608999732424,2.9458763245550977e-06
539.6808999732424,2.9093028767951506e-06
539.7008999732425,2.8718935784804385e-06
539.7208999732425,2.8336568488028583e-06
539.7408999732424,2.794603593240451e-06
539.7608999732424,2.754747241320845e-06
539.7808999732424,2.7141037730306258e-06
539.8008999732424,2.672691733365819e-06
539.8208999732424,2.630532234590162e-06
539.8408999732425,2.587648945846645e-06
539.8608999732425,2.544068069853572e-06
539.8808999732424,2.4998183064998404e-06
539.9008999732424,2.4549308032550277e-06
539.9208999732424,2.409439092396705e-06
539.9409099732425,2.363355849216678e-06
539.9609099732425,2.3167652117929826e-06
539.9809099732424,2.2696844704537634e-06
540.0009099732424,2.2221558120181603e-06
540.0209099732424,2.174223303533046e-06
540.0409099732424,2.1259327560177492e-06
540.0609099732425,2.077331577796576e-06
540.0809099732425,2.02846861818561e-06
540.1009099732424,1.9793940023744717e-06
540.1209099732424,1.930158958427147e-06
540.1409099732424,1.8808156373829264e-06
540.1609099732424,1.8314169275031111e-06
540.1809099732425,1.7820162637572672e-06
540.2009099732425,1.732667433686364e-06
