Energy,O2_XES
533.2485190668259,8.77840812829871e-06
533.2685190668259,8.736866863989203e-06
533.2885190668259,8.69563357608605e-06
533.308519066826,8.654705030303185e-06
533.328519066826,8.614078038779372e-06
533.3485190668259,8.573749459168412e-06
533.3685190668259,8.533716193755934e-06
533.3885190668259,8.493975188598425e-06
533.4085190668259,8.454523432685217e-06
533.4285190668259,8.415357957122163e-06
533.448519066826,8.376475834336418e-06
533.4685190668259,8.337874177302415e-06
533.4885190668259,8.299550138785555e-06
533.5085190668259,8.26150091060693e-06
533.5285190668259,8.22372372292546e-06
533.5485190668259,8.186215843537971e-06
533.5685290668259,8.148956022804733e-06
533.5885290668259,8.111978841868294e-06
533.6085290668259,8.075262990396363e-06
533.6285290668259,8.03880588009127e-06
533.6485290668259,8.002604957040482e-06
533.668529066826,7.966657701111734e-06
533.6885290668259,7.930961625363226e-06
533.7085290668259,7.895514275465713e-06
533.7285290668259,7.860313229139746e-06
533.7485290668259,7.825356095604808e-06
533.7685290668259,7.790640515041208e-06
533.788529066826,7.756164158063895e-06
533.8085290668259,7.721924725208868e-06
533.8285290668259,7.687919946429267e-06
533.8485290668259,7.654147580604218e-06
533.8685290668259,7.620605415057715e-06
533.8885290668259,7.587291265087876e-06
533.908529066826,7.554202973506343e-06
533.928529066826,7.521338410188335e-06
533.9485290668259,7.488695471630419e-06
533.9685290668259,7.456272080519486e-06
533.9885290668259,7.42406618530981e-06
534.0085290668259,7.392075759809e-06
534.028529066826,7.360298802772436e-06
534.048529066826,7.328733337506854e-06
534.0685290668259,7.297377411480205e-06
534.0885290668259,7.266229095941192e-06
534.1085390668259,7.235271065377588e-06
534.128539066826,7.20453237926658e-06
534.148539066826,7.173995655450984e-06
534.1685390668259,7.143659056651393e-06
534.1885390668259,7.113520767574196e-06
534.2085390668259,7.083578994573314e-06
534.2285390668259,7.053831965318737e-06
534.248539066826,7.0242779284712e-06
534.268539066826,6.994915153364038e-06
534.2885390668259,6.965741929689322e-06
534.3085390668259,6.9367565671917775e-06
534.3285390668259,6.907957395367498e-06
534.3485390668259,6.879342763168579e-06
534.3685390668259,6.8509110387133105e-06
534.388539066826,6.822660609001471e-06
534.4085390668259,6.794589879635871e-06
534.4285390668259,6.7666972745473205e-06
534.4485390668259,6.738981235726333e-06
534.4685390668259,6.71144022295883e-06
534.4885390668259,6.684072713566997e-06
534.508539066826,6.6568772021545546e-06
534.5285390668259,6.629852200357481e-06
534.5485390668259,6.602996236597676e-06
534.5685390668259,6.576307855842637e-06
534.5885390668259,6.549785619368583e-06
534.6085390668259,6.523428104528084e-06
534.628539066826,6.4972339045216406e-06
534.6485490668259,6.471188652306925e-06
534.6685490668259,6.445317003778415e-06
534.6885490668259,6.419604541875462e-06
534.7085490668259,6.394049920995578e-06
534.728549066826,6.368651810301969e-06
534.748549066826,6.343408893519e-06
534.7685490668259,6.31831986872984e-06
534.7885490668259,6.293383448178956e-06
534.8085490668259,6.26859835807747e-06
534.8285490668259,6.243963338411989e-06
534.848549066826,6.219477142756581e-06
534.868549066826,6.19513853808869e-06
534.8885490668259,6.1709463046069236e-06
534.9085490668259,6.146899235553223e-06
534.9285490668259,6.122996137037548e-06
534.9485490668259,6.0992358278654504e-06
534.968549066826,6.0756171393687544e-06
534.988549066826,6.052138915239481e-06
535.0085490668259,6.0288000113653845e-06
535.0285490668259,6.0055992956696035e-06
535.0485490668259,5.9825356479522354e-06
535.0685490668259,5.959607959734704e-06
535.0885490668259,5.93681513410676e-06
535.108549066826,5.914156085575752e-06
535.1285490668259,5.8916297399191206e-06
535.1485490668259,5.869235034037931e-06
535.1685590668259,5.8469598162440785e-06
535.188559066826,5.824825308913476e-06
535.208559066826,5.802819316871672e-06
535.2285590668259,5.780940820110537e-06
535.2485590668259,5.759188809051876e-06
535.2685590668259,5.737562284414927e-06
535.2885590668259,5.716060257086111e-06
535.3085590668259,5.694681747990701e-06
535.328559066826,5.673425787966409e-06
535.3485590668259,5.6522914176393944e-06
535.3685590668259,5.631277687301031e-06
535.3885590668259,5.61038365678761e-06
535.4085590668259,5.589608395361373e-06
535.4285590668259,5.5689509815932326e-06
535.448559066826,5.548410503247264e-06
535.468559066826,5.527986057167309e-06
535.4885590668259,5.5076767491642025e-06
535.5085590668259,5.487481693905632e-06
535.5285590668259,5.467400014807115e-06
535.5485590668259,5.447430843924494e-06
535.568559066826,5.427573321848067e-06
535.588559066826,5.407826597598425e-06
535.6085590668259,5.38818982852294e-06
535.6285590668259,5.368662180194613e-06
535.6485590668259,5.34924282631182e-06
535.6685590668259,5.3299309485994355e-06
535.688559066826,5.310725736711335e-06
535.7085690668259,5.2916168648064775e-06
535.7285690668259,5.272622637102415e-06
535.7485690668259,5.253732690411555e-06
535.7685690668259,5.23494624515819e-06
535.7885690668259,5.216262529226694e-06
535.808569066826,5.197680777871065e-06
535.8285690668259,5.179200233625923e-06
535.8485690668259,5.160820146217431e-06
535.8685690668259,5.142539772476126e-06
535.8885690668259,5.124358376249938e-06
535.9085690668259,5.106275228318021e-06
535.928569066826,5.088289606305048e-06
535.9485690668259,5.070400794596325e-06
535.9685690668259,5.052608084252257e-06
535.9885690668259,5.034910772923845e-06
536.0085690668259,5.017308164767525e-06
536.0285690668259,4.999799570359825e-06
536.048569066826,4.982384306611171e-06
536.068569066826,4.965061696679363e-06
536.0885690668259,4.947831069880652e-06
536.1085690668259,4.930691761600143e-06
536.1285690668259,4.913643113199501e-06
536.1485690668259,4.8966844719220125e-06
536.168569066826,4.879815190794284e-06
536.188569066826,4.863034628524251e-06
536.2085690668259,4.846342149393524e-06
536.2285790668259,4.82972884240141e-06
536.2485790668259,4.813210687377345e-06
536.268579066826,4.796778740308486e-06
536.288579066826,4.780432386572068e-06
536.3085790668259,4.7641710164739666e-06
536.3285790668259,4.747994025088869e-06
536.3485790668259,4.731900812085503e-06
536.3685790668259,4.715890781535421e-06
536.388579066826,4.699963341702673e-06
536.408579066826,4.684117904812225e-06
536.4285790668259,4.668353886792768e-06
536.4485790668259,4.652670706992201e-06
536.4685790668259,4.637067787860777e-06
536.4885790668259,4.621544554598188e-06
536.5085790668259,4.606100434759789e-06
536.528579066826,4.590734857816728e-06
536.5485790668259,4.575447254664751e-06
536.5685790668259,4.560237057074058e-06
536.5885790668259,4.545103697074897e-06
536.6085790668259,4.530046606270125e-06
536.6285790668259,4.515065215066671e-06
536.648579066826,4.500158951816586e-06
536.6685790668259,4.485327241858306e-06
536.6885790668259,4.470569506445835e-06
536.7085790668259,4.455885161555759e-06
536.7285790668259,4.4412736165580365e-06
536.7485790668259,4.426734272737334e-06
536.7685890668259,4.412259305578411e-06
536.7885890668259,4.397862562557143e-06
536.8085890668259,4.383536158383404e-06
536.8285890668259,4.369279443669705e-06
536.8485890668259,4.355091750745701e-06
536.868589066826,4.340972390930745e-06
536.888589066826,4.326920651529849e-06
536.9085890668259,4.312935792528884e-06
536.9285890668259,4.299017042967066e-06
536.9485890668259,4.285163596960632e-06
536.9685890668259,4.271374609352349e-06
536.988589066826,4.257649190960332e-06
537.008589066826,4.24398640339921e-06
537.0285890668259,4.230385253444743e-06
537.0485890668259,4.2168446869150596e-06
537.0685890668259,4.203363582039218e-06
537.0885890668259,4.189940742284833e-06
537.108589066826,4.176574888616906e-06
537.128589066826,4.163264651160685e-06
537.1485890668259,4.150008560241018e-06
537.1685890668259,4.1368050367746015e-06
537.1885890668259,4.123652381990486e-06
537.2085890668259,4.110548766458229e-06
537.2285890668259,4.097492218404855e-06
537.248589066826,4.084480611305318e-06
537.2685890668259,4.071511650735192e-06
537.2885990668259,4.058576405692371e-06
537.3085990668259,4.045685131140863e-06
537.328599066826,4.032828468281595e-06
537.348599066826,4.020003304584799e-06
537.3685990668259,4.007206282730184e-06
537.3885990668259,3.994433783070667e-06
537.4085990668259,3.981681905432238e-06
537.4285990668259,3.968946450291402e-06
537.4485990668259,3.956222899380497e-06
537.468599066826,3.943506395781861e-06
537.4885990668259,3.93079172358268e-06
537.5085990668259,3.918073287172716e-06
537.5285990668259,3.905345090281256e-06
537.5485990668259,3.892600714859724e-06
537.5685990668259,3.8798332999305185e-06
537.588599066826,3.867035520535248e-06
537.608599066826,3.854199566929282e-06
537.6285990668259,3.841317124181281e-06
537.6485990668259,3.828379352352173e-06
537.6685990668259,3.815376867438526e-06
537.6885990668259,3.8022997232793053e-06
537.708599066826,3.7891373946367123e-06
537.728599066826,3.7758787616735556e-06
537.7485990668259,3.7625120960587013e-06
537.7685990668259,3.7490250489440934e-06
537.7885990668259,3.7354046410622803e-06
537.8085990668259,3.7216372552015903e-06
537.828609066826,3.707701624219734e-06
537.8486090668259,3.6935967655581893e-06
537.8686090668259,3.679300207611318e-06
537.8886090668259,3.664795762581003e-06
537.9086090668259,3.6500666119857584e-06
537.9286090668259,3.6350953189248896e-06
537.948609066826,3.6198638445345337e-06
537.9686090668259,3.6043535688682654e-06
537.9886090668259,3.588545316417834e-06
538.0086090668259,3.5724193864741048e-06
538.0286090668259,3.555955588503684e-06
538.0486090668259,3.539133282693582e-06
538.068609066826,3.5219314257874942e-06
538.0886090668259,3.5043286223068143e-06
538.1086090668259,3.4863031812130715e-06
538.1286090668259,3.4678331780345665e-06
538.1486090668259,3.448896522436547e-06
538.1686090668259,3.4294710311735803e-06
538.188609066826,3.409534506317027e-06
538.2086090668259,3.38906481860436e-06
538.2286090668259,3.3680399957060715e-06
538.2486090668259,3.346438315159836e-06
538.2686090668259,3.324238401666807e-06
538.2886090668259,3.3014193283960354e-06
538.308609066826,3.2779607218909075e-06
538.328609066826,3.253842870121901e-06
538.3486090668259,3.2290468331778205e-06
538.3686190668259,3.203541632869528e-06
538.3886190668259,3.1773356989615113e-06
538.408619066826,3.1504005197590887e-06
538.428619066826,3.122721383873428e-06
538.4486190668259,3.094284924242533e-06
538.4686190668259,3.0650792315555094e-06
538.4886190668259,3.0350939656048696e-06
538.5086190668259,3.004320463775417e-06
538.528619066826,2.9727518458630913e-06
538.548619066826,2.9403831144110026e-06
538.5686190668259,2.9072112497453436e-06
538.5886190668259,2.8732352989065017e-06
538.6086190668259,2.8384564576780295e-06
538.6286190668259,2.8028781449409844e-06
538.6486190668259,2.766506068608522e-06
538.668619066826,2.7293482824317343e-06
538.6886190668259,2.691415233012816e-06
538.7086190668259,2.652719796408017e-06
538.7286190668259,2.6132773037680916e-06
538.7486190668259,2.573105555521084e-06
538.7686190668259,2.532224823677379e-06
538.788619066826,2.4906578419116662e-06
538.8086190668259,2.4484297831598066e-06
538.8286190668259,2.405568224549577e-06
538.8486190668259,2.3621030995821117e-06
538.8686190668259,2.3180666375651746e-06
538.888629066826,2.2734708754526796e-06
538.9086290668259,2.2283969913103515e-06
538.9286290668259,2.182861458571451e-06
538.9486290668259,2.136904835584001e-06
538.9686290668259,2.090569489223333e-06
538.9886290668259,2.0438994632610868e-06
539.008629066826,1.996940336667592e-06
539.0286290668259,1.9497390725907225e-06
539.0486290668259,1.9023438588263775e-06
539.0686290668259,1.8548039406767284e-06
539.0886290668259,1.80716944714769e-06
539.1086290668259,1.7594912114996995e-06
539.128629066826,1.711820587212622e-06
539.148629066826,1.6642092604677799e-06
