Energy,O4_XAS
565.1748709648216,0.0003886249605581095
565.1948709648217,0.0003877681330725735
565.2148709648217,0.00038689931930091374
565.2348709648217,0.000386018662469548
565.2548809648216,0.0003851258649037234
565.2748809648217,0.0003842219782751679
565.2948809648217,0.0003833067260963858
565.3148809648217,0.0003823802823218494
565.3348809648217,0.00038144282772322927
565.3548809648216,0.0003804945495185367
565.3748809648216,0.000379535640990659
565.3948809648216,0.00037856630109650205
565.4148809648217,0.0003775867340679682
565.4348809648217,0.00037659714900604703
565.4548809648217,0.00037559775946920283
565.4748809648216,0.0003745887830574179
565.4948809648216,0.0003735704409930778
565.5148809648216,0.00037254295769997847
565.5348809648217,0.0003715065603816988
565.5548809648217,0.0003704614786006005
565.5748809648217,0.0003694079438585851
565.5948809648216,0.00036834618918092003
565.6148809648216,0.00036727644870422117
565.6348809648216,0.00036619895726976387
565.6548809648216,0.0003651139500232399
565.6748809648217,0.0003640216620220251
565.6948809648217,0.00036292232785104265
565.7148809648216,0.0003618161812481323
565.7348809648216,0.00036070345474001244
565.7548809648216,0.00035958437928965516
565.7748809648217,0.0003584591839559825
565.7948909648217,0.00035732752858606
565.8148909648216,0.0003561907686457414
565.8348909648216,0.0003550485614832481
565.8548909648216,0.000353901125410709
565.8748909648216,0.00035274867534624735
565.8948909648217,0.0003515914225629686
565.9148909648217,0.00035042957445489324
565.9348909648216,0.0003492633343201726
565.9548909648216,0.00034809290116206173
565.9748909648216,0.00034691846950785294
565.9948909648216,0.000345740229246031
566.0148909648217,0.00034455836548179746
566.0348909648217,0.0003433730584110937
566.0548909648217,0.00034218448321304053
566.0748909648216,0.0003409928099608793
566.0948909648216,0.0003397982035511888
566.1148909648216,0.0003386008236512331
566.1348909648217,0.00033740082466415057
566.1548909648217,0.00033619835571169654
566.1748909648217,0.0003349935606340274
566.1948909648216,0.00033378657800617827
566.2148909648216,0.0003325775411705907
566.2348909648216,0.00033136657828511314
566.2548909648217,0.0003301538123857632
566.2748909648217,0.0003289393614635688
566.2948909648217,0.0003277233385545487
566.3149009648216,0.00032650524275007876
566.3349009648216,0.00032528639502376624
566.3549009648217,0.00032406628581697607
566.3749009648217,0.0003228450094766864
566.3949009648217,0.00032162265601108105
566.4149009648216,0.0003203993112388828
566.4349009648216,0.00031917505694477143
566.4549009648216,0.0003179499710397832
566.4749009648217,0.0003167241277254997
566.4949009648217,0.0003154975976608849
566.5149009648217,0.0003142704481304751
566.5349009648216,0.0003130427432128806
566.5549009648216,0.0003118145439483154
566.5749009648216,0.0003105859085040467
566.5949009648216,0.000309356892336623
566.6149009648217,0.00030812754834978187
566.6349009648217,0.00030689792704701574
566.6549009648216,0.0003056680766776902
566.6749009648216,0.00030443804337588836
566.6949009648216,0.00030320787129098543
566.7149009648216,0.00030197760270915915
566.7349009648217,0.0003007472781650544
566.7549009648217,0.000299516936542962
566.7749009648217,0.000298286615166779
566.7949009648216,0.00029705634987836936
566.8149009648216,0.0002958261751037515
566.8349009648216,0.00029459612390679715
566.8549109648217,0.0002933656131261633
566.8749109648217,0.00029213590311932597
566.8949109648216,0.000290906408066967
566.9149109648216,0.0002896771558620715
566.9349109648216,0.0002884481731089559
566.9549109648217,0.0002872194850985274
566.9749109648217,0.0002859911157706117
566.9949109648217,0.0002847630876634243
567.0149109648216,0.00028353542185055125
567.0349109648216,0.00028230813786558944
567.0549109648216,0.000281081253614754
567.0749109648217,0.0002798547852777111
567.0949109648217,0.00027862874719693486
567.1149109648217,0.00027740315175571256
567.1349109648216,0.0002761780092451053
567.1549109648216,0.00027495332771987623
567.1749109648216,0.0002737291128434319
567.1949109648217,0.00027250536772166413
567.2149109648217,0.0002712820927254825
567.2349109648217,0.00027005928530152563
567.2549109648216,0.0002688369397705646
567.2749109648216,0.0002676150471126656
567.2949109648216,0.0002663935947380458
567.3149109648216,0.00026517256624222416
567.3349109648217,0.00026395194114375137
567.3549109648217,0.00026273169460249167
567.3749209648216,0.0002615111872489243
567.3949209648216,0.00026029160447134045
567.4149209648217,0.0002590722963927363
567.4349209648217,0.000257853217433202
567.4549209648217,0.00025663431585185004
567.4749209648216,0.0002554155332811411
567.4949209648216,0.0002541968042148978
567.5149209648216,0.0002529780554442273
567.5349209648216,0.00025175920543501167
567.5549209648217,0.00025054016364013323
567.5749209648217,0.00024932082973918576
567.5949209648217,0.00024810109279787743
567.6149209648216,0.00024688083033920906
567.6349209648216,0.00024565990731802265
567.6549209648216,0.00024443817499048774
567.6749209648217,0.00024321546967002213
567.6949209648217,0.0002419916113613061
567.7149209648217,0.0002407664022642241
567.7349209648216,0.00023953962514030482
567.7549209648216,0.0002383110415347408
567.7749209648216,0.00023708038984821832
567.7949209648216,0.00023584738325403356
567.8149209648217,0.00023461170745759486
567.8349209648217,0.0002333730182974012
567.8549209648216,0.00023213093918877264
567.8749209648216,0.0002308850584145395
567.8949209648216,0.00022963492626975357
567.9149309648217,0.00022837942336061796
567.9349309648217,0.00022711926955517933
567.9549309648216,0.00022585325654346053
567.9749309648216,0.00022458075162853108
567.9949309648216,0.00022330106817506991
568.0149309648216,0.0002220134622510234
568.0349309648217,0.0002207171292920146
568.0549309648217,0.0002194112008333768
568.0749309648216,0.00021809474136027788
568.0949309648216,0.0002167667453323771
568.1149309648216,0.00021542613444481241
568.1349309648217,0.00021407175519280264
568.1549309648217,0.0002127023768121184
568.1749309648217,0.00021131668967195696
568.1949309648217,0.00020991330420076592
568.2149309648216,0.00020849075042819496
568.2349309648216,0.0002070474782284012
568.2549309648216,0.00020558185835060143
568.2749309648217,0.0002040921843221488
568.2949309648217,0.00020257667530737913
568.3149309648217,0.00020103348000159024
568.3349309648216,0.00019946068163437488
568.3549309648216,0.0001978563041489606
568.3749309648216,0.00019621831961523454
568.3949309648217,0.00019454465692295652
568.4149309648217,0.00019283321178872867
568.4349309648217,0.00019108185809516476
568.4549409648216,0.00018928755299342978
568.4749409648216,0.00018744995856050524
568.4949409648217,0.00018556607845066794
568.5149409648217,0.00018363383894053577
568.5349409648217,0.0001816512205543355
568.5549409648216,0.00017961627674563998
568.5749409648216,0.00017752715349457867
568.5949409648216,0.00017538210967173558
568.6149409648217,0.00017317953799727344
568.6349409648217,0.00017091798640228825
568.6549409648217,0.00016859617957892687
568.6749409648216,0.00016621304048792965
568.6949409648216,0.0001637677115758838
568.7149409648216,0.00016125957544161785
568.7349409648216,0.00015868827468122767
568.7549409648217,0.00015605373063500884
568.7749409648217,0.00015335616075745558
568.7949409648216,0.00015059609433323197
568.8149409648216,0.00014777438626908354
568.8349409648216,0.00014489222870230707
568.8549409648216,0.0001419511601825456
568.8749409648217,0.0001389530722040223
568.8949409648217,0.00013590021289042463
568.9149409648217,0.00013279518766349678
568.9349409648216,0.00012964095676014017
568.9549409648216,0.00012644082949885187
568.9749509648217,0.00012319682413217595
568.9949509648217,0.00011991616180520378
569.0149509648217,0.00011660152074140864
569.0349509648216,0.00011325748319824872
569.0549509648216,0.00010988890250286979
569.0749509648216,0.00010650087808390688
569.0949509648217,0.00010309872775445527
569.1149509648217,9.968795749105851e-05
569.1349509648217,9.627422899120742e-05
569.1549509648216,9.286332532693588e-05
569.1749509648216,8.946111504152305e-05
569.1949509648216,8.607351506191925e-05
569.2149509648217,8.270645281914223e-05
569.2349509648217,7.93658279830142e-05
