Energy,O3_XANES
565.0859181298557,0.0003943779495302949
565.1059181298557,0.0003931976770459709
565.1259181298557,0.00039200458954159495
565.1459181298557,0.00039079907314797194
565.1659181298556,0.0003895815152197789
565.1859181298556,0.00038835230380566065
565.2059281298557,0.00038711120413018003
565.2259281298557,0.00038585984469536997
565.2459281298557,0.00038459799503528407
565.2659281298556,0.0003833260407602643
565.2859281298556,0.000382044365601497
565.3059281298557,0.00038075335092150074
565.3259281298557,0.00037945337523608995
565.3459281298557,0.00037814481374894883
565.3659281298557,0.00037682803790012786
565.3859281298556,0.00037550341492950873
565.4059281298556,0.0003741713074563356
565.4259281298557,0.00037283207307582027
565.4459281298557,0.00037148606397381174
565.4659281298557,0.00037013362656030324
565.4859281298557,0.00036877510112272684
565.5059281298556,0.0003674108214996836
565.5259281298556,0.0003660411147758032
565.5459281298557,0.0003646663009983182
565.5659281298557,0.0003632866929159094
565.5859281298557,0.00036190259574013826
565.6059281298557,0.00036051430692997773
565.6259281298557,0.00035912211599958485
565.6459281298556,0.0003577263043495622
565.6659281298557,0.00035632714512178073
565.6859281298557,0.0003549249030778322
565.7059281298557,0.00035351983450092843
565.7259281298557,0.0003521121871212451
565.7459381298556,0.00035070149452441917
565.7659381298556,0.0003492893972841567
565.7859381298557,0.00034787541282018373
565.8059381298557,0.00034645975435660065
565.8259381298557,0.00034504262653030235
565.8459381298557,0.00034362422544866197
565.8659381298556,0.0003422047387671798
565.8859381298557,0.0003407843457863553
565.9059381298557,0.0003393632175669841
565.9259381298557,0.00033794151706284856
565.9459381298557,0.000336519399270013
565.9659381298557,0.0003350970113915915
565.9859381298556,0.0003336744930169832
566.0059381298556,0.0003322519763144849
566.0259381298557,0.0003308295862361569
566.0459381298557,0.0003294074407338362
566.0659381298557,0.0003279856509850287
566.0859381298557,0.0003265643216276646
566.1059381298556,0.000325143551002417
566.1259381298556,0.00032372343140147465
566.1459381298557,0.00032230404932256636
566.1659381298557,0.00032088548572715856
566.1859381298557,0.0003194678163015701
566.2059381298557,0.0003180511117200642
566.2259381298556,0.0003166354379087355
566.2459381298556,0.0003152208563092129
566.2659481298557,0.00031380671772163817
566.2859481298557,0.0003123944888572969
566.3059481298557,0.000310983512260524
566.3259481298556,0.000309573834033119
566.3459481298556,0.0003081654970753911
566.3659481298557,0.00030675854132976223
566.3859481298557,0.00030535300401840623
566.4059481298557,0.00030394891987421457
566.4259481298557,0.00030254632136469
566.4459481298557,0.0003011452389081797
566.4659481298556,0.0002997457010820615
566.4859481298556,0.0002983477348225058
566.5059481298557,0.00029695136561549637
566.5259481298557,0.0002955566176788833
566.5459481298557,0.0002941635141351417
566.5659481298557,0.00029277207717481266
566.5859481298556,0.0002913823282103876
566.6059481298556,0.00028999428802057057
566.6259481298557,0.0002886079768848552
566.6459481298557,0.0002872234147084104
566.6659481298557,0.00028584062113714924
566.6859481298557,0.00028445961566313677
566.7059481298556,0.00028308041772022826
566.7259481298556,0.00028170304677001165
566.7459481298557,0.0002803275223780522
566.7659481298557,0.00027895386428052017
566.7859481298557,0.00027758209244108665
566.8059581298556,0.0002762115426458638
566.8259581298556,0.000274843605319339
566.8459581298557,0.00027347761594235495
566.8659581298557,0.000272113595765229
566.8859581298557,0.0002707515664053953
566.9059581298557,0.0002693915498459763
566.9259581298556,0.00026803356842428555
566.9459581298556,0.0002666776448101461
566.9659581298557,0.00026532380197379855
566.9859581298557,0.0002639720631432111
567.0059581298557,0.00026262245175037914
567.0259581298557,0.0002612749913664359
567.0459581298556,0.00025992970562506196
567.0659581298556,0.0002585866181337852
567.0859581298557,0.00025724575237263985
567.1059581298557,0.0002559071315796217
567.1259581298557,0.00025457077862215305
567.1459581298557,0.00025323671585391786
567.1659581298557,0.0002519049649560758
567.1859581298556,0.00025057554676187547
567.2059581298556,0.0002492484810635224
567.2259581298557,0.0002479237863999777
567.2459581298557,0.0002466014798242596
567.2659581298557,0.0002452815766484583
567.2859581298557,0.00024396409016472638
567.3059581298556,0.0002426490313400021
567.3259681298557,0.0002413357527810099
567.3459681298557,0.0002400255723949755
567.3659681298557,0.00023871783511930295
567.3859681298557,0.00023741253895121964
567.4059681298556,0.00023610967754890072
567.4259681298556,0.00023480923970809763
567.4459681298557,0.00023351120878921166
567.4659681298557,0.00023221556209012057
567.4859681298557,0.0002309222701595516
567.5059681298557,0.0002296312960456989
567.5259681298556,0.0002283425944741901
567.5459681298556,0.0002270561109493742
567.5659681298557,0.00022577178077259688
567.5859681298557,0.0002244895279710124
567.6059681298557,0.00022320926413023655
567.6259681298557,0.00022193088712441547
567.6459681298556,0.00022065427973716502
567.6659681298556,0.0002193793081672833
567.6859681298557,0.0002181058204135391
567.7059681298557,0.00021683364453355783
567.7259681298557,0.00021556258677255953
567.7459681298557,0.0002142924295590846
567.7659681298557,0.00021302292936599575
567.7859681298556,0.00021175381443688609
567.8059681298557,0.00021048478237998178
567.8259681298557,0.00020921549763401162
567.8459681298557,0.00020794558881304966
567.8659781298556,0.00020667401013703315
567.8859781298556,0.00020540158091983762
567.9059781298557,0.00020412717013374273
567.9259781298557,0.00020285023452722487
567.9459781298557,0.0002015701804120411
567.9659781298557,0.00020028636062435792
567.9859781298557,0.00019899807151749015
568.0059781298556,0.00019770455002610668
568.0259781298557,0.000196404970846691
568.0459781298557,0.00019509844378408714
568.0659781298557,0.00019378401131867903
568.0859781298557,0.00019246064645366668
568.1059781298557,0.0001911272509059554
568.1259781298556,0.00018978265370818455
568.1459781298556,0.00018842561029261775
568.1659781298557,0.00018705480213011548
568.1859781298557,0.00018566883699909086
568.2059781298557,0.0001842662499597665
568.2259781298557,0.00018284550510874368
568.2459781298556,0.00018140499818673403
568.2659781298556,0.00017994306010917174
568.2859781298557,0.00017845796148451636
568.3059781298557,0.00017694791817869586
568.3259781298557,0.00017541109797583956
568.3459781298557,0.00017384562837594053
568.3659781298556,0.00017224960555827475
568.3859781298556,0.0001706211045264
568.4059881298557,0.00016895735004839363
568.4259881298557,0.00016725807204729702
568.4459881298557,0.00016552053191644066
568.4659881298556,0.00016374284474212063
568.4859881298556,0.00016192317233170562
568.5059881298557,0.0001600597398591232
568.5259881298557,0.00015815085331933476
568.5459881298557,0.0001561949176595445
568.5659881298557,0.00015419045543532098
568.5859881298557,0.00015213612582034208
568.6059881298556,0.00015003074378086115
568.6259881298556,0.00014787329920976176
568.6459881298557,0.00014566297580100628
568.6659881298557,0.00014339916943380325
568.6859881298557,0.0001410815058268738
568.7059881298557,0.00013870985721817154
568.7259881298556,0.0001362843578230394
568.7459881298557,0.0001338054178258795
568.7659881298557,0.00013127373566623526
568.7859881298557,0.0001286903083898007
568.8059881298557,0.0001260564398493891
568.8259881298557,0.00012337374655852618
568.8459881298556,0.00012064416102271092
568.8659881298556,0.00011786993239914248
568.8859881298557,0.00011505362436502463
568.9059881298557,0.00011219811010708241
568.9259981298557,0.0001093051101606128
568.9459981298556,0.00010638098302785044
568.9659981298556,0.00010342803409828695
568.9859981298557,0.00010045026599493538
569.0059981298557,9.745192209780103e-05
569.0259981298557,9.443746449848307e-05
569.0459981298557,9.141154952013889e-05
569.0659981298556,8.837900101906022e-05
569.0859981298556,8.534478171812914e-05
569.1059981298557,8.231396285272017e-05
569.1259981298557,7.929169243638556e-05
569.1459981298557,7.628316247558655e-05
569.1659981298557,7.329357548084267e-05
569.1859981298556,7.032811063342612e-05
