Energy,O1_XAS
565.6608299732425,0.000527689808828244
565.6808299732425,0.000525555632240827
565.7008299732424,0.0005234000170351152
565.7208399732424,0.0005212226056428039
565.7408399732424,0.0005190263246868168
565.7608399732425,0.0005168108544477697
565.7808399732425,0.0005145769705559134
565.8008399732424,0.0005123254598749105
565.8208399732424,0.0005100571194044376
565.8408399732424,0.0005077727551567574
565.8608399732424,0.0005054731810105996
565.8808399732425,0.0005031592175456985
565.9008399732425,0.0005008316908614641
565.9208399732424,0.0004984914313830743
565.9408399732424,0.0004961392726587179
565.9608399732424,0.0004937760501513247
565.9808399732424,0.0004914026000283422
566.0008399732425,0.000489019757953053
566.0208399732425,0.0004866283578809497
566.0408399732424,0.0004842292308644065
566.0608399732424,0.00048182320386926797
566.0808399732424,0.0004794110986064486
566.1008399732424,0.000476993730381845
566.1208399732425,0.00047457190696763887
566.1408399732425,0.0004721464274980991
566.1608399732424,0.0004697180813925702
566.1808399732424,0.0004672876473086965
566.2008399732424,0.00046485589212831693
566.2208399732424,0.0004624235699786139
566.2408399732424,0.0004599914212908347
566.2608499732424,0.00045755895661817535
566.2808499732424,0.0004551293178783936
566.3008499732424,0.0004527019832573725
566.3208499732424,0.0004502776298059796
566.3408499732425,0.0004478569168069228
566.3608499732425,0.0004454404850990915
566.3808499732424,0.0004430289564510565
566.4008499732424,0.00044062293298494684
566.4208499732424,0.0004382229966512619
566.4408499732424,0.00043582970875527294
566.4608499732424,0.0004334436095353945
566.4808499732425,0.00043106521779371184
566.5008499732425,0.00042869503057876797
566.5208499732424,0.00042633352292025217
566.5408499732424,0.00042398114761551034
566.5608499732424,0.00042163833506718386
566.5808499732424,0.0004193054931713705
566.6008499732425,0.00041698300725544267
566.6208499732425,0.000414671240064612
566.6408499732424,0.00041237053179589943
566.6608499732424,0.00041008120017848465
566.6808499732424,0.00040780354059882757
566.7008499732424,0.00040553782626908704
566.7208499732425,0.0004032843084371613
566.7408499732425,0.00040104321663664603
566.7608499732424,0.0003988147589746747
566.7808599732424,0.0003965980178731344
566.8008599732424,0.0003943953752896323
566.8208599732425,0.0003922058660829811
566.8408599732425,0.00039002961621394436
566.8608599732424,0.0003878667321557508
566.8808599732424,0.0003857173013667258
566.9008599732424,0.0003835813927859416
566.9208599732424,0.00038145905734970225
566.9408599732424,0.00037935032852657306
566.9608599732425,0.00037725522286868564
566.9808599732424,0.0003751737405771481
567.0008599732424,0.00037310586607916584
567.0208599732424,0.0003710515686149337
567.0408599732424,0.00036901080283198673
567.0608599732425,0.00036698350938499716
567.0808599732425,0.00036496961553905233
567.1008599732424,0.00036296903577429535
567.1208599732424,0.00036098167239028046
567.1408599732424,0.0003590074161080839
567.1608599732424,0.00035704614666851465
567.1808599732424,0.00035509773342480317
567.2008599732425,0.0003531620359282145
567.2208599732425,0.0003512389045052179
567.2408599732424,0.00034932818082469564
567.2608599732424,0.00034742969845416534
567.2808599732424,0.0003455432834036818
567.3008599732424,0.000343668754656432
567.3208699732425,0.00034180499616414734
567.3408699732424,0.0003399536771349954
567.3608699732424,0.0003381136641827714
567.3808699732424,0.0003362847531878755
567.4008699732424,0.00033446673542599496
567.4208699732425,0.00033265939800116383
567.4408699732425,0.00033086252426040263
567.4608699732424,0.0003290758941893098
567.4808699732424,0.0003272992847883874
567.5008699732424,0.0003255324704295488
567.5208699732424,0.0003237752231924919
567.5408699732425,0.00032202731318056125
567.5608699732425,0.00032028850881577587
567.5808699732424,0.00031855857711249064
567.6008699732424,0.0003168372839294462
567.6208699732424,0.0003151243941995858
567.6408699732424,0.00031341967213711783
567.6608699732424,0.0003117228814211603
567.6808699732425,0.00031003378535516516
567.7008699732424,0.0003083521470012546
567.7208699732424,0.0003066777292882039
567.7408699732424,0.0003050102950919628
567.7608699732424,0.00030334960728702255
567.7808699732424,0.00030169542876687865
567.8008699732425,0.00030004752243146626
567.8208699732425,0.00029840565113919997
567.8408799732424,0.0002967687609944845
567.8608799732424,0.00029513825044551574
567.8808799732424,0.00029351306207337684
567.9008799732425,0.0002918929572748525
567.9208799732424,0.00029027769652141945
567.9408799732424,0.0002886670390252413
567.9608799732424,0.0002870607423411557
567.9808799732424,0.00028545856189849875
568.0008799732424,0.00028386025045631523
568.0208799732425,0.00028226555747493315
568.0408799732425,0.0002806742283965233
568.0608799732424,0.0002790860038266461
568.0808799732424,0.00027750061860879155
568.1008799732424,0.00027591780078331984
568.1208799732424,0.00027433727042226687
568.1408799732425,0.0002727587383313882
568.1608799732425,0.00027118190461101804
568.1808799732424,0.0002696064570674677
568.2008799732424,0.0002680320694675302
568.2208799732424,0.0002664583996291341
568.2408799732424,0.00026488508734242655
568.2608799732425,0.0002633117521168697
568.2808799732425,0.0002617379907516761
568.3008799732424,0.00026016337472879367
568.3208799732424,0.00025858744743038155
568.3408799732424,0.00025700972118524704
568.3608799732424,0.0002554296741521379
568.3808899732425,0.0002538459547691602
568.4008899732424,0.00025225954558091016
568.4208899732424,0.0002506690113831238
568.4408899732424,0.00024907365969097957
568.4608899732424,0.0002474727463713941
568.4808899732425,0.0002458654719460026
568.5008899732425,0.0002442509779107962
568.5208899732424,0.00024262834311982584
568.5408899732424,0.00024099658028677894
568.5608899732424,0.00023935463266396692
568.5808899732424,0.00023770137096438564
568.6008899732424,0.00023603559059811064
568.6208899732425,0.0002343560092995586
568.6408899732425,0.00023266126522691704
568.6608899732424,0.00023094991561882809
568.6808899732424,0.00022922043609683928
568.7008899732424,0.00022747122070383477
568.7208899732424,0.00022570058276964353
568.7408899732425,0.0002239067566943453
568.7608899732425,0.00022208790073769365
568.7808899732424,0.00022024210089898868
568.8008899732424,0.00021836737596637228
568.8208899732424,0.00021646168380652335
568.8408899732424,0.00021452292895629042
568.8608899732425,0.00021254897156602252
568.8808899732425,0.00021053763773071273
568.9008899732424,0.00020848673122909002
568.9208999732424,0.0002063929895139718
568.9408999732424,0.00020425630435786852
568.9608999732425,0.00020207346132368242
568.9808999732425,0.00019984232017579887
569.0008999732424,0.00019756079756977566
569.0208999732424,0.00019522688656593032
569.0408999732424,0.00019283867711520925
569.0608999732424,0.00019039437736073324
569.0808999732425,0.00018789233557440387
569.1008999732425,0.0001853310625251781
569.1208999732424,0.00018270925405392306
569.1408999732424,0.00018002581361087282
569.1608999732424,0.000177279874494324
569.1808999732424,0.00017447082151560758
569.2008999732425,0.00017159831180479522
569.2208999732425,0.00016866229446512715
569.2408999732424,0.00016566302878142226
569.2608999732424,0.00016260110069043777
569.2808999732424,0.00015947743722746275
569.3008999732424,0.00015629331867554453
569.3208999732424,0.0001530503881603493
569.3408999732425,0.00014975065845526778
569.3608999732425,0.00014639651578787479
569.3808999732424,0.00014299072046931725
569.4008999732424,0.00013953640420387713
569.4208999732424,0.00013603706397401455
569.4409099732425,0.00013249477257053772
569.4609099732425,0.0001289172675736875
569.4809099732424,0.00012530731005118382
569.5009099732424,0.0001216697273630379
569.5209099732424,0.00011800962959179837
569.5409099732424,0.0001143323831677413
569.5609099732425,0.00011064358160077659
569.5809099732425,0.00010694901357795203
569.6009099732424,0.00010325462872519784
569.6209099732424,9.95665013690335e-05
569.6409099732424,9.589079266500971e-05
569.6609099732424,9.223371148668971e-05
569.6809099732425,8.860147448967322e-05
569.7009099732425,8.500026578003448e-05
