Energy,O3_XES
533.5810025734922,8.9798159375351e-06
533.6010125734922,8.938522060347455e-06
533.6210125734923,8.89755071305748e-06
533.6410125734923,8.856877950595685e-06
533.6610125734923,8.81650059041408e-06
533.6810125734922,8.776415498756239e-06
533.7010125734922,8.736619589580773e-06
533.7210125734922,8.697109823518496e-06
533.7410125734923,8.657883206861018e-06
533.7610125734923,8.61893679058127e-06
533.7810125734923,8.580267669381118e-06
533.8010125734922,8.54187298076944e-06
533.8210125734922,8.503749904166248e-06
533.8410125734922,8.465895660033105e-06
533.8610125734923,8.42830750902837e-06
533.8810125734923,8.390982751187722e-06
533.9010125734923,8.353918725125713e-06
533.9210125734922,8.31711280726191e-06
533.9410125734922,8.280562411067355e-06
533.9610125734922,8.244264986332269e-06
533.9810125734923,8.208218018453229e-06
534.0010125734923,8.172419027741015e-06
534.0210125734923,8.136865568744749e-06
534.0410125734923,8.101555229596162e-06
534.0610125734922,8.066485631370296e-06
534.0810125734922,8.031654427462802e-06
534.1010125734922,7.997059302983793e-06
534.1210225734923,7.962680851603477e-06
534.1410225734923,7.928551180443322e-06
534.1610225734922,7.894650827391623e-06
534.1810225734922,7.86097759867169e-06
534.2010225734923,7.827529329412879e-06
534.2210225734923,7.794303883131304e-06
534.2410225734923,7.761299151221165e-06
534.2610225734923,7.728513052460394e-06
534.2810225734922,7.695943532527245e-06
534.3010225734922,7.663588563528687e-06
534.3210225734922,7.631446143539848e-06
534.3410225734923,7.599514296154179e-06
534.3610225734923,7.567791070045042e-06
534.3810225734923,7.536274538535575e-06
534.4010225734922,7.504962799180203e-06
534.4210225734922,7.47385397335487e-06
534.4410225734922,7.442946205856581e-06
534.4610225734923,7.412237664511882e-06
534.4810225734923,7.3817265397947725e-06
534.5010225734923,7.351411044451374e-06
534.5210225734922,7.321289413134613e-06
534.5410225734922,7.291359902045838e-06
534.5610225734922,7.261620788584444e-06
534.5810225734923,7.232070371004791e-06
534.6010225734923,7.20270696808125e-06
534.6210225734923,7.173528918778645e-06
534.6410225734923,7.144534581931295e-06
534.6610325734922,7.115707975082292e-06
534.6810325734923,7.087076307403742e-06
534.7010325734923,7.058623543995052e-06
534.7210325734923,7.030348120091393e-06
534.7410325734922,7.00224848928576e-06
534.7610325734922,6.974323123244695e-06
534.7810325734922,6.946570511429816e-06
534.8010325734922,6.918989160824906e-06
534.8210325734923,6.891577595668269e-06
534.8410325734923,6.8643343571910395e-06
534.8610325734923,6.83725800335915e-06
534.8810325734922,6.810347108621755e-06
534.9010325734922,6.783600263663888e-06
534.9210325734922,6.757016075163842e-06
534.9410325734923,6.730593165555216e-06
534.9610325734923,6.704330172794129e-06
534.9810325734923,6.6782257501293736e-06
535.0010325734922,6.652278565878452e-06
535.0210325734922,6.6264873032069575e-06
535.0410325734922,6.600850659912362e-06
535.0610325734923,6.575367348211567e-06
535.0810325734923,6.550036094533214e-06
535.1010325734923,6.524855639312307e-06
535.1210325734922,6.49982473679014e-06
535.1410325734922,6.4749421548170495e-06
535.1610325734922,6.4502066746590975e-06
535.1810325734923,6.4256170908079855e-06
535.2010425734923,6.401160024351963e-06
535.2210425734922,6.3768587400339674e-06
535.2410425734922,6.352699812425269e-06
535.2610425734922,6.328682087096112e-06
535.2810425734923,6.304804421943147e-06
535.3010425734923,6.281065687019825e-06
535.3210425734923,6.2574647643682996e-06
535.3410425734922,6.234000547855822e-06
535.3610425734922,6.2106719430132705e-06
535.3810425734922,6.18747786687671e-06
535.4010425734923,6.164417247831625e-06
535.4210425734923,6.14148902546055e-06
535.4410425734923,6.118692150392026e-06
535.4610425734923,6.096025584153593e-06
535.4810425734922,6.073488299026553e-06
535.5010425734922,6.0510792779035644e-06
535.5210425734922,6.028797514148491e-06
535.5410425734923,6.006642011458739e-06
535.5610425734923,5.9846117837304206e-06
535.5810425734923,5.96270585492465e-06
535.6010425734922,5.9409232589373364e-06
535.6210425734922,5.919263039470494e-06
535.6410425734922,5.8977242499059395e-06
535.6610425734923,5.8763059531808736e-06
535.6810425734923,5.855007221666149e-06
535.7010425734923,5.833827137045355e-06
535.7210525734922,5.81275428832232e-06
535.7410525734922,5.7918088373988356e-06
535.7610525734923,5.770979332682657e-06
535.7810525734923,5.750264891950933e-06
535.8010525734923,5.729664641721013e-06
535.8210525734922,5.709177717141679e-06
535.8410525734922,5.688803261885681e-06
535.8610525734922,5.668540428043899e-06
535.8810525734923,5.648388376021096e-06
535.9010525734923,5.628346274433757e-06
535.9210525734923,5.608413300008409e-06
535.9410525734922,5.588588637482477e-06
535.9610525734922,5.568871479506116e-06
535.9810525734922,5.549261026545597e-06
536.0010525734923,5.529756486787948e-06
536.0210525734923,5.510357076047483e-06
536.0410525734923,5.4910620176727775e-06
536.0610525734922,5.4718705424556946e-06
536.0810525734922,5.452781888541529e-06
536.1010525734922,5.4337953013403135e-06
536.1210525734923,5.414910033439235e-06
536.1410525734923,5.396125344516894e-06
536.1610525734923,5.377440501257609e-06
536.1810525734923,5.358854777267966e-06
536.2010525734922,5.3403674529939295e-06
536.2210525734922,5.32197781563918e-06
536.2410525734922,5.303685159084519e-06
536.2610625734923,5.2854797095870985e-06
536.2810625734922,5.26737897020854e-06
536.3010625734922,5.24937313220281e-06
536.3210625734922,5.23146151537642e-06
536.3410625734923,5.213643445824662e-06
536.3610625734923,5.195918255856951e-06
536.3810625734923,5.178285283922008e-06
536.4010625734923,5.160743874534721e-06
536.4210625734922,5.143293378203105e-06
536.4410625734922,5.125933151355919e-06
536.4610625734922,5.1086625562706906e-06
536.4810625734923,5.091480961001982e-06
536.5010625734923,5.0743877393101925e-06
536.5210625734923,5.057382270589565e-06
536.5410625734922,5.0404639397969e-06
536.5610625734922,5.023632137379394e-06
536.5810625734922,5.0068862592019755e-06
536.6010625734923,4.990225706473694e-06
536.6210625734923,4.9736498856732655e-06
536.6410625734923,4.957158208472154e-06
536.6610625734922,4.940750091656567e-06
536.6810625734922,4.924424957046495e-06
536.7010625734922,4.908182231411756e-06
536.7210625734923,4.892021346384334e-06
536.7410625734923,4.8759417383667235e-06
536.7610625734923,4.8599428484340996e-06
536.7810725734922,4.844016182827305e-06
536.8010725734922,4.828177110128254e-06
536.8210725734923,4.812417105434609e-06
536.8410725734923,4.796735627403102e-06
536.8610725734923,4.781132138760737e-06
536.8810725734922,4.765606106151663e-06
536.9010725734922,4.750156999968635e-06
536.9210725734922,4.734784294167102e-06
536.9410725734923,4.719487466059458e-06
536.9610725734923,4.7042659960870715e-06
536.9810725734923,4.689119367565739e-06
537.0010725734923,4.674047066402665e-06
537.0210725734922,4.659048580779976e-06
537.0410725734922,4.644123400800747e-06
537.0610725734923,4.629271018092611e-06
537.0810725734923,4.614490925364254e-06
537.1010725734923,4.599782615907426e-06
537.1210725734923,4.585145583039818e-06
537.1410725734922,4.570579319480231e-06
537.1610725734922,4.55608331664885e-06
537.1810725734922,4.541657063883743e-06
537.2010725734923,4.527300047564226e-06
537.2210725734923,4.5130117501312345e-06
537.2410725734923,4.498791648992334e-06
537.2610725734922,4.484639215300903e-06
537.2810725734922,4.470553912595119e-06
537.3010725734922,4.456535195283177e-06
537.3210825734923,4.442575547036201e-06
537.3410825734923,4.428688351196447e-06
537.3610825734922,4.414866031114892e-06
537.3810825734922,4.401107985888321e-06
537.4010825734922,4.387413595027837e-06
537.4210825734923,4.373782215661401e-06
537.4410825734923,4.360213179452687e-06
537.4610825734923,4.346705789211475e-06
537.4810825734922,4.333259315173311e-06
537.5010825734922,4.319872990921641e-06
537.5210825734922,4.306546008926879e-06
537.5410825734923,4.293277515675093e-06
537.5610825734923,4.280066606359045e-06
537.5810825734923,4.266912319102156e-06
537.6010825734922,4.2538136286881555e-06
537.6210825734922,4.2407694397665054e-06
537.6410825734922,4.227778579505258e-06
537.6610825734922,4.21483978966278e-06
537.6810825734923,4.201951718050638e-06
537.7010825734923,4.189112909361223e-06
537.7210825734923,4.176321795333626e-06
537.7410825734922,4.163576684235787e-06
537.7610825734922,4.150875749640316e-06
537.7810825734922,4.138217018476018e-06
537.8010825734923,4.125598358339567e-06
537.8210825734923,4.113017464056295e-06
537.8410925734922,4.1004655790540514e-06
537.8610925734922,4.087952553697726e-06
537.8810925734922,4.075469194752609e-06
537.9010925734923,4.063012356280813e-06
537.9210925734923,4.050578641041986e-06
537.9410925734923,4.038164382597141e-06
537.9610925734922,4.0257656267416715e-06
537.9810925734922,4.013378112308866e-06
538.0010925734922,4.000997251396491e-06
538.0210925734923,3.9886181090787865e-06
538.0410925734923,3.976235382677942e-06
538.0610925734923,3.96384338067932e-06
538.0810925734922,3.95143600138907e-06
538.1010925734922,3.939006711443246e-06
538.1210925734922,3.926548524291732e-06
538.1410925734923,3.914053978793083e-06
538.1610925734923,3.901515118070363e-06
538.1810925734923,3.888923468790076e-06
538.2010925734922,3.876270021042055e-06
538.2210925734922,3.863545209008973e-06
538.2410925734922,3.850738892628329e-06
538.2610925734923,3.837840340461447e-06
538.2810925734923,3.824838213996064e-06
538.3010925734923,3.811720553618145e-06
538.3210925734923,3.7984747665005248e-06
538.3410925734922,3.7850876166615547e-06
538.3610925734922,3.7715452174550746e-06
538.3811025734923,3.7578261256851104e-06
538.4011025734923,3.7439288476406953e-06
538.4211025734922,3.7298307151791843e-06
538.4411025734922,3.7155152215440394e-06
538.4611025734922,3.7009652175945826e-06
538.4811025734923,3.686162924489101e-06
538.5011025734923,3.671089950639742e-06
538.5211025734923,3.655727313172762e-06
538.5411025734923,3.6400554641149283e-06
538.5611025734922,3.624054321505133e-06
538.5811025734922,3.6077033056098555e-06
538.6011025734922,3.5909813803951314e-06
538.6211025734923,3.573867100379146e-06
538.6411025734923,3.5563386629582975e-06
538.6611025734923,3.5383739662626197e-06
538.6811025734922,3.5199506725619297e-06
538.7011025734922,3.5010462771998935e-06
538.7211025734922,3.4816381829918693e-06
538.7411025734923,3.461703779975921e-06
538.7611025734923,3.4412205303595747e-06
538.7811025734923,3.4201660584530773e-06
538.8011025734922,3.398518245333198e-06
538.8211025734922,3.376255327926137e-06
538.8411025734922,3.353356002148398e-06
538.8611025734923,3.329799529691887e-06
538.8811025734923,3.305565847989125e-06
538.9011025734923,3.2806356828417585e-06
538.9211125734922,3.254977658899452e-06
538.9411125734922,3.228600062633465e-06
538.9611125734923,3.20147403685733e-06
538.9811125734923,3.1735846204358905e-06
539.0011125734923,3.1449182225205542e-06
539.0211125734922,3.11546273784333e-06
539.0411125734922,3.085207659888096e-06
539.0611125734922,3.054144191135906e-06
539.0811125734923,3.0222653495657975e-06
539.1011125734923,2.989566070586601e-06
539.1211125734923,2.956043303570781e-06
539.1411125734923,2.921696102174291e-06
539.1611125734922,2.88652570763406e-06
539.1811125734922,2.8505356242600257e-06
539.2011125734923,2.813731686366357e-06
539.2211125734923,2.7761221159248556e-06
539.2411125734923,2.7377175702634993e-06
539.2611125734923,2.6985311791919718e-06
539.2811125734922,2.6585785709874903e-06
539.3011125734922,2.6178778867440155e-06
539.3211125734922,2.5764497826582047e-06
539.3411125734923,2.5343174199028878e-06
539.3611125734923,2.491506441823165e-06
539.3811125734923,2.4480449382722583e-06
539.4011125734922,2.4039633970034727e-06
539.4211125734922,2.359294642119978e-06
539.4411225734923,2.314051017269215e-06
539.4611225734923,2.268315020511579e-06
539.4811225734923,2.2221035139054136e-06
539.5011225734922,2.1754577991628244e-06
539.5211225734922,2.12842101934895e-06
539.5411225734922,2.0810380251870937e-06
539.5611225734923,2.0333552311424157e-06
539.5811225734923,1.9854204620375096e-06
539.6011225734923,1.9372827910262093e-06
539.6211225734922,1.8889923698340124e-06
539.6411225734922,1.8406002522295356e-06
539.6611225734922,1.792158211754935e-06
539.6811225734923,1.7437185547905321e-06
539.7011225734923,1.6953339300717326e-06
