Energy,O4_XES
533.6948409648217,8.853514720720642e-06
533.7148409648216,8.813798384237552e-06
533.7348409648216,8.774366741373989e-06
533.7548409648216,8.735216781547942e-06
533.7748409648217,8.696345540528978e-06
533.7948409648217,8.657750099400792e-06
533.8148409648217,8.61942758355454e-06
533.8348409648216,8.581375161715546e-06
533.8548409648216,8.54359004499908e-06
533.8748409648216,8.50606948599523e-06
533.8948409648217,8.468810777881157e-06
533.9148409648217,8.431811253561117e-06
533.9348409648217,8.39506828482989e-06
533.9548409648216,8.358579281562877e-06
533.9748409648216,8.322341690928662e-06
533.9948409648216,8.286352996624767e-06
534.0148409648216,8.2506107181349e-06
534.0348409648217,8.215112410007335e-06
534.0548409648217,8.17985566115446e-06
534.0748409648216,8.144838094169707e-06
534.0948409648216,8.110057364665529e-06
534.1148409648216,8.075511160628266e-06
534.1348409648216,8.041197201790889e-06
534.1548509648217,8.007096254197234e-06
534.1748509648216,7.973240182247051e-06
534.1948509648216,7.93960969806343e-06
534.2148509648216,7.906202642434613e-06
534.2348509648216,7.87301688499947e-06
534.2548509648217,7.84005032371259e-06
534.2748509648217,7.80730088432393e-06
534.2948509648216,7.774766519869821e-06
534.3148509648216,7.742445210178406e-06
534.3348509648216,7.710334961386682e-06
534.3548509648216,7.67843380546939e-06
534.3748509648217,7.646739799779382e-06
534.3948509648217,7.615251026599943e-06
534.4148509648217,7.583965592706085e-06
534.4348509648216,7.5528816289380974e-06
534.4548509648216,7.521997289784253e-06
534.4748509648216,7.491310752973432e-06
534.4948509648217,7.4608202190771515e-06
534.5148509648217,7.4305239111214386e-06
534.5348509648217,7.4004200742060536e-06
534.5548509648216,7.370506975133913e-06
534.5748509648216,7.3407829020480896e-06
534.5948509648216,7.311246164076982e-06
534.6148509648217,7.281895090987314e-06
534.6348509648217,7.252728032845451e-06
534.6548509648217,7.223743359684522e-06
534.6748509648216,7.1949394611804335e-06
534.6948609648216,7.166300478531826e-06
534.7148609648217,7.137853463773092e-06
534.7348609648217,7.109582506638855e-06
534.7548609648217,7.08148607227387e-06
534.7748609648216,7.053562643942756e-06
534.7948609648216,7.025810722744162e-06
534.8148609648216,6.998228827331037e-06
534.8348609648217,6.970815493636357e-06
534.8548609648217,6.943569274605318e-06
534.8748609648217,6.9164887399313564e-06
534.8948609648216,6.889572475799012e-06
534.9148609648216,6.862819084631156e-06
534.9348609648216,6.836227184841446e-06
534.9548609648216,6.809795410591612e-06
534.9748609648217,6.783522411553408e-06
534.9948609648217,6.7574068526759126e-06
535.0148609648217,6.731447413955939e-06
535.0348609648216,6.705642790214308e-06
535.0548609648216,6.679991690875748e-06
535.0748609648216,6.654492839753104e-06
535.0948609648217,6.629144974835564e-06
535.1148609648217,6.60394684808162e-06
535.1348609648217,6.578897225214522e-06
535.1548609648216,6.5539948855229965e-06
535.1748609648216,6.529238621665031e-06
535.1948609648216,6.504627239475415e-06
535.2148609648217,6.480159557776836e-06
535.2348709648217,6.455822281077847e-06
535.2548709648216,6.4316385782601886e-06
535.2748709648216,6.407595107925441e-06
535.2948709648216,6.383690739035282e-06
535.3148709648217,6.359924352646204e-06
535.3348709648217,6.336294841741101e-06
535.3548709648217,6.312801111062775e-06
535.3748709648216,6.289442076951614e-06
535.3948709648216,6.266216667185728e-06
535.4148709648216,6.243123820823888e-06
535.4348709648217,6.22016248805142e-06
535.4548709648217,6.197331630029315e-06
535.4748709648217,6.1746302187447955e-06
535.4948709648216,6.152057236865942e-06
535.5148709648216,6.129611677598088e-06
535.5348709648216,6.107292544542991e-06
535.5548709648217,6.085098851560353e-06
535.5748709648217,6.063029622632353e-06
535.5948709648217,6.0410838917292934e-06
535.6148709648216,6.019260702678891e-06
535.6348709648216,5.997559109037078e-06
535.6548709648216,5.975978173961276e-06
535.6748709648216,5.9545169700857314e-06
535.6948709648217,5.9331745793988505e-06
535.7148709648217,5.911950093123293e-06
535.7348709648217,5.8908426115967e-06
535.7548809648216,5.869840777367674e-06
535.7748809648217,5.8489646996303265e-06
535.7948809648217,5.828202980758022e-06
535.8148809648217,5.807554756408258e-06
535.8348809648217,5.787019170790201e-06
535.8548809648216,5.766595376557202e-06
535.8748809648216,5.746282534701074e-06
535.8948809648216,5.726079814448105e-06
535.9148809648217,5.705986393156452e-06
535.9348809648217,5.686001456215826e-06
535.9548809648217,5.666124196947424e-06
535.9748809648216,5.646353816506565e-06
535.9948809648216,5.626689523786251e-06
536.0148809648216,5.607130535322208e-06
536.0348809648217,5.5876760751992565e-06
536.0548809648217,5.56832537495957e-06
536.0748809648217,5.5490776735111765e-06
536.0948809648216,5.529932217038901e-06
536.1148809648216,5.510888258915928e-06
536.1348809648216,5.491945059616902e-06
536.1548809648217,5.473101886631952e-06
536.1748809648217,5.454358014382544e-06
536.1948809648217,5.4357127241374416e-06
536.2148809648216,5.417165303930845e-06
536.2348809648216,5.398715048481099e-06
536.2548809648216,5.380361259110618e-06
536.2748809648217,5.362103243666731e-06
536.2948909648217,5.343931258650875e-06
536.3148909648216,5.325862787349407e-06
536.3348909648216,5.307888051556905e-06
536.3548909648216,5.290006384453526e-06
536.3748909648216,5.272217125363804e-06
536.3948909648217,5.2545196196829774e-06
536.4148909648217,5.236913218804707e-06
536.4348909648216,5.2193972800483205e-06
536.4548909648216,5.201971166587742e-06
536.4748909648216,5.184634247380324e-06
536.4948909648216,5.167385897096378e-06
536.5148909648217,5.150225496048629e-06
536.5348909648217,5.133152430122516e-06
536.5548909648217,5.1161660907053886e-06
536.5748909648216,5.099265874616491e-06
536.5948909648216,5.082451184036055e-06
536.6148909648216,5.0657214264338385e-06
536.6348909648217,5.049076014496564e-06
536.6548909648217,5.032514366054663e-06
536.6748909648217,5.016035904006307e-06
536.6948909648216,4.99964005624042e-06
536.7148909648216,4.983326255556554e-06
536.7348909648216,4.967093939581792e-06
536.7548909648217,4.950942550683759e-06
536.7748909648217,4.93487153587956e-06
536.7948909648217,4.918880346738502e-06
536.8149009648216,4.9029605030657694e-06
536.8349009648216,4.887127376882901e-06
536.8549009648217,4.8713724570502816e-06
536.8749009648217,4.855695212238228e-06
536.8949009648217,4.840095115066652e-06
536.9149009648216,4.82457164195126e-06
536.9349009648216,4.809124272933982e-06
536.9549009648216,4.793752491495679e-06
536.9749009648217,4.7784557843486944e-06
536.9949009648217,4.763233641206742e-06
537.0149009648217,4.748085554527626e-06
537.0349009648216,4.733011019227069e-06
537.0549009648216,4.7180095323583405e-06
537.0749009648216,4.703080592753733e-06
537.0949009648216,4.688223700622969e-06
537.1149009648217,4.67343835710301e-06
537.1349009648217,4.65872406375369e-06
537.1549009648216,4.644080321991491e-06
537.1749009648216,4.6295066324555324e-06
537.1949009648216,4.6150024942968366e-06
537.2149009648216,4.600567404382401e-06
537.2349009648217,4.586200856404403e-06
537.2549009648217,4.57190233988453e-06
537.2749009648217,4.557671339060908e-06
537.2949009648216,4.5435073316468615e-06
537.3149009648216,4.529409787447035e-06
537.3349009648216,4.515378166816814e-06
537.3549109648217,4.501404952083625e-06
537.3749109648217,4.487503545370773e-06
537.3949109648216,4.473666368216346e-06
537.4149109648216,4.459892824065065e-06
537.4349109648216,4.446182296276573e-06
537.4549109648217,4.432534145279353e-06
537.4749109648217,4.418947705435743e-06
537.4949109648217,4.405422281593219e-06
537.5149109648216,4.391957145298862e-06
537.5349109648216,4.378551530650098e-06
537.5549109648216,4.365204629755476e-06
537.5749109648217,4.35191558777781e-06
537.5949109648217,4.33868349753198e-06
537.6149109648217,4.325507393607336e-06
537.6349109648216,4.312386245987065e-06
537.6549109648216,4.299318953134144e-06
537.6749109648216,4.286304334514871e-06
537.6949109648217,4.273341122531081e-06
537.7149109648217,4.260427953833172e-06
537.7349109648217,4.247563359985621e-06
537.7549109648216,4.23474575746066e-06
537.7749109648216,4.221973436935036e-06
537.7949109648216,4.209244551868595e-06
537.8149109648216,4.196557106345806e-06
537.8349109648217,4.183908942164434e-06
537.8549109648217,4.171297725160343e-06
537.8749209648216,4.158714650526349e-06
537.8949209648216,4.1461695636535495e-06
537.9149209648217,4.133653215823814e-06
537.9349209648217,4.121162416720517e-06
537.9549209648217,4.1086937201558645e-06
537.9749209648216,4.09624340586182e-06
537.9949209648216,4.083807460597597e-06
538.0149209648216,4.07138155861717e-06
538.0349209648216,4.058961041549829e-06
538.0549209648217,4.0465408977573116e-06
538.0749209648217,4.034115741242883e-06
538.0949209648217,4.021679790198005e-06
538.1149209648216,4.009226845287165e-06
538.1349209648216,3.996750267781611e-06
538.1549209648216,3.984242957667739e-06
538.1749209648217,3.971697331868326e-06
538.1949209648217,3.959105302729548e-06
538.2149209648217,3.94645825693846e-06
538.2349209648216,3.933747035052054e-06
538.2549209648216,3.920961911829768e-06
538.2749209648216,3.908092577575728e-06
538.2949209648217,3.895128120709145e-06
538.3149209648217,3.882057011793123e-06
538.3349209648217,3.86886708926178e-06
538.3549209648216,3.8555455470973985e-06
538.3749209648216,3.84207892471527e-06
538.3949209648216,3.828453099321905e-06
538.4149309648217,3.8146463350372312e-06
538.4349309648217,3.8006569662282447e-06
538.4549309648216,3.7864620109230416e-06
538.4749309648216,3.7720446797204714e-06
538.4949309648216,3.7573875294247597e-06
538.5149309648216,3.742472475945876e-06
538.5349309648217,3.7272808115448254e-06
538.5549309648217,3.7117932266632636e-06
538.5749309648216,3.695989836559025e-06
538.5949309648216,3.679850212952972e-06
538.6149309648216,3.6633534208670923e-06
538.6349309648216,3.6464780608097607e-06
538.6549309648217,3.6292023164342114e-06
538.6749309648217,3.6115040077647148e-06
538.6949309648217,3.5933606500473567e-06
538.7149309648216,3.574749518247053e-06
538.7349309648216,3.5556477171676626e-06
538.7549309648216,3.536032257129996e-06
538.7749309648217,3.5158801350951766e-06
538.7949309648217,3.495168421073316e-06
538.8149309648217,3.4738743496046684e-06
538.8349309648216,3.4519754160529793e-06
538.8549309648216,3.429449477394268e-06
538.8749309648216,3.4062748571338508e-06
538.8949309648217,3.382430453930732e-06
538.9149309648217,3.357895853457466e-06
538.9349309648217,3.33265144296984e-06
538.9549409648216,3.3066653563503194e-06
538.9749409648216,3.279945901689571e-06
538.9949409648217,3.2524637743618443e-06
539.0149409648217,3.224203747546148e-06
539.0349409648217,3.195151987966651e-06
539.0549409648216,3.1652961731810274e-06
539.0749409648216,3.1346256067113213e-06
539.0949409648216,3.1031313302004223e-06
539.1149409648217,3.0708062317617487e-06
539.1349409648217,3.037645149683572e-06
539.1549409648217,3.003644970644927e-06
539.1749409648216,2.9688047216131967e-06
539.1949409648216,2.933125654601183e-06
539.2149409648216,2.896611323487265e-06
539.2349409648216,2.8592676521305543e-06
539.2549409648217,2.8211029930503173e-06
539.2749409648217,2.782128175985511e-06
539.2949409648216,2.7423565456981504e-06
539.3149409648216,2.7018039884516055e-06
539.3349409648216,2.6604889466537766e-06
539.3549409648216,2.618432421232656e-06
539.3749409648217,2.575657961388674e-06
539.3949409648217,2.5321916414542754e-06
539.4149409648217,2.4880620246745116e-06
539.4349409648216,2.443300113823376e-06
539.4549409648216,2.397939288657349e-06
539.4749509648217,2.3519921336327436e-06
539.4949509648217,2.3055424833180535e-06
539.5149509648217,2.258607520324915e-06
539.5349509648216,2.2112292502774928e-06
539.5549509648216,2.1634515526029233e-06
539.5749509648216,2.1153200446043027e-06
539.5949509648217,2.066881935135814e-06
539.6149509648217,2.0181858686457893e-06
539.6349509648217,1.9692817604278e-06
539.6549509648216,1.920220624003281e-06
539.6749509648216,1.8710543916161803e-06
539.6949509648216,1.8218357288847755e-06
539.7149509648217,1.7726178447038949e-06
539.7349509648217,1.7234542975343645e-06
