Energy,O3_XAS
565.1210425734922,0.00045936759351748285
565.1410425734922,0.00045840136780771033
565.1610425734923,0.000457415658616369
565.1810425734923,0.00045641086153197773
565.2010425734923,0.0004553873767244078
565.2210525734922,0.000454345082920656
565.2410525734922,0.0004532854294872502
565.2610525734923,0.00045220831016224946
565.2810525734923,0.0004511141370515776
565.3010525734923,0.00045000332363630616
565.3210525734922,0.0004488762841328087
565.3410525734922,0.0004477334328585053
565.3610525734922,0.0004465751836054166
565.3810525734923,0.0004454019490236792
565.4010525734923,0.00044421414001715847
565.4210525734923,0.0004430121651531064
565.4410525734922,0.0004417964300879443
565.4610525734922,0.0004405673370109474
565.4810525734922,0.0004393252841076389
565.5010525734923,0.0004380706650445363
565.5210525734923,0.00043680386847682104
565.5410525734923,0.0004355252775802454
565.5610525734922,0.0004342352696086779
565.5810525734922,0.00043293421547831493
565.6010525734922,0.00043162247937958024
565.6210525734923,0.0004303004184175254
565.6410525734923,0.000428968382281461
565.6610525734923,0.0004276267129442103
565.6810525734923,0.0004262757443915227
565.7010525734922,0.0004249158023817166
565.7210525734922,0.00042354720423568184
565.7410525734922,0.00042217025865712104
565.7610625734923,0.0004207845711222933
565.7810625734922,0.0004193918177950011
565.8010625734922,0.00041799159023208656
565.8210625734922,0.0004165841614600843
565.8410625734923,0.00041516979543012363
565.8610625734923,0.0004137487470100152
565.8810625734923,0.00041232126200214795
565.9010625734923,0.0004108875771862815
565.9210625734922,0.0004094479203859812
565.9410625734922,0.00040800251055753465
565.9610625734922,0.00040655155790006214
565.9810625734923,0.0004050952639855072
566.0010625734923,0.0004036338219071953
566.0210625734923,0.0004021674164454531
566.0410625734922,0.00040069622424906243
566.0610625734922,0.00039922041403101324
566.0810625734922,0.00039774014677722107
566.1010625734923,0.0003962555759667839
566.1210625734923,0.00039476684780249114
566.1410625734923,0.000393274101450103
566.1610625734922,0.00039177746928528994
566.1810625734922,0.00039027707714683684
566.2010625734922,0.0003887730445949787
566.2210625734923,0.0003872654851736855
566.2410625734923,0.00038575450667587127
566.2610625734923,0.00038424021141036355
566.2810725734922,0.0003827219369226257
566.3010725734922,0.00038120129291002155
566.3210725734923,0.00037967760887267193
566.3410725734923,0.00037815096785594947
566.3610725734923,0.00037662144875274855
566.3810725734922,0.00037508912656374576
566.4010725734922,0.0003735540726541148
566.4210725734922,0.0003720163550062464
566.4410725734922,0.00037047603846800857
566.4610725734923,0.00036893318499614557
566.4810725734923,0.00036738785389451873
566.5010725734923,0.0003658401020467591
566.5210725734922,0.00036428998414324233
566.5410725734922,0.0003627375529020334
566.5610725734923,0.00036118285928364547
566.5810725734923,0.00035962595269949224
566.6010725734923,0.00035806688121374605
566.6210725734923,0.00035650569173864723
566.6410725734922,0.0003549424302229993
566.6610725734922,0.0003533771418337841
566.6810725734922,0.0003518098711307595
566.7010725734923,0.00035024066223389634
566.7210725734923,0.0003486695589835671
566.7410725734923,0.00034709660509318885
566.7610725734922,0.0003455218442943163
566.7810725734922,0.00034394532047384957
566.8010725734922,0.00034236707780316625
566.8210825734923,0.00034078637048915334
566.8410825734923,0.000339204823562175
566.8610825734922,0.00033762169319333365
566.8810825734922,0.00033603702581198484
566.9010825734922,0.00033445086864587975
566.9210825734923,0.00033286326979489376
566.9410825734923,0.00033127427829403305
566.9610825734923,0.0003296839441650088
566.9810825734922,0.0003280923184559514
567.0010825734922,0.000326499453268448
567.0210825734922,0.00032490540177122605
567.0410825734923,0.00032331021819967176
567.0610825734923,0.00032171395784035965
567.0810825734923,0.0003201166769995302
567.1010825734922,0.00031851843295466084
567.1210825734922,0.0003169192838878825
567.1410825734922,0.00031531928880008204
567.1610825734922,0.0003137185074043448
567.1810825734923,0.0003121169999972735
567.2010825734923,0.0003105148273066426
567.2210825734923,0.00030891205031348303
567.2410825734922,0.00030730873004685143
567.2610825734922,0.00030570492734900196
567.2810825734922,0.0003041007026086635
567.3010825734923,0.0003024961154597958
567.3210825734923,0.0003008912244430056
567.3410925734922,0.00029928528400497735
567.3610925734922,0.00029767995447828414
567.3810925734922,0.00029607448615511867
567.4010925734923,0.0002944689289493034
567.4210925734923,0.0002928633293045722
567.4410925734923,0.00029125772955304
567.4610925734922,0.00028965216720673814
567.4810925734922,0.0002880466741762734
567.5010925734922,0.000286441275910449
567.5210925734923,0.00028483599045024845
567.5410925734923,0.00028323082739026214
567.5610925734923,0.0002816257867401673
567.5810925734922,0.00028002085767891635
567.6010925734922,0.00027841601719381085
567.6210925734922,0.0002768112285967594
567.6410925734923,0.0002752064399100142
567.6610925734923,0.00027360158211394526
567.6810925734923,0.0002719965672496453
567.7010925734922,0.00027039128637005124
567.7210925734922,0.000268785607333796
567.7410925734922,0.00026717937243731746
567.7610925734923,0.00026557239588205495
567.7810925734923,0.0002639644610753995
567.8010925734923,0.00026235531776591875
567.8210925734923,0.00026074467901618885
567.8410925734922,0.0002591322180190582
567.8610925734922,0.00025751756476665377
567.8811025734923,0.00025589949322566384
567.9011025734923,0.00025427915352843947
567.9211025734922,0.00025265521685437773
567.9411025734922,0.00025102710464773993
567.9611025734922,0.00024939417688899456
567.9811025734923,0.00024775572830767556
568.0011025734923,0.00024611098463721965
568.0211025734923,0.00024445909896041277
568.0411025734923,0.0002427991482004291
568.0611025734922,0.00024113012981810515
568.0811025734922,0.00023945095878215392
568.1011025734922,0.00023776046488454595
568.1211025734923,0.00023605739047845536
568.1411025734923,0.00023434038872085068
568.1611025734923,0.00023260802240547394
568.1811025734922,0.00023085876347526583
568.2011025734922,0.00022909099330484112
568.2211025734922,0.00022730300384447575
568.2411025734923,0.00022549299971620152
568.2611025734923,0.00022365910135034082
568.2811025734923,0.00022179934924652206
568.3011025734922,0.00021991170943764948
568.3211025734922,0.0002179940802270788
568.3411025734922,0.00021604430025956448
568.3611025734923,0.00021406015797451812
568.3811025734923,0.0002120394024761951
568.4011025734923,0.0002099797558391703
568.4211125734922,0.0002078778657523641
568.4411125734922,0.00020573354276149785
568.4611125734923,0.00020354347600897533
568.4811125734923,0.00020130543083250236
568.5011125734923,0.0001990172279071356
568.5211125734922,0.00019667676343544711
568.5411125734922,0.00019428203031660298
568.5611125734922,0.00019183114013365145
568.5811125734923,0.0001893223457740871
568.6011125734923,0.0001867540644757634
568.6211125734923,0.0001841249010683628
568.6411125734923,0.00018143367116161006
568.6611125734922,0.00017867942401394543
568.6811125734922,0.00017586146480173432
568.7011125734923,0.00017297937599853106
568.7211125734923,0.00017003303756752146
568.7411125734923,0.0001670226456676719
568.7611125734923,0.0001639487295770299
568.7811125734922,0.00016081216654319355
568.8011125734922,0.00015761419428341492
568.8211125734922,0.0001543564208737971
568.8411125734923,0.0001510408317891041
568.8611125734923,0.00014766979388171288
568.8811125734923,0.0001442460561192598
568.9011125734922,0.0001407727469368205
568.9211125734922,0.00013725336809815953
568.9411225734923,0.0001336899943445682
568.9611225734923,0.0001300904048841407
568.9811225734923,0.00012645737863811046
569.0011225734922,0.0001227957783989022
569.0211225734922,0.00011911075663818085
569.0411225734922,0.00011540772873250136
569.0611225734923,0.00011169234324332172
569.0811225734923,0.00010797044951491617
569.1011225734923,0.00010424806289403268
569.1211225734922,0.00010053132791270849
569.1411225734922,9.682647980711602e-05
569.1611225734922,9.313980477268209e-05
569.1811225734923,8.947759937666688e-05
569.2011225734923,8.584612956442216e-05
