Energy,O_XAS
567.9608799732424,0.006004848896548573
567.9808799732424,0.005964442292895672
568.0008799732424,0.005923630963949083
568.0208799732425,0.005882393983871656
568.0408799732425,0.005840710315760304
568.0608799732424,0.005798558847914656
568.0808799732424,0.005755918470324104
568.1008799732424,0.00571276814555091
568.1208799732424,0.005669086980073888
568.1408799732425,0.005624854295523517
568.1608799732425,0.005580049699271392
568.1808799732424,0.005534653153877182
568.2008799732424,0.005488645044965211
568.2208799732424,0.005442006247168382
568.2408799732424,0.005394718187869362
568.2608799732425,0.005346762908565082
568.2808799732425,0.005298123123789423
568.3008799732424,0.0052487822776363146
568.3208799732424,0.005198724598051058
568.3408799732424,0.005147935149164055
568.3608799732424,0.005096399882058962
568.3808899732425,0.005044079347951562
568.4008899732424,0.004991013727985111
568.4208899732424,0.004937165880436923
568.4408899732424,0.004882525908990142
568.4608899732424,0.004827084966061561
568.4808899732425,0.004770835284495955
568.5008899732425,0.004713770476171657
568.5208899732424,0.004655885400647596
568.5408899732424,0.004597176406399514
568.5608899732424,0.004537641113401203
