Energy,O_XES
536.1408299732424,0.00013639504816005443
536.1608299732425,0.00013592444273460226
536.1808299732425,0.00013545632860406833
536.2008299732424,0.00013499068767102451
536.2208399732424,0.00013452727101292695
536.2408399732424,0.00013406652402868371
536.2608399732425,0.0001336081971061838
536.2808399732425,0.0001331522725639895
536.3008399732424,0.0001326987330950341
536.3208399732424,0.00013224756178114216
536.3408399732424,0.00013179874157550456
536.3608399732424,0.00013135225571833263
536.3808399732425,0.0001309080873798224
536.4008399732425,0.00013046622022855052
536.4208399732424,0.00013002663782883816
536.4408399732424,0.00012958932395228632
536.4608399732424,0.00012915426250898016
536.4808399732424,0.00012872143754431994
536.5008399732425,0.00012829083323566615
536.5208399732425,0.0001278624338887865
536.5408399732424,0.00012743622393403888
536.5608399732424,0.00012701218792230556
536.5808399732424,0.00012659031052060504
536.6008399732424,0.00012617057650735826
536.6208399732425,0.00012575297076725683
536.6408399732425,0.00012533747828570162
536.6608399732424,0.00012492408414272078
536.6808399732424,0.00012451277350635818
536.7008399732424,0.00012410353162543053
536.7208399732424,0.0001236963438216006
536.7408399732424,0.0001232911954806868
536.7608499732424,0.0001228878709749037
536.7808499732424,0.00012248675899132394
536.8008499732424,0.000122087642869149
536.8208499732424,0.00012169050808472602
536.8408499732425,0.0001212953403484022
536.8608499732425,0.00012090212512503616
536.8808499732424,0.00012051084796602614
536.9008499732424,0.00012012149419506281
536.9208499732424,0.00011973404936488124
536.9408499732424,0.00011934849873429984
536.9608499732424,0.00011896482750664428
536.9808499732425,0.00011858302074845611
537.0008499732425,0.0001182030633607158
537.0208499732424,0.00011782494004743326
537.0408499732424,0.00011744863528145459
537.0608499732424,0.00011707413326725343
537.0808499732424,0.00011670141790051013
537.1008499732425,0.00011633047272426234
537.1208499732425,0.00011596128088141934
537.1408499732424,0.00011559382506338468
537.1608499732424,0.00011522808745460252
537.1808499732424,0.00011486404967276619
537.2008499732424,0.00011450169270447204
537.2208499732425,0.00011414099683608477
537.2408499732425,0.00011378194157959969
537.2608499732424,0.00011342450559324924
537.2808599732424,0.00011306848905450912
537.3008599732424,0.0001127142245004272
537.3208599732425,0.00011236150927953047
537.3408599732425,0.0001120103175697025
537.3608599732424,0.00011166062234952421
537.3808599732424,0.00011131239530536309
537.4008599732424,0.00011096560635603779
537.4208599732424,0.0001106202238121958
537.4408599732425,0.00011027621399773463
537.4608599732425,0.00010993354150169455
537.4808599732424,0.00010959216861713023
537.5008599732424,0.00010925205540297912
537.5208599732424,0.00010891315947747732
537.5408599732424,0.00010857543585041584
537.5608599732425,0.0001082388367490809
537.5808599732425,0.00010790331143810375
537.6008599732424,0.00010756880603345366
537.6208599732424,0.00010723526331093278
537.6408599732424,0.00010690262250951932
537.6608599732424,0.00010657081913000619
537.6808599732424,0.00010623978472942946
537.7008599732425,0.000105909446711843
537.7208599732425,0.00010557972811607192
537.7408599732424,0.00010525054740110267
537.7608599732424,0.00010492181822989732
537.7808599732424,0.00010459344925241674
537.8008599732424,0.00010426534388874225
537.8208699732425,0.000103937236066602
537.8408699732424,0.00010360934631669948
537.8608699732424,0.00010328139674265722
537.8808699732424,0.0001029532677827886
537.9008699732424,0.00010262483359318214
537.9208699732425,0.00010229596175865169
537.9408699732425,0.00010196651325186896
537.9608699732424,0.00010163634213347201
537.9808699732424,0.00010130529558159012
538.0008699732424,0.0001009732135291612
538.0208699732424,0.00010063992863160107
538.0408699732425,0.00010030526611661081
538.0608699732425,9.996904367321454e-05
538.0808699732424,9.963107135837375e-05
538.1008699732424,9.929115152266786e-05
538.1208699732424,9.894907875646248e-05
538.1408699732424,9.860463985801731e-05
538.1608699732424,9.825761382495855e-05
538.1808699732425,9.790777187051738e-05
538.2008699732424,9.755487746592508e-05
538.2208699732424,9.719868641027874e-05
538.2408699732424,9.683894692922225e-05
538.2608699732424,9.647539980367288e-05
538.2808699732424,9.61077785298143e-05
538.3008699732425,9.573580951150418e-05
538.3208699732425,9.535921228620022e-05
538.3408799732424,9.497750805487876e-05
538.3608799732424,9.459078369234602e-05
538.3808799732424,9.41985518240355e-05
538.4008799732425,9.380050662483256e-05
538.4208799732424,9.339633835953184e-05
538.4408799732424,9.298573171670466e-05
538.4608799732424,9.256836765984624e-05
538.4808799732424,9.214392314630743e-05
538.5008799732424,9.171207238771004e-05
538.5208799732425,9.127248632253415e-05
538.5408799732425,9.082483443976212e-05
538.5608799732424,9.036878484803946e-05
538.5808799732424,8.990400512548639e-05
538.6008799732424,8.943016308131252e-05
538.6208799732424,8.894692755599424e-05
538.6408799732425,8.845396925929108e-05
538.6608799732425,8.795096164522257e-05
538.6808799732424,8.743758182288057e-05
538.7008799732424,8.691351150185025e-05
538.7208799732424,8.637843797070714e-05
538.7408799732424,8.583205510689716e-05
538.7608799732425,8.52740644160538e-05
538.7808799732425,8.47041760985935e-05
538.8008799732424,8.412211014111422e-05
538.8208799732424,8.35275974299768e-05
538.8408799732424,8.292038088407292e-05
538.8608799732424,8.230021660357987e-05
538.8808899732425,8.166655519182097e-05
538.9008899732424,8.101981579927616e-05
538.9208899732424,8.035948646472639e-05
538.9408899732424,7.968538946678721e-05
538.9608899732424,7.899736466097037e-05
538.9808899732425,7.829527022368884e-05
539.0008899732425,7.757898788393355e-05
539.0208899732424,7.684842078478834e-05
539.0408899732424,7.610349739616443e-05
539.0608899732424,7.53441680330208e-05
