ENERGY_1,O1_GS_p,ENERGY_2,O2_GS_p,ENERGY_3,O3_GS_p,ENERGY_4,O4_GS_p,ENERGY_5,O5_GS_p
533.6637031099326,0.23222892,532.6114222035161,0.28422886,533.1639157101824,0.27513677,533.1977441015118,0.23949809,533.2749173624716,0.32334864
533.6837034860896,0.22726324,532.6314225796731,0.28176582,533.1839160863394,0.27564928,533.2177444776688,0.24174076,533.2949177386286,0.31960306
533.7037038622467,0.22332953,532.6514229558302,0.27590972,533.2039164624965,0.27420297,533.2377448538259,0.2446361,533.3149181147857,0.31237879
533.7237042384037,0.2201293,532.6714233319872,0.26672146,533.2239168386535,0.27317983,533.2577452299829,0.24463239,533.3349184909426,0.30375746
533.7437046145607,0.22067535,532.6914237081442,0.26040688,533.2439172148105,0.27748689,533.2777456061399,0.24467346,533.3549188670996,0.29796162
533.7637049907178,0.21897539,532.7114240843011,0.26029623,533.2639175909676,0.27843148,533.2977459822969,0.2474879,533.3749192432567,0.29730937
533.7837053668748,0.22353636,532.7314244604582,0.26568967,533.2839179671246,0.28117654,533.317746358454,0.2616666,533.3949196194137,0.30000886
533.8037057430317,0.21834387,532.7514248366152,0.26489866,533.3039183432816,0.26428616,533.337746734611,0.25139582,533.4149199955707,0.29068157
533.8237061191887,0.20880947,532.7714252127722,0.25438309,533.3239187194386,0.25117382,533.357747110768,0.23960052,533.4349203717277,0.2716144
533.8437064953458,0.20356533,532.7914255889293,0.2477407,533.3439190955957,0.24507417,533.377747486925,0.2328966,533.4549207478848,0.26153567
533.8637068715028,0.20044577,532.8114259650863,0.24524139,533.3639194717526,0.24118395,533.397747863082,0.22927342,533.4749211240418,0.25528523
533.8837072476598,0.19985469,532.8314263412433,0.24572212,533.3839198479096,0.240978,533.417748239239,0.2314723,533.4949215001988,0.25539985
533.9037076238169,0.20205504,532.8514267174004,0.25239038,533.4039202240667,0.25917161,533.4377486153961,0.24214554,533.5149218763559,0.27128911
533.9237079999739,0.21428333,532.8714270935574,0.27919972,533.4239206002237,0.28005779,533.4577489915531,0.26887482,533.5349222525128,0.30325201
533.9437083761309,0.2173972,532.8914274697144,0.27583447,533.4439209763807,0.28222927,533.4777493677101,0.269898,533.5549226286698,0.29564872
533.9637087522879,0.21903706,532.9114278458715,0.26345012,533.4639213525377,0.27118129,533.4977497438672,0.2651633,533.5749230048268,0.28087041
533.983709128445,0.22419287,532.9314282220284,0.25760728,533.4839217286948,0.2621437,533.5177501200242,0.26257139,533.5949233809839,0.27617007
534.0037095046019,0.23609379,532.9514285981854,0.26679456,533.5039221048518,0.26690656,533.5377504961812,0.26961783,533.6149237571409,0.28617477
534.0237098807589,0.24216446,532.9714289743424,0.28257096,533.5239224810088,0.2753002,533.5577508723381,0.27525195,533.6349241332979,0.30244923
534.043710256916,0.23656771,532.9914293504995,0.28324926,533.5439228571659,0.27168128,533.5777512484952,0.27012053,533.654924509455,0.30774868
534.063710633073,0.22306992,533.0114297266565,0.26494291,533.5639232333228,0.2521528,533.5977516246522,0.25629213,533.674924885612,0.29045531
534.08371100923,0.20961173,533.0314301028135,0.24128214,533.5839236094798,0.22780772,533.6177520008092,0.23708381,533.694925261769,0.25721362
534.1037113853871,0.20662941,533.0514304789706,0.23476383,533.6039239856369,0.21819425,533.6377523769663,0.22965798,533.7149256379261,0.24513325
534.1237117615441,0.21008717,533.0714308551276,0.23575899,533.6239243617939,0.21723504,533.6577527531233,0.22684528,533.734926014083,0.24340728
534.1437121377011,0.21804588,533.0914312312846,0.24149778,533.6439247379509,0.21960421,533.6777531292803,0.22636078,533.75492639024,0.2471721
534.1637125138582,0.22871286,533.1114316074415,0.25190866,533.663925114108,0.2247977,533.6977535054373,0.23372295,533.7749267663971,0.26456815
534.1837128900152,0.22946607,533.1314319835986,0.25992894,533.683925490265,0.23048861,533.7177538815944,0.24340753,533.7949271425541,0.28312242
534.2037132661721,0.22591935,533.1514323597556,0.26843569,533.703925866422,0.23929109,533.7377542577514,0.25403658,533.8149275187111,0.30137643
534.2237136423291,0.23208648,533.1714327359126,0.28566554,533.723926242579,0.25898552,533.7577546339083,0.27732792,533.8349278948681,0.33882511
534.2437140184862,0.24173962,533.1914331120697,0.30654043,533.743926618736,0.28686899,533.7777550100654,0.30679223,533.8549282710252,0.38128635
534.2637143946432,0.25088656,533.2114334882267,0.3263571,533.763926994893,0.30775616,533.7977553862224,0.32242242,533.8749286471822,0.40135467
534.2837147708002,0.27070642,533.2314338643837,0.35816568,533.78392737105,0.34253806,533.8177557623794,0.34702596,533.8949290233392,0.43270412
534.3037151469573,0.25783676,533.2514342405408,0.3502534,533.8039277472071,0.3326773,533.8377561385365,0.35129169,533.9149293994963,0.4139024
534.3237155231143,0.25586528,533.2714346166978,0.34767202,533.8239281233641,0.32696107,533.8577565146935,0.35971031,533.9349297756532,0.3953166
534.3437158992713,0.26005983,533.2914349928548,0.35501593,533.8439284995211,0.32763299,533.8777568908505,0.37054217,533.9549301518102,0.40140775
534.3637162754283,0.24854124,533.3114353690117,0.32696116,533.8639288756781,0.3150101,533.8977572670075,0.34045756,533.9749305279672,0.35335204
534.3837166515854,0.2386981,533.3314357451688,0.30912757,533.8839292518352,0.31307709,533.9177576431646,0.31896228,533.9949309041243,0.33642945
534.4037170277423,0.23708421,533.3514361213258,0.30479765,533.9039296279922,0.3141903,533.9377580193216,0.31275323,534.0149312802813,0.3383736
534.4237174038993,0.24253024,533.3714364974828,0.30988106,533.9239300041492,0.32332969,533.9577583954785,0.32205448,534.0349316564383,0.35332924
534.4437177800564,0.24787734,533.3914368736399,0.31339169,533.9439303803063,0.32922795,533.9777587716356,0.32848307,534.0549320325954,0.36655682
534.4637181562134,0.24071687,533.4114372497969,0.30822495,533.9639307564632,0.31492528,533.9977591477926,0.31611857,534.0749324087524,0.35602546
534.4837185323704,0.22825873,533.4314376259539,0.30371287,533.9839311326202,0.29742262,534.0177595239496,0.30605698,534.0949327849094,0.33929965
534.5037189085275,0.23051758,533.451438002111,0.30976778,534.0039315087773,0.28185955,534.0377599001067,0.30596578,534.1149331610665,0.33015963
534.5237192846845,0.23441638,533.471438378268,0.31954455,534.0239318849343,0.26952255,534.0577602762637,0.30737668,534.1349335372234,0.32240945
534.5437196608415,0.23412298,533.491438754425,0.31831712,534.0439322610913,0.2532407,534.0777606524207,0.30219042,534.1549339133804,0.30543873
534.5637200369985,0.23349647,533.511439130582,0.31108016,534.0639326372483,0.23856133,534.0977610285777,0.29680064,534.1749342895374,0.29260236
534.5837204131556,0.24612647,533.531439506739,0.32018992,534.0839330134054,0.23766714,534.1177614047348,0.30885273,534.1949346656945,0.30055231
534.6037207893125,0.26849517,533.551439882896,0.32976174,534.1039333895624,0.24122831,534.1377617808918,0.32869944,534.2149350418515,0.31906176
534.6237211654695,0.28805634,533.571440259053,0.34008205,534.1239337657194,0.2388579,534.1577621570488,0.3426646,534.2349354180085,0.3359074
534.6437215416266,0.29199159,533.5914406352101,0.34229541,534.1439341418765,0.23143312,534.1777625332059,0.33897623,534.2549357941656,0.33878559
534.6637219177836,0.2922762,533.6114410113671,0.33720231,534.1639345180334,0.22550845,534.1977629093628,0.33457142,534.2749361703226,0.33648071
534.6837222939406,0.28874657,533.6314413875241,0.32735428,534.1839348941904,0.22484912,534.2177632855198,0.30718094,534.2949365464796,0.30999267
534.7037226700977,0.2461869,533.6514417636811,0.29626366,534.2039352703475,0.21265556,534.2377636616768,0.28054291,534.3149369226367,0.27492508
534.7237230462547,0.23327973,533.6714421398382,0.27943292,534.2239356465045,0.20183896,534.2577640378339,0.26304433,534.3349372987936,0.25686634
534.7437234224117,0.23037478,533.6914425159952,0.27153987,534.2439360226615,0.19944853,534.2777644139909,0.25631538,534.3549376749506,0.25184509
534.7637237985687,0.23370783,533.7114428921521,0.27012557,534.2639363988185,0.20199688,534.2977647901479,0.2582871,534.3749380511076,0.25700209
534.7837241747258,0.24058841,533.7314432683092,0.27469873,534.2839367749756,0.20620605,534.317765166305,0.26551151,534.3949384272647,0.26356557
534.8037245508827,0.25060812,533.7514436444662,0.28270885,534.3039371511326,0.21220692,534.337765542462,0.27468017,534.4149388034217,0.27411842
534.8237249270397,0.27033621,533.7714440206232,0.30367622,534.3239375272896,0.22422059,534.357765918619,0.29432511,534.4349391795787,0.29624143
534.8437253031968,0.27047104,533.7914443967803,0.31327543,534.3439379034467,0.2297609,534.377766294776,0.29833016,534.4549395557358,0.30976588
534.8637256793538,0.2737757,533.8114447729373,0.31716549,534.3639382796036,0.23108411,534.397766670933,0.29993904,534.4749399318928,0.32254499
534.8837260555108,0.29606065,533.8314451490943,0.34650847,534.3839386557606,0.24512003,534.41776704709,0.31797624,534.4949403080498,0.34989122
534.9037264316679,0.32369888,533.8514455252514,0.35787234,534.4039390319177,0.24949938,534.4377674232471,0.33685669,534.5149406842069,0.38116854
534.9237268078249,0.34152904,533.8714459014084,0.3799842,534.4239394080747,0.25310698,534.4577677994041,0.35954195,534.5349410603638,0.40359464
534.9437271839819,0.32441589,533.8914462775654,0.36752799,534.4439397842317,0.24433154,534.4777681755611,0.34949136,534.5549414365208,0.38026017
534.9637275601389,0.31079051,533.9114466537224,0.36361575,534.4639401603887,0.24765451,534.4977685517181,0.35038799,534.5749418126778,0.3691965
534.983727936296,0.29163539,533.9314470298795,0.34694323,534.4839405365458,0.2512539,534.5177689278752,0.33411339,534.5949421888349,0.3464725
535.003728312453,0.28870836,533.9514474060364,0.34516251,534.5039409127028,0.28317133,534.5377693040322,0.34206298,534.6149425649919,0.35323662
535.0237286886099,0.28284144,533.9714477821934,0.34652823,534.5239412888598,0.27690428,534.5577696801892,0.34340575,534.6349429411489,0.3353658
535.043729064767,0.25699115,533.9914481583505,0.32233295,534.5439416650169,0.25256941,534.5777700563463,0.31278238,534.654943317306,0.30111361
535.063729440924,0.2448438,534.0114485345075,0.30986023,534.5639420411738,0.2455745,534.5977704325032,0.30060521,534.674943693463,0.28764746
535.083729817081,0.23427822,534.0314489106645,0.30619812,534.5839424173308,0.24107803,534.6177708086602,0.2976017,534.69494406962,0.28053817
535.1037301932381,0.22697251,534.0514492868216,0.30995226,534.6039427934879,0.24117088,534.6377711848173,0.30000961,534.7149444457771,0.27788964
535.1237305693951,0.22471803,534.0714496629786,0.32393289,534.6239431696449,0.24731155,534.6577715609743,0.3085044,534.734944821934,0.29315284
535.1437309455521,0.23510301,534.0914500391356,0.3445777,534.6439435458019,0.26041034,534.6777719371313,0.32512954,534.754945198091,0.31486878
535.1637313217091,0.25216344,534.1114504152926,0.36807099,534.6639439219589,0.27986753,534.6977723132883,0.34593359,534.774945574248,0.34026918
535.1837316978662,0.2645438,534.1314507914497,0.39136475,534.683944298116,0.29893425,534.7177726894454,0.3591181,534.7949459504051,0.36267537
535.2037320740232,0.27265212,534.1514511676066,0.39902377,534.703944674273,0.30649427,534.7377730656024,0.35993165,534.8149463265621,0.37477472
535.2237324501801,0.27024338,534.1714515437636,0.37796789,534.72394505043,0.29558247,534.7577734417594,0.34845626,534.8349467027191,0.35836795
535.2437328263372,0.27515331,534.1914519199207,0.37430194,534.7439454265871,0.2850059,534.7777738179165,0.34943524,534.8549470788762,0.34059525
535.2637332024942,0.25740385,534.2114522960777,0.3566502,534.763945802744,0.26834315,534.7977741940734,0.3347553,534.8749474550332,0.31973213
535.2837335786512,0.2469165,534.2314526722347,0.34676191,534.783946178901,0.25838178,534.8177745702304,0.32486576,534.8949478311902,0.30684087
535.3037339548082,0.23848616,534.2514530483918,0.33914784,534.803946555058,0.24895817,534.8377749463875,0.31701607,534.9149482073472,0.29661682
535.3237343309653,0.22782663,534.2714534245488,0.32922482,534.8239469312151,0.24014409,534.8577753225445,0.30580118,534.9349485835043,0.28230938
535.3437347071223,0.24112481,534.2914538007058,0.33472848,534.8439473073721,0.25504318,534.8777756987015,0.30671528,534.9549489596612,0.30221641
535.3637350832793,0.26396224,534.3114541768628,0.35506049,534.8639476835291,0.25842136,534.8977760748585,0.32030332,534.9749493358182,0.31867638
535.3837354594364,0.26521045,534.3314545530199,0.35060552,534.8839480596862,0.24951661,534.9177764510156,0.31963491,534.9949497119753,0.31147361
535.4037358355934,0.2669999,534.3514549291768,0.35240787,534.9039484358432,0.24625389,534.9377768271726,0.32349506,535.0149500881323,0.31050023
535.4237362117503,0.27421027,534.3714553053338,0.36014459,534.9239488120002,0.24584518,534.9577772033296,0.33205751,535.0349504642893,0.31543383
535.4437365879074,0.2853204,534.3914556814909,0.3673085,534.9439491881573,0.24813643,534.9777775794867,0.34393093,535.0549508404464,0.32205343
535.4637369640644,0.28633237,534.4114560576479,0.36758736,534.9639495643142,0.2430556,534.9977779556436,0.34462211,535.0749512166034,0.32313508
535.4837373402214,0.28712323,534.4314564338049,0.36886814,534.9839499404712,0.23862022,535.0177783318006,0.34485897,535.0949515927604,0.3242344
535.5037377163785,0.28852782,534.4514568099619,0.37256214,535.0039503166283,0.23593561,535.0377787079576,0.34271491,535.1149519689175,0.32649404
535.5237380925355,0.29538155,534.471457186119,0.37783426,535.0239506927853,0.23926562,535.0577790841147,0.34488782,535.1349523450745,0.33501449
535.5437384686925,0.3061682,534.491457562276,0.38436961,535.0439510689423,0.24536395,535.0777794602717,0.35185182,535.1549527212314,0.3499656
535.5637388448495,0.31098193,534.511457938433,0.38623726,535.0639514450993,0.24759342,535.0977798364287,0.35313261,535.1749530973884,0.36075911
535.5837392210066,0.30598861,534.53145831459,0.37323952,535.0839518212564,0.23796947,535.1177802125858,0.33741948,535.1949534735455,0.3522422
535.6037395971636,0.30032119,534.551458690747,0.36399227,535.1039521974134,0.22887303,535.1377805887428,0.32592106,535.2149538497025,0.34005246
535.6237399733205,0.29926795,534.571459066904,0.36557326,535.1239525735704,0.22808227,535.1577809648998,0.32657975,535.2349542258595,0.33884826
535.6437403494776,0.2978709,534.5914594430611,0.37428787,535.1439529497275,0.2275289,535.1777813410569,0.32948416,535.2549546020166,0.34094465
535.6637407256346,0.29467553,534.6114598192181,0.38307127,535.1639533258844,0.22269388,535.1977817172138,0.33125305,535.2749549781736,0.34528488
535.6837411017916,0.29927471,534.6314601953751,0.41348368,535.1839537020414,0.22728333,535.2177820933708,0.3450157,535.2949553543306,0.3633925
535.7037414779486,0.30134392,534.6514605715322,0.4254916,535.2039540781984,0.22688475,535.2377824695279,0.34189212,535.3149557304876,0.35561329
535.7237418541057,0.29580796,534.6714609476892,0.40971199,535.2239544543555,0.22439253,535.2577828456849,0.3261461,535.3349561066447,0.34028056
535.7437422302627,0.2889984,534.6914613238462,0.39146563,535.2439548305125,0.21980101,535.2777832218419,0.31142771,535.3549564828016,0.33145651
535.7637426064197,0.28525916,534.7114617000032,0.3933298,535.2639552066695,0.22151381,535.2977835979989,0.30593726,535.3749568589586,0.32900295
535.7837429825768,0.28828028,534.7314620761603,0.40374589,535.2839555828266,0.23004434,535.317783974156,0.30831382,535.3949572351157,0.33979264
535.8037433587338,0.28712496,534.7514624523172,0.40560818,535.3039559589836,0.23811321,535.337784350313,0.31022844,535.4149576112727,0.34114021
535.8237437348907,0.28842506,534.7714628284742,0.40923658,535.3239563351406,0.24981606,535.35778472647,0.31564456,535.4349579874297,0.34336475
535.8437441110478,0.28382036,534.7914632046313,0.40326864,535.3439567112977,0.25789982,535.3777851026271,0.31933761,535.4549583635868,0.33614811
535.8637444872048,0.2690976,534.8114635807883,0.38283855,535.3639570874547,0.25397024,535.397785478784,0.30997172,535.4749587397438,0.31593096
535.8837448633618,0.26242799,534.8314639569453,0.36836669,535.3839574636116,0.25338787,535.417785854941,0.31129462,535.4949591159008,0.30611056
535.9037452395188,0.25810355,534.8514643331023,0.35805711,535.4039578397686,0.25240704,535.437786231098,0.3193453,535.5149594920578,0.30063495
535.9237456156759,0.25342679,534.8714647092594,0.34988168,535.4239582159257,0.25016421,535.4577866072551,0.31762117,535.5349598682149,0.29687715
535.9437459918329,0.25461668,534.8914650854164,0.35292569,535.4439585920827,0.25533164,535.4777869834121,0.31940234,535.5549602443718,0.29993427
535.9637463679899,0.26890829,534.9114654615734,0.38362873,535.4639589682397,0.27598456,535.4977873595691,0.33471099,535.5749606205288,0.32452708
535.983746744147,0.29603776,534.9314658377305,0.39851028,535.4839593443968,0.30416456,535.5177877357262,0.34882697,535.5949609966859,0.3499226
536.003747120304,0.35193917,534.9514662138874,0.44253427,535.5039597205538,0.36537054,535.5377881118832,0.39437458,535.6149613728429,0.42823863
536.0237474964609,0.31180352,534.9714665900444,0.39681554,535.5239600967108,0.3192451,535.5577884880402,0.3700878,535.6349617489999,0.36239791
536.043747872618,0.30012289,534.9914669662015,0.38245502,535.5439604728679,0.31031203,535.5777888641973,0.36686495,535.654962125157,0.34183532
536.063748248775,0.29512504,535.0114673423585,0.37686488,535.5639608490249,0.30912378,535.5977892403542,0.37056345,535.674962501314,0.33346596
536.083748624932,0.28731245,535.0314677185155,0.36805564,535.5839612251818,0.30753455,535.6177896165112,0.37677589,535.694962877471,0.32573661
536.103749001089,0.2834861,535.0514680946725,0.36871231,535.6039616013388,0.31074822,535.6377899926682,0.39390972,535.714963253628,0.32166529
536.1237493772461,0.28280714,535.0714684708296,0.37315139,535.6239619774959,0.32127291,535.6577903688253,0.40615341,535.734963629785,0.328886
536.1437497534031,0.27778333,535.0914688469866,0.37485731,535.6439623536529,0.32455549,535.6777907449823,0.40509793,535.754964005942,0.33214262
536.1637501295601,0.2709797,535.1114692231436,0.37835145,535.6639627298099,0.32814527,535.6977911211393,0.40522647,535.774964382099,0.32990006
536.1837505057172,0.26589438,535.1314695993007,0.3834309,535.683963105967,0.33304718,535.7177914972964,0.40994474,535.7949647582561,0.3309097
536.2037508818742,0.25987452,535.1514699754576,0.38240251,535.703963482124,0.33614537,535.7377918734534,0.41769236,535.8149651344131,0.33184403
536.2237512580311,0.26286387,535.1714703516146,0.39215806,535.723963858281,0.34754279,535.7577922496104,0.43030518,535.8349655105701,0.33321273
536.2437516341882,0.27852714,535.1914707277717,0.41346726,535.7439642344381,0.38037768,535.7777926257675,0.47105315,535.8549658867272,0.33706748
536.2637520103452,0.26834533,535.2114711039287,0.39447871,535.763964610595,0.37266186,535.7977930019244,0.44572097,535.8749662628842,0.32197097
536.2837523865022,0.26922214,535.2314714800857,0.39718252,535.783964986752,0.38189504,535.8177933780814,0.44479895,535.8949666390412,0.3197895
536.3037527626593,0.27243176,535.2514718562427,0.39527142,535.8039653629091,0.38624382,535.8377937542384,0.43904245,535.9149670151983,0.31830591
536.3237531388163,0.28052405,535.2714722323998,0.40511984,535.8239657390661,0.39445415,535.8577941303955,0.4420861,535.9349673913553,0.32577851
536.3437535149733,0.26954907,535.2914726085568,0.37895623,535.8439661152231,0.38579029,535.8777945065525,0.42405367,535.9549677675122,0.32102463
536.3637538911303,0.26826632,535.3114729847138,0.36883345,535.8639664913801,0.39114133,535.8977948827095,0.42223832,535.9749681436692,0.32910824
536.3837542672874,0.26582623,535.3314733608709,0.35865164,535.8839668675372,0.39741403,535.9177952588666,0.42200735,535.9949685198263,0.33278984
536.4037546434444,0.25820524,535.3514737370278,0.34395903,535.9039672436942,0.39408278,535.9377956350236,0.41487536,536.0149688959833,0.32625687
536.4237550196013,0.23005112,535.3714741131848,0.3059122,535.9239676198512,0.32880822,535.9577960111806,0.36173236,536.0349692721403,0.29658258
536.4437553957584,0.22609885,535.3914744893419,0.30093464,535.9439679960083,0.31483108,535.9777963873377,0.35702196,536.0549696482974,0.29108638
536.4637557719154,0.22667715,535.4114748654989,0.30333534,535.9639683721653,0.3089433,535.9977967634946,0.35879293,536.0749700244544,0.29274973
536.4837561480724,0.22333689,535.4314752416559,0.30296692,535.9839687483222,0.29962257,536.0177971396516,0.35889658,536.0949704006114,0.28987351
536.5037565242294,0.21840599,535.4514756178129,0.30222064,536.0039691244792,0.29016486,536.0377975158086,0.35531563,536.1149707767684,0.28519711
536.5237569003865,0.21566476,535.47147599397,0.30405867,536.0239695006363,0.28228039,536.0577978919657,0.35829327,536.1349711529255,0.28432557
536.5437572765435,0.21977252,535.491476370127,0.31678802,536.0439698767933,0.28289813,536.0777982681227,0.36889854,536.1549715290824,0.29363602
536.5637576527005,0.23911542,535.511476746284,0.35084978,536.0639702529503,0.30252641,536.0977986442797,0.39717513,536.1749719052394,0.3209939
536.5837580288576,0.24626586,535.5314771224411,0.36033848,536.0839706291074,0.30102837,536.1177990204368,0.40269324,536.1949722813965,0.32228181
536.6037584050146,0.26417536,535.551477498598,0.3842307,536.1039710052644,0.31619832,536.1377993965938,0.42022306,536.2149726575535,0.33323094
536.6237587811715,0.284569,535.571477874755,0.40953133,536.1239713814214,0.33443174,536.1577997727508,0.43706793,536.2349730337105,0.34441435
536.6437591573286,0.31274334,535.5914782509121,0.43577212,536.1439717575785,0.35157654,536.1778001489079,0.45527908,536.2549734098676,0.35046145
536.6637595334856,0.31920648,535.6114786270691,0.43371391,536.1639721337355,0.33173761,536.1978005250648,0.44826514,536.2749737860246,0.33731967
536.6837599096426,0.30201793,535.6314790032261,0.3945809,536.1839725098924,0.30622086,536.2178009012218,0.40422949,536.2949741621816,0.30961436
536.7037602857996,0.28135645,535.6514793793831,0.3561154,536.2039728860494,0.28219751,536.2378012773788,0.35830745,536.3149745383386,0.27750602
536.7237606619567,0.2685329,535.6714797555402,0.32986513,536.2239732622065,0.26641473,536.2578016535359,0.34884456,536.3349749144957,0.26773185
536.7437610381137,0.25629252,535.6914801316972,0.30738106,536.2439736383635,0.24998198,536.2778020296929,0.34042242,536.3549752906526,0.25833902
536.7637614142707,0.24173135,535.7114805078542,0.28055397,536.2639740145205,0.23378995,536.2978024058499,0.33565867,536.3749756668096,0.24499349
536.7837617904278,0.24946541,535.7314808840113,0.29539815,536.2839743906776,0.24766278,536.317802782007,0.33924097,536.3949760429667,0.25557497
536.8037621665848,0.24898857,535.7514812601682,0.29212883,536.3039747668346,0.25109771,536.337803158164,0.33629701,536.4149764191237,0.25578293
536.8237625427417,0.25381714,535.7714816363252,0.29228291,536.3239751429916,0.25604898,536.357803534321,0.33676445,536.4349767952807,0.2593821
536.8437629188988,0.26383016,535.7914820124822,0.29408124,536.3439755191487,0.26642796,536.377803910478,0.33926657,536.4549771714378,0.26619735
536.8637632950558,0.28566179,535.8114823886393,0.30824625,536.3639758953057,0.28416842,536.397804286635,0.35492152,536.4749775475948,0.2827071
536.8837636712128,0.30539429,535.8314827647963,0.32077152,536.3839762714626,0.29627323,536.417804662792,0.36909267,536.4949779237518,0.30041856
536.9037640473698,0.31916881,535.8514831409533,0.32623026,536.4039766476196,0.3001897,536.437805038949,0.37277776,536.5149782999088,0.3182584
536.9237644235269,0.33999309,535.8714835171104,0.33837059,536.4239770237767,0.30873138,536.4578054151061,0.38158607,536.5349786760659,0.34433767
536.9437647996839,0.36634439,535.8914838932674,0.35338011,536.4439773999337,0.32179281,536.4778057912631,0.39441127,536.5549790522228,0.36905041
536.9637651758409,0.36951068,535.9114842694244,0.35730189,536.4639777760907,0.33169994,536.4978061674201,0.39029846,536.5749794283798,0.37999171
536.983765551998,0.35200486,535.9314846455815,0.35196507,536.4839781522478,0.32914451,536.5178065435772,0.3752512,536.5949798045369,0.36629334
537.003765928155,0.34820804,535.9514850217384,0.3492429,536.5039785284048,0.32774132,536.5378069197342,0.36955041,536.6149801806939,0.36528489
537.023766304312,0.34762615,535.9714853978954,0.35779893,536.5239789045618,0.34040239,536.5578072958912,0.37318736,536.6349805568509,0.37353671
537.0437666804689,0.38031912,535.9914857740525,0.39508274,536.5439792807188,0.3770158,536.5778076720483,0.40631297,536.6549809330079,0.40783891
537.063767056626,0.35374296,536.0114861502095,0.37055358,536.5639796568759,0.3515563,536.5978080482053,0.37223426,536.674981309165,0.39338306
537.083767432783,0.3400532,536.0314865263665,0.35756639,536.5839800330328,0.33353284,536.6178084243622,0.35291472,536.694981685322,0.39181352
537.10376780894,0.31985667,536.0514869025235,0.33655554,536.6039804091898,0.3110086,536.6378088005192,0.33022135,536.714982061479,0.3819856
537.1237681850971,0.3018029,536.0714872786806,0.31282827,536.6239807853469,0.29526925,536.6578091766763,0.31145972,536.7349824376361,0.37003872
537.1437685612541,0.29919463,536.0914876548376,0.31045845,536.6439811615039,0.29400524,536.6778095528333,0.30795518,536.754982813793,0.37462795
537.1637689374111,0.30723691,536.1114880309946,0.31801248,536.6639815376609,0.2987527,536.6978099289903,0.31282881,536.77498318995,0.38452929
537.1837693135682,0.3210777,536.1314884071517,0.33166954,536.683981913818,0.30675763,536.7178103051474,0.32343268,536.7949835661071,0.39529279
537.2037696897252,0.34150767,536.1514887833087,0.35465869,536.703982289975,0.32003272,536.7378106813044,0.34090388,536.8149839422641,0.40787703
537.2237700658821,0.36728466,536.1714891594656,0.38347,536.723982666132,0.33896786,536.7578110574614,0.36383241,536.8349843184211,0.42284867
537.2437704420392,0.38624784,536.1914895356226,0.40742806,536.7439830422891,0.35931295,536.7778114336184,0.3874945,536.8549846945782,0.43606102
537.2637708181962,0.42288178,536.2114899117797,0.50253463,536.7639834184461,0.41548616,536.7978118097755,0.45551088,536.8749850707352,0.5033856
537.2837711943532,0.42191964,536.2314902879367,0.45721102,536.783983794603,0.39767432,536.8178121859324,0.43494555,536.8949854468922,0.46246034
537.3037715705102,0.43180561,536.2514906640937,0.46382353,536.80398417076,0.4008927,536.8378125620894,0.43842912,536.9149858230492,0.46070698
537.3237719466673,0.43444949,536.2714910402508,0.45750758,536.8239845469171,0.38953301,536.8578129382465,0.42321813,536.9349861992063,0.45024714
537.3437723228243,0.43650964,536.2914914164078,0.45527655,536.8439849230741,0.37731943,536.8778133144035,0.41297278,536.9549865753633,0.4310469
537.3637726989813,0.42225736,536.3114917925648,0.44370529,536.8639852992311,0.3637858,536.8978136905605,0.40557951,536.9749869515202,0.41487551
537.3837730751384,0.38162825,536.3314921687219,0.40523958,536.8839856753882,0.34873226,536.9178140667176,0.38794529,536.9949873276773,0.3872197
537.4037734512954,0.36695382,536.3514925448789,0.38794062,536.9039860515452,0.33719388,536.9378144428746,0.38083637,537.0149877038343,0.36501494
537.4237738274524,0.35419396,536.3714929210358,0.36787698,536.9239864277022,0.32328972,536.9578148190316,0.35601276,537.0349880799913,0.34425709
537.4437742036093,0.34753975,536.3914932971928,0.35220885,536.9439868038592,0.31391236,536.9778151951886,0.34599751,537.0549884561483,0.33090782
537.4637745797664,0.34703237,536.4114936733499,0.34110269,536.9639871800163,0.30976284,536.9978155713457,0.34135517,537.0749888323054,0.32440323
537.4837749559234,0.35837197,536.4314940495069,0.33531958,536.9839875561732,0.30948025,537.0178159475026,0.3438752,537.0949892084624,0.33284286
537.5037753320804,0.34299687,536.4514944256639,0.33098364,537.0039879323302,0.30615136,537.0378163236596,0.3475821,537.1149895846194,0.33323452
537.5237757082375,0.32444468,536.471494801821,0.31775436,537.0239883084873,0.30379066,537.0578166998167,0.3451584,537.1349899607765,0.32160476
537.5437760843945,0.31017831,536.491495177978,0.3090058,537.0439886846443,0.30412161,537.0778170759737,0.34697348,537.1549903369335,0.31929988
537.5637764605515,0.31130442,536.511495554135,0.312406,537.0639890608013,0.30895302,537.0978174521307,0.35711908,537.1749907130904,0.3277519
537.5837768367086,0.31521952,536.5314959302921,0.31467834,537.0839894369584,0.31066892,537.1178178282878,0.36187476,537.1949910892475,0.33502996
537.6037772128656,0.32627246,536.551496306449,0.31920999,537.1039898131154,0.32083753,537.1378182044448,0.37174213,537.2149914654045,0.34915814
537.6237775890226,0.34409112,536.571496682606,0.32785481,537.1239901892724,0.33947855,537.1578185806018,0.38833189,537.2349918415615,0.3717421
537.6437779651797,0.39681399,536.591497058763,0.34846452,537.1439905654295,0.39341316,537.1778189567588,0.42777368,537.2549922177186,0.41615078
