ENERGY_1,O1_ES_p,ENERGY_2,O2_ES_p,ENERGY_3,O3_ES_p,ENERGY_4,O4_ES_p,ENERGY_5,O5_ES_p
526.6035703265045,0.5211724,525.5512894200881,0.45230815,526.1037829267543,0.35344777,526.1376113180838,0.33393344,526.2147845790435,0.57892597
526.6235707026616,0.63539165,525.5712897962451,0.45764282,526.1237833029114,0.3939833,526.1576116942408,0.32216474,526.2347849552006,0.58291316
526.6435710788186,0.6244446,525.5912901724021,0.52998483,526.1437836790684,0.38134298,526.1776120703978,0.38867766,526.2547853313575,0.67884845
526.6635714549756,0.60908389,525.611290548559,0.60196382,526.1637840552254,0.46170923,526.1976124465548,0.50717586,526.2747857075145,0.81780744
526.6835718311327,0.58959895,525.6312909247162,0.68453437,526.1837844313825,0.55963087,526.2176128227119,0.58893365,526.2947860836716,1.02359653
526.7035722072897,0.55161476,525.6512913008731,0.58442527,526.2037848075395,0.48412821,526.2376131988689,0.53518051,526.3147864598286,0.94135118
526.7235725834466,0.43891826,525.6712916770301,0.52871227,526.2237851836965,0.4480646,526.2576135750259,0.43439659,526.3347868359856,0.88859725
526.7435729596037,0.4450959,525.6912920531872,0.52701604,526.2437855598536,0.4379653,526.277613951183,0.38170901,526.3547872121427,0.89725584
526.7635733357607,0.49189311,525.7112924293442,0.65325499,526.2637859360105,0.55408889,526.2976143273399,0.36679104,526.3747875882997,0.98220676
526.7835737119177,0.51332933,525.7312928055012,0.73298597,526.2837863121675,0.61215121,526.3176147034969,0.43403894,526.3947879644567,1.0236423
526.8035740880747,0.6271202,525.7512931816582,0.67329526,526.3037866883245,0.55689979,526.3376150796539,0.42161474,526.4147883406137,1.25545681
526.8235744642318,0.64047259,525.7712935578153,0.74157476,526.3237870644816,0.66768861,526.357615455811,0.52915072,526.4347887167708,1.03611135
526.8435748403888,0.5492422,525.7912939339723,0.6500473,526.3437874406386,0.63139915,526.377615831968,0.44496098,526.4547890929277,0.98548317
526.8635752165458,0.57523888,525.8112943101293,0.71240938,526.3637878167956,0.68247902,526.397616208125,0.61629337,526.4747894690847,1.00354791
526.8835755927029,0.63276392,525.8312946862864,0.75943792,526.3837881929527,0.71127528,526.4176165842821,0.39218152,526.4947898452418,1.074476
526.9035759688599,0.68690789,525.8512950624433,0.88338304,526.4037885691097,0.85178834,526.4376169604391,0.43584761,526.5147902213988,0.89988202
526.9235763450168,0.67128158,525.8712954386003,0.79621708,526.4237889452667,0.77065182,526.4576173365961,0.46507984,526.5347905975558,0.77986705
526.9435767211739,0.59175599,525.8912958147574,0.68656158,526.4437893214238,0.76033217,526.4776177127532,0.44778439,526.5547909737129,0.70523906
526.9635770973309,0.70305592,525.9112961909144,0.68892759,526.4637896975808,0.75091809,526.4976180889101,0.47046933,526.5747913498699,0.70526427
526.9835774734879,0.7199986,525.9312965670714,0.82846504,526.4837900737377,0.83375478,526.5176184650671,0.47961766,526.5947917260269,0.83656394
527.0035778496449,0.74777007,525.9512969432284,0.66358596,526.5037904498947,0.66736174,526.5376188412241,0.49540398,526.6147921021839,0.67024678
527.023578225802,0.5922935,525.9712973193855,0.59670168,526.5237908260518,0.58259833,526.5576192173812,0.45264676,526.634792478341,0.46898526
527.043578601959,0.56278628,525.9912976955425,0.52427113,526.5437912022088,0.56840432,526.5776195935382,0.41145986,526.6547928544979,0.46311349
527.063578978116,0.67292815,526.0112980716995,0.59019727,526.5637915783658,0.69886357,526.5976199696952,0.4395802,526.6747932306549,0.52726716
527.0835793542731,0.55965376,526.0312984478566,0.59954172,526.5837919545229,0.68250102,526.6176203458523,0.42813757,526.694793606812,0.55920088
527.10357973043,0.8220706,526.0512988240135,0.67524993,526.6037923306799,0.71051139,526.6376207220093,0.47271663,526.714793982969,0.67554039
527.123580106587,0.58660722,526.0712992001705,0.84092069,526.6237927068369,0.64200622,526.6576210981663,0.45780125,526.734794359126,0.63567203
527.1435804827441,0.55537295,526.0912995763276,0.77991092,526.643793082994,0.63835686,526.6776214743234,0.45784867,526.7547947352831,0.54054916
527.1635808589011,0.53865081,526.1112999524846,0.75371218,526.663793459151,0.66353101,526.6976218504803,0.42462298,526.7747951114401,0.50424862
527.1835812350581,0.66038913,526.1313003286416,0.70789307,526.6837938353079,0.63350779,526.7176222266373,0.48375699,526.7947954875971,0.50219572
527.2035816112151,0.91266066,526.1513007047986,0.93349057,526.7037942114649,0.74772102,526.7376226027943,0.61145782,526.8147958637541,0.55971593
527.2235819873722,0.70143646,526.1713010809557,0.76832271,526.723794587622,0.73617989,526.7576229789514,0.53071612,526.8347962399112,0.42499918
527.2435823635292,0.91101342,526.1913014571127,0.74170136,526.743794963779,0.70200068,526.7776233551084,0.59850079,526.8547966160681,0.48876214
527.2635827396862,0.9344005,526.2113018332697,0.9271965,526.763795339936,0.78249127,526.7976237312654,0.62768745,526.8747969922251,0.54982626
527.2835831158433,0.91744244,526.2313022094268,0.72439837,526.7837957160931,0.79435825,526.8176241074225,0.65749872,526.8947973683822,0.54033244
527.3035834920003,0.94429225,526.2513025855837,0.75439703,526.8037960922501,0.76410657,526.8376244835795,0.6143977,526.9147977445392,0.54556209
527.3235838681572,0.91035646,526.2713029617407,0.83288175,526.8237964684071,0.84494531,526.8576248597365,0.60686916,526.9347981206962,0.62806451
527.3435842443143,0.89864784,526.2913033378978,0.91700846,526.8437968445642,0.92044902,526.8776252358936,0.60372615,526.9547984968533,0.62490243
527.3635846204713,0.93598354,526.3113037140548,0.90273714,526.8637972207212,0.78350478,526.8976256120505,0.6581623,526.9747988730103,0.55162942
527.3835849966283,0.9893688,526.3313040902118,0.77621412,526.8837975968781,0.66544598,526.9176259882075,0.59841681,526.9947992491673,0.60066605
527.4035853727853,0.84971887,526.3513044663688,0.76932704,526.9037979730351,0.61231142,526.9376263643645,0.61871654,527.0147996253243,0.50598168
527.4235857489424,0.98394424,526.3713048425259,0.76282436,526.9237983491922,0.68427593,526.9576267405216,0.65789205,527.0348000014814,0.62265867
527.4435861250994,0.69842446,526.3913052186829,0.61743182,526.9437987253492,0.55490053,526.9776271166786,0.60411239,527.0548003776383,0.43659964
527.4635865012564,0.85703522,526.4113055948399,0.82648253,526.9637991015062,0.72494489,526.9976274928356,0.83931965,527.0748007537953,0.55730414
527.4835868774135,0.67297471,526.431305970997,1.46055496,526.9837994776633,0.61965376,527.0176278689927,0.59252435,527.0948011299524,0.6469664
527.5035872535705,0.97082621,526.451306347154,0.83562511,527.0037998538203,0.736992,527.0376282451497,0.78010052,527.1148015061094,0.76425105
527.5235876297274,0.74638438,526.4713067233109,0.76698816,527.0238002299773,0.58699107,527.0576286213067,0.5422383,527.1348018822664,0.4957214
527.5435880058845,1.03313458,526.491307099468,0.74338496,527.0438006061344,0.66781271,527.0776289974638,0.73071462,527.1548022584235,0.53720939
527.5635883820415,0.83374465,526.511307475625,0.77823955,527.0638009822914,0.57948387,527.0976293736207,0.56813323,527.1748026345805,0.57813603
527.5835887581985,0.76040572,526.531307851782,0.77887326,527.0838013584483,0.5287267,527.1176297497777,0.54792613,527.1948030107375,0.45927575
527.6035891343555,0.83669084,526.551308227939,0.80208004,527.1038017346053,0.55321544,527.1376301259347,0.53351372,527.2148033868945,0.43128952
527.6235895105126,0.75566858,526.5713086040961,0.72009915,527.1238021107624,0.58654952,527.1576305020918,0.45657089,527.2348037630516,0.46808174
527.6435898866696,0.83792388,526.5913089802531,0.69389254,527.1438024869194,0.59669179,527.1776308782488,0.48214567,527.2548041392085,0.53084755
527.6635902628266,0.83000076,526.6113093564101,0.69271344,527.1638028630764,0.6015017,527.1976312544058,0.47453091,527.2748045153655,0.51278859
527.6835906389837,0.82578933,526.6313097325672,0.66867453,527.1838032392335,0.60259789,527.2176316305629,0.54073465,527.2948048915226,0.52255243
527.7035910151407,0.61914241,526.6513101087241,0.59158587,527.2038036153905,0.50754321,527.2376320067199,0.41715315,527.3148052676796,0.41725469
527.7235913912976,0.62765533,526.6713104848811,0.52494276,527.2238039915475,0.44684109,527.2576323828769,0.39877117,527.3348056438366,0.38333985
527.7435917674547,0.71734446,526.6913108610382,0.65787572,527.2438043677046,0.5061956,527.277632759034,0.51450706,527.3548060199937,0.52927321
527.7635921436117,0.65939146,526.7113112371952,0.70673072,527.2638047438616,0.5448066,527.297633135191,0.53475028,527.3748063961507,0.51263112
527.7835925197687,0.59855521,526.7313116133522,0.82889646,527.2838051200185,0.59256142,527.3176335113479,0.5016039,527.3948067723077,0.453365
527.8035928959257,0.60621595,526.7513119895092,0.79511935,527.3038054961755,0.47649515,527.3376338875049,0.438099,527.4148071484647,0.43065184
527.8235932720828,0.52694958,526.7713123656663,0.66794521,527.3238058723326,0.39319062,527.357634263662,0.40639392,527.4348075246218,0.36883864
527.8435936482398,0.68373466,526.7913127418233,0.79971755,527.3438062484896,0.35014814,527.377634639819,0.45254013,527.4548079007787,0.40982491
527.8635940243968,0.81839895,526.8113131179803,1.00880933,527.3638066246466,0.54222006,527.397635015976,0.63008714,527.4748082769357,0.66221845
527.8835944005539,0.99996352,526.8313134941374,0.69904953,527.3838070008037,0.51379812,527.4176353921331,0.41203749,527.4948086530928,0.57083279
527.9035947767109,0.69900411,526.8513138702943,0.82945627,527.4038073769607,0.61687976,527.4376357682901,0.46133798,527.5148090292498,0.59017366
527.9235951528678,0.82373208,526.8713142464513,1.00086415,527.4238077531177,0.75826508,527.4576361444471,0.4388414,527.5348094054068,0.6969533
527.943595529025,0.94082141,526.8913146226084,0.83298045,527.4438081292748,0.79448891,527.4776365206042,0.50107169,527.5548097815639,0.69174594
527.9635959051819,0.81555927,526.9113149987654,0.73795801,527.4638085054318,0.67421436,527.4976368967612,0.4937861,527.5748101577209,0.59526819
527.9835962813389,0.72342432,526.9313153749224,0.77354491,527.4838088815887,0.58912832,527.5176372729181,0.42489898,527.5948105338779,0.47229609
528.0035966574959,0.54693472,526.9513157510794,0.71152288,527.5038092577457,0.56613946,527.5376376490751,0.41127679,527.6148109100349,0.4441134
528.023597033653,0.61498225,526.9713161272365,0.74127162,527.5238096339028,0.5718382,527.5576380252322,0.42970556,527.634811286192,0.50380695
528.04359740981,0.74305141,526.9913165033935,0.93880653,527.5438100100598,0.68269181,527.5776384013892,0.5018065,527.654811662349,0.57796448
528.063597785967,0.86445796,527.0113168795505,0.96610916,527.5638103862168,0.7712155,527.5976387775462,0.62113965,527.6748120385059,0.70364428
528.0835981621241,0.74134463,527.0313172557076,0.96327221,527.5838107623739,0.7633217,527.6176391537033,0.55544353,527.694812414663,0.63775098
528.1035985382811,0.68139982,527.0513176318645,0.84755224,527.6038111385309,0.81552273,527.6376395298603,0.50900364,527.71481279082,0.6004107
528.123598914438,0.54302812,527.0713180080215,0.72511101,527.6238115146879,0.62917566,527.6576399060173,0.36858925,527.734813166977,0.46767125
528.1435992905951,0.52945942,527.0913183841785,0.8381834,527.643811890845,0.72624159,527.6776402821743,0.3275342,527.7548135431341,0.42070898
528.1635996667521,0.45721653,527.1113187603356,0.60088938,527.663812267002,0.69706595,527.6976406583314,0.33847478,527.7748139192911,0.36838463
528.1836000429091,0.71345991,527.1313191364926,0.67120922,527.683812643159,0.59520394,527.7176410344883,0.30940631,527.7948142954481,0.41982931
528.2036004190661,0.45429063,527.1513195126496,0.66066575,527.7038130193159,0.46492699,527.7376414106453,0.34474066,527.8148146716051,0.36117077
528.2236007952232,0.60919541,527.1713198888067,0.55460656,527.723813395473,0.49850765,527.7576417868024,0.2976653,527.8348150477622,0.36966574
528.2436011713802,0.5743435,527.1913202649637,0.65797991,527.74381377163,0.52235293,527.7776421629594,0.36570975,527.8548154239191,0.38166472
528.2636015475372,0.51488888,527.2113206411207,0.6908589,527.763814147787,0.68366683,527.7976425391164,0.3664909,527.8748158000761,0.42405593
528.2836019236943,0.57430732,527.2313210172778,0.68974388,527.7838145239441,0.91372889,527.8176429152735,0.42240927,527.8948161762332,0.49827409
528.3036022998513,0.73608315,527.2513213934348,0.66675961,527.8038149001011,1.01680183,527.8376432914305,0.45828825,527.9148165523902,0.61076939
528.3236026760082,0.72330254,527.2713217695917,0.59593982,527.8238152762581,1.13318443,527.8576436675875,0.43284538,527.9348169285472,0.56977701
528.3436030521652,0.76319176,527.2913221457487,0.51155442,527.8438156524151,0.88630843,527.8776440437445,0.48732072,527.9548173047042,0.5460335
528.3636034283223,0.64646685,527.3113225219058,0.54365534,527.8638160285722,0.74062681,527.8976444199016,0.4812775,527.9748176808613,0.52811158
528.3836038044793,0.71637398,527.3313228980628,0.63761926,527.8838164047291,0.71329576,527.9176447960585,0.4420262,527.9948180570183,0.52696711
528.4036041806363,0.57104528,527.3513232742198,0.44354036,527.9038167808861,0.72261626,527.9376451722155,0.40732279,528.0148184331753,0.45955062
528.4236045567934,0.50405097,527.3713236503769,0.37093446,527.9238171570432,0.78569394,527.9576455483726,0.31908807,528.0348188093324,0.39006159
528.4436049329504,0.52631098,527.3913240265339,0.3182458,527.9438175332002,0.60634345,527.9776459245296,0.28118038,528.0548191854894,0.35950837
528.4636053091074,0.66122395,527.4113244026909,0.35007477,527.9638179093572,0.73461062,527.9976463006866,0.3212961,528.0748195616463,0.40553787
528.4836056852645,0.65806597,527.431324778848,0.36376935,527.9838182855143,0.69614714,528.0176466768437,0.32579467,528.0948199378034,0.39847985
528.5036060614215,0.86495286,527.451325155005,0.371214,528.0038186616713,0.65769577,528.0376470530007,0.33898774,528.1148203139604,0.41722113
528.5236064375785,0.73663837,527.4713255311619,0.37379843,528.0238190378283,0.64540726,528.0576474291577,0.3336435,528.1348206901174,0.44256505
528.5436068137354,0.79158765,527.4913259073189,0.3536295,528.0438194139853,0.65850192,528.0776478053147,0.29984176,528.1548210662744,0.42230994
528.5636071898925,1.02895427,527.511326283476,0.36405909,528.0638197901424,0.70959139,528.0976481814718,0.33069497,528.1748214424315,0.45393801
528.5836075660495,1.31339729,527.531326659633,0.40621901,528.0838201662993,0.91244191,528.1176485576287,0.38411939,528.1948218185885,0.42204854
528.6036079422065,1.66596234,527.55132703579,0.45768577,528.1038205424563,0.72843677,528.1376489337857,0.42520559,528.2148221947455,0.46528995
528.6236083183636,1.38117337,527.5713274119471,0.4590826,528.1238209186134,0.9569701,528.1576493099428,0.56849813,528.2348225709026,0.48171121
528.6436086945206,1.08529687,527.5913277881041,0.47522238,528.1438212947704,0.69077229,528.1776496860998,0.44788477,528.2548229470596,0.46186179
528.6636090706776,0.76896888,527.6113281642611,0.41618282,528.1638216709274,0.53916961,528.1976500622568,0.35450074,528.2748233232165,0.35126647
528.6836094468347,0.6698854,527.6313285404182,0.52787232,528.1838220470845,0.52644044,528.2176504384139,0.38878378,528.2948236993736,0.33159676
528.7036098229917,0.59739733,527.6513289165752,0.32310605,528.2038224232415,0.48364523,528.2376508145709,0.26380965,528.3148240755306,0.21102808
528.7236101991487,0.40870345,527.6713292927321,0.3602691,528.2238227993985,0.63347787,528.2576511907279,0.26699042,528.3348244516876,0.22692034
528.7436105753056,0.56655592,527.6913296688892,0.34347358,528.2438231755555,0.62605131,528.277651566885,0.30083951,528.3548248278446,0.29821724
528.7636109514627,0.42939961,527.7113300450462,0.46907359,528.2638235517126,0.68745464,528.297651943042,0.3555274,528.3748252040017,0.33544457
528.7836113276197,0.50951362,527.7313304212032,0.38545915,528.2838239278695,0.6731748,528.3176523191989,0.38900122,528.3948255801587,0.3203226
528.8036117037767,0.59157479,527.7513307973602,0.47856584,528.3038243040265,0.60067749,528.3376526953559,0.42468107,528.4148259563157,0.42704922
528.8236120799338,0.5749281,527.7713311735173,0.43348965,528.3238246801836,0.61368942,528.357653071513,0.34826189,528.4348263324728,0.31736717
528.8436124560908,0.36450797,527.7913315496743,0.42605945,528.3438250563406,0.48093194,528.37765344767,0.31534865,528.4548267086298,0.34566358
528.8636128322478,0.44494921,527.8113319258313,0.39826724,528.3638254324976,0.56352091,528.397653823827,0.35976839,528.4748270847867,0.30580011
528.8836132084049,0.48097014,527.8313323019884,0.38621247,528.3838258086547,0.51462775,528.4176541999841,0.29207134,528.4948274609438,0.23664995
528.9036135845619,0.41691905,527.8513326781454,0.42531776,528.4038261848117,0.49575159,528.4376545761411,0.30914333,528.5148278371008,0.28986648
528.9236139607189,0.42283753,527.8713330543023,0.42913356,528.4238265609687,0.51271129,528.4576549522981,0.34956166,528.5348282132578,0.31822574
528.9436143368758,0.3647376,527.8913334304593,0.51335144,528.4438269371257,0.53736365,528.4776553284551,0.36916527,528.5548285894148,0.37352481
528.9636147130329,0.2986609,527.9113338066164,0.36541867,528.4638273132828,0.54061013,528.4976557046122,0.28512999,528.5748289655719,0.25454563
528.9836150891899,0.34242743,527.9313341827734,0.39517334,528.4838276894397,0.5858379,528.5176560807691,0.27262974,528.5948293417289,0.25683659
529.0036154653469,0.29941428,527.9513345589304,0.44187322,528.5038280655967,0.63859177,528.5376564569261,0.2749162,528.6148297178859,0.25553837
529.023615841504,0.29329422,527.9713349350875,0.40226796,528.5238284417538,0.59793872,528.5576568330832,0.26854426,528.634830094043,0.28410894
529.043616217661,0.32027048,527.9913353112445,0.48854646,528.5438288179108,0.6907137,528.5776572092402,0.28023273,528.6548304702,0.34053388
529.063616593818,0.4072378,528.0113356874015,0.46200797,528.5638291940678,0.73324358,528.5976575853972,0.31683025,528.6748308463569,0.3792347
529.0836169699751,0.37106431,528.0313360635586,0.36803895,528.5838295702249,0.58625799,528.6176579615543,0.26386881,528.694831222514,0.322025
529.1036173461321,0.33121994,528.0513364397156,0.34356344,528.6038299463819,0.47882888,528.6376583377113,0.2339724,528.714831598671,0.2460501
529.123617722289,0.31754234,528.0713368158725,0.54533494,528.6238303225389,0.53360164,528.6576587138683,0.29490238,528.734831974828,0.26969367
529.143618098446,0.25781152,528.0913371920295,0.40634984,528.6438306986959,0.53206527,528.6776590900253,0.27803671,528.754832350985,0.25278571
529.1636184746031,0.28532389,528.1113375681866,0.38711426,528.663831074853,0.62998563,528.6976594661824,0.25849083,528.7748327271421,0.24797276
529.1836188507601,0.27804685,528.1313379443436,0.41480967,528.68383145101,0.54973406,528.7176598423393,0.27375063,528.7948331032991,0.30843472
529.2036192269171,0.25601986,528.1513383205006,0.43375012,528.7038318271669,0.52672082,528.7376602184963,0.26945445,528.8148334794561,0.27360579
529.2236196030742,0.37025687,528.1713386966577,0.469118,528.723832203324,0.50151807,528.7576605946534,0.2597149,528.8348338556132,0.31612256
529.2436199792312,0.29231721,528.1913390728147,0.37364107,528.743832579481,0.47793341,528.7776609708104,0.28092793,528.8548342317702,0.24320124
529.2636203553882,0.27824706,528.2113394489717,0.34414798,528.763832955638,0.4716267,528.7976613469674,0.24782312,528.8748346079271,0.24023478
529.2836207315453,0.26595271,528.2313398251288,0.35207289,528.7838333317951,0.47727022,528.8176617231245,0.24628657,528.8948349840842,0.24384604
529.3036211077023,0.25987762,528.2513402012858,0.40606639,528.8038337079521,0.69358021,528.8376620992815,0.22804704,528.9148353602412,0.2759631
529.3236214838593,0.40415579,528.2713405774427,0.46683171,528.8238340841091,0.58763671,528.8576624754385,0.31197888,528.9348357363982,0.37882128
529.3436218600162,0.38545984,528.2913409535997,0.40536159,528.8438344602661,0.55783749,528.8776628515955,0.31872785,528.9548361125552,0.34799346
529.3636222361733,0.32118776,528.3113413297568,0.35326216,528.8638348364232,0.48132479,528.8976632277526,0.28689453,528.9748364887123,0.27043861
529.3836226123303,0.31986722,528.3313417059138,0.34007123,528.8838352125802,0.50949174,528.9176636039095,0.26532334,528.9948368648693,0.24457975
529.4036229884873,0.32123399,528.3513420820708,0.31047812,528.9038355887371,0.49580875,528.9376639800665,0.25147882,529.0148372410263,0.21788603
529.4236233646444,0.3039141,528.3713424582279,0.30690914,528.9238359648942,0.55462283,528.9576643562236,0.23133448,529.0348376171834,0.22161913
529.4436237408014,0.30242172,528.3913428343849,0.2229815,528.9438363410512,0.46507818,528.9776647323806,0.20156835,529.0548379933404,0.21379708
529.4636241169584,0.25954884,528.4113432105419,0.19955815,528.9638367172082,0.44391054,528.9976651085376,0.17804469,529.0748383694973,0.18306659
529.4836244931155,0.27962333,528.431343586699,0.22453673,528.9838370933653,0.51359349,529.0176654846947,0.18973941,529.0948387456544,0.22175266
529.5036248692725,0.36170745,528.451343962856,0.28604415,529.0038374695223,0.83195645,529.0376658608517,0.22921047,529.1148391218114,0.30600706
529.5236252454295,0.37614897,528.471344339013,0.3308568,529.0238378456793,0.61492389,529.0576662370087,0.27179796,529.1348394979684,0.32285082
529.5436256215864,0.4482457,528.4913447151699,0.33386397,529.0438382218363,0.60269219,529.0776666131657,0.33760226,529.1548398741254,0.32874498
529.5636259977435,0.41570982,528.511345091327,0.35036534,529.0638385979934,0.71915358,529.0976669893228,0.26199147,529.1748402502825,0.29099908
529.5836263739005,0.42206633,528.531345467484,0.35510015,529.0838389741504,0.69931185,529.1176673654797,0.26212931,529.1948406264395,0.3000651
529.6036267500575,0.44827649,528.551345843641,0.37809551,529.1038393503073,0.712942,529.1376677416367,0.27430573,529.2148410025965,0.33191282
529.6236271262146,0.47907004,528.5713462197981,0.3864491,529.1238397264644,0.79753709,529.1576681177938,0.29647982,529.2348413787536,0.32561398
529.6436275023716,0.46177161,528.5913465959551,0.39243713,529.1438401026214,0.70547479,529.1776684939508,0.3093403,529.2548417549106,0.38068569
529.6636278785286,0.47589913,528.6113469721121,0.41995147,529.1638404787784,0.79645973,529.1976688701078,0.37632909,529.2748421310675,0.48007348
529.6836282546856,0.45733017,528.6313473482692,0.42454705,529.1838408549354,0.43848518,529.2176692462649,0.42227292,529.2948425072245,0.4236632
529.7036286308427,0.55792922,528.6513477244262,0.46153882,529.2038412310925,0.61742043,529.2376696224219,0.44638509,529.3148428833816,0.50746071
529.7236290069997,0.34106287,528.6713481005831,0.34351349,529.2238416072495,0.46402299,529.2576699985789,0.3054454,529.3348432595386,0.41017565
529.7436293831566,0.35250372,528.6913484767401,0.36024237,529.2438419834065,0.5375219,529.2776703747359,0.29540569,529.3548436356956,0.36424759
529.7636297593137,0.41902244,528.7113488528972,0.37359074,529.2638423595636,0.51024634,529.297670750893,0.31990629,529.3748440118527,0.33816996
529.7836301354707,0.34337243,528.7313492290542,0.31802309,529.2838427357206,0.5249868,529.31767112705,0.29935643,529.3948443880097,0.30772972
529.8036305116277,0.35281157,528.7513496052112,0.34480616,529.3038431118775,0.61590993,529.3376715032069,0.32509696,529.4148447641667,0.33201674
529.8236308877848,0.34637174,528.7713499813683,0.33368641,529.3238434880346,0.50595695,529.357671879364,0.33409959,529.4348451403238,0.35531113
529.8436312639418,0.32732356,528.7913503575253,0.34000838,529.3438438641916,0.51563263,529.377672255521,0.33618191,529.4548455164808,0.29007679
529.8636316400988,0.35539085,528.8113507336823,0.35846341,529.3638442403486,0.57225043,529.397672631678,0.36711282,529.4748458926377,0.34110588
529.8836320162559,0.36123595,528.8313511098394,0.37389547,529.3838446165057,0.58433771,529.4176730078351,0.38435638,529.4948462687948,0.34775463
529.9036323924129,0.37819391,528.8513514859964,0.38682318,529.4038449926627,0.57583195,529.4376733839921,0.43110031,529.5148466449518,0.34412476
529.9236327685699,0.38000563,528.8713518621533,0.42100051,529.4238453688197,0.57229066,529.4576737601491,0.44205311,529.5348470211088,0.36218989
529.9436331447268,0.3807807,528.8913522383103,0.3428174,529.4438457449767,0.52590871,529.4776741363061,0.40399265,529.5548473972658,0.33642554
529.963633520884,0.42307574,528.9113526144674,0.44723237,529.4638461211338,0.62886804,529.4976745124632,0.43756285,529.5748477734229,0.43935984
529.9836338970409,0.40324003,528.9313529906244,0.34599942,529.4838464972908,0.60197985,529.5176748886201,0.38607529,529.5948481495799,0.31023562
530.0036342731979,0.4510164,528.9513533667814,0.39684919,529.5038468734477,0.70048189,529.5376752647771,0.42631459,529.6148485257369,0.35334644
530.023634649355,0.39901572,528.9713537429385,0.31386903,529.5238472496048,0.63139695,529.5576756409342,0.3523635,529.634848901894,0.29477081
530.043635025512,0.41419584,528.9913541190955,0.31636944,529.5438476257618,0.649158,529.5776760170912,0.37820914,529.654849278051,0.32930726
530.063635401669,0.34591022,529.0113544952525,0.28121194,529.5638480019188,0.57252026,529.5976763932482,0.31953123,529.674849654208,0.28891066
530.0836357778261,0.35709593,529.0313548714096,0.29397354,529.5838483780759,0.69825071,529.6176767694053,0.3251757,529.694850030365,0.30247048
530.1036361539831,0.36077854,529.0513552475666,0.31668082,529.6038487542329,0.62161052,529.6376771455623,0.34850112,529.714850406522,0.34585202
530.1236365301401,0.37008476,529.0713556237235,0.3633658,529.6238491303899,0.96961981,529.6576775217193,0.46143147,529.734850782679,0.44820917
530.143636906297,0.43950877,529.0913559998805,0.35258365,529.6438495065469,0.59820348,529.6776778978763,0.34805295,529.754851158836,0.46576291
530.1636372824541,0.35307372,529.1113563760376,0.41528866,529.663849882704,0.63373089,529.6976782740334,0.3668462,529.7748515349931,0.40338475
530.1836376586111,0.31009284,529.1313567521946,0.33340627,529.683850258861,0.58552086,529.7176786501904,0.31237575,529.7948519111501,0.34386817
530.2036380347681,0.26606333,529.1513571283516,0.28147691,529.703850635018,0.55484462,529.7376790263473,0.2713784,529.8148522873071,0.2980361
530.2236384109252,0.26409784,529.1713575045087,0.28138655,529.723851011175,0.54273468,529.7576794025044,0.27603987,529.8348526634642,0.30398345
530.2436387870822,0.26740474,529.1913578806657,0.29647908,529.743851387332,0.47148189,529.7776797786614,0.2940895,529.8548530396212,0.32005644
530.2636391632392,0.27109158,529.2113582568227,0.29053614,529.763851763489,0.49086681,529.7976801548184,0.33247727,529.8748534157781,0.34917533
530.2836395393963,0.26052475,529.2313586329797,0.28555965,529.7838521396461,0.46474618,529.8176805309754,0.31785133,529.8948537919352,0.33085206
530.3036399155533,0.23447055,529.2513590091368,0.2811383,529.8038525158031,0.36210731,529.8376809071325,0.31939933,529.9148541680922,0.30257016
530.3236402917103,0.22326423,529.2713593852937,0.30519205,529.8238528919601,0.3624447,529.8576812832895,0.33743781,529.9348545442492,0.32430747
530.3436406678672,0.26720846,529.2913597614507,0.38350952,529.8438532681171,0.38260099,529.8776816594465,0.41701683,529.9548549204062,0.36456093
530.3636410440243,0.23207052,529.3113601376078,0.29830694,529.8638536442742,0.37655541,529.8976820356036,0.37948787,529.9748552965633,0.34598777
530.3836414201813,0.23270068,529.3313605137648,0.28726804,529.8838540204312,0.38263831,529.9176824117606,0.3935484,529.9948556727203,0.35887435
530.4036417963383,0.2336992,529.3513608899218,0.28596708,529.9038543965881,0.36267573,529.9376827879175,0.39370838,530.0148560488773,0.36031508
530.4236421724954,0.35486197,529.3713612660789,0.28427249,529.9238547727452,0.36574146,529.9576831640746,0.39626563,530.0348564250344,0.45098895
530.4436425486524,0.23054713,529.3913616422359,0.2953186,529.9438551489022,0.31352577,529.9776835402316,0.37505242,530.0548568011914,0.36736512
530.4636429248094,0.19521534,529.4113620183929,0.2441313,529.9638555250592,0.2633844,529.9976839163886,0.2928175,530.0748571773483,0.26764438
530.4836433009664,0.20661761,529.4313623945499,0.267046,529.9838559012162,0.29527709,530.0176842925456,0.30226579,530.0948575535053,0.27553537
530.5036436771235,0.24340115,529.451362770707,0.31458592,530.0038562773733,0.32524681,530.0376846687027,0.32436529,530.1148579296624,0.29645109
530.5236440532805,0.25596222,529.471363146864,0.3103897,530.0238566535303,0.32594451,530.0576850448597,0.30813998,530.1348583058194,0.29033479
530.5436444294374,0.20489565,529.4913635230209,0.31608912,530.0438570296873,0.30419225,530.0776854210167,0.26642075,530.1548586819764,0.23840284
530.5636448055945,0.20356254,529.511363899178,0.30151185,530.0638574058444,0.31623194,530.0976857971738,0.27759761,530.1748590581335,0.23932126
530.5836451817515,0.19496518,529.531364275335,0.28627548,530.0838577820014,0.31088528,530.1176861733308,0.28298399,530.1948594342905,0.25087106
